index,smiles,selfies,logP,qed,SAS
98321,"CN1CC2=C(C1=O)[C@@H](c1ccccc1Cl)NC(=O)N2
",[C][N][C][C][=C][Branch1][Branch1][C][Ring1][Branch1][=O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][N][Ring1][S],1.42,0.823922502586,3.02228786350048
49719,"CC1(C)C(C(=O)N(C[C@H]2CCCO2)c2ccncc2)C1(C)C
",[C][C][Branch1][C][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][Branch1][C][C][C],3.2758,0.842592392374,3.1194718127215
67403,"NNc1nncc(-c2ccccc2)n1
",[N][N][C][=N][N][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],0.8242,0.546020556337,2.16117889713679
90943,"O=C(On1ccccc1=O)c1cccc(Br)c1
",[O][=C][Branch1][O][O][N][C][=C][C][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],1.8798,0.854752786443,2.34444831260979
218452,"Cc1ccoc1C(=O)NCC(=O)Nc1cc(Cl)ccc1Cl
",[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],3.26332,0.890403889754,2.05378950902633
130201,"CC[NH2+][C@H](C)c1cc(F)ccc1OCc1ncnn1C
",[C][C][NH2+1][C@H1][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][=N][C][=N][N][Ring1][Branch1][C],1.1775,0.874276107609,3.67087600916794
187983,"Cc1ccc(-c2nc3cc(C(=O)N4CCC(CC(=O)NCc5ccccc5F)CC4)ccc3o2)cc1
",[C][C][=C][C][=C][Branch2][Branch1][C][C][=N][C][=C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring2][Ring1][C][=C][C][=C][Ring2][Ring1][#Branch2][O][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Ring1],5.50102,0.380206232474,2.31237944674141
209555,"Cc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2C[C@H](O)c2ccccc2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][N][C][=C][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring1][#Branch2][N][=C][Ring1][=N][N][Ring1][S][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],2.39542,0.475541151822,3.01246173639222
129071,"COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)Nc3ccccc3Sc3ccccc3)C2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],4.8858,0.496738457877,2.55202865073043
128771,"Cc1ccc2[nH]cc(CCC(=O)N(C)Cc3ccc(C)o3)c2c1
",[C][C][=C][C][=C][NH1][C][=C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],3.96894,0.748159711765,2.24941196232294
72870,"Cn1c(SCC(=O)NC23CC4CC(CC(C4)C2)C3)nnc1-c1ccccc1F
",[C][N][C][Branch2][Ring1][N][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][N][=C][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.7983,0.752360565487,3.5703403711792
146157,"CSc1ncc(C(=O)N[C@@H]2CCS(=O)(=O)C2)n1-c1ccccc1
",[C][S][C][=N][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.5111,0.852788813677,2.85612379063875
183492,"O=C(Cn1ccc(=O)[nH]c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1
",[O][=C][Branch1][=C][C][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][Ring1][S],0.9042,0.868873062447,2.28552657722264
186748,"CN[C@@H]1C(=O)Nc2cc(N3CCCNC(=O)C3)c(Br)cc21
",[C][N][C@@H1][C][=Branch1][C][=O][N][C][=C][C][Branch1][=N][N][C][C][C][N][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Branch1][C][Br][C][=C][Ring1][#C][Ring2][Ring1][Ring1],0.988,0.752078398339,3.34969897296822
220058,"Cc1cccc(NC(=O)[C@H]2CCCN(c3ccc(-n4cccn4)nn3)C2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=N][Ring1][O][C][Ring1][P][=C][Ring2][Ring1][#Branch2],2.82582,0.767065756629,2.72067460237763
180289,"C[C@@H](Cn1cc[nH+]c1)NC(=O)NCc1ccc(N(C)C)cc1
",[C][C@@H1][Branch1][=Branch2][C][N][C][=C][NH1+1][=C][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],1.2561,0.853416710844,3.60840756954532
189227,"C[C@H]1C[C@H](C)CN(C(=O)c2ccccc2NC(=O)NCc2cccnc2)C1
",[C][C@H1][C][C@H1][Branch1][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2],3.5214,0.849285861911,2.78514719964167
18896,"O=C1NCCc2c1sc1ccc(C[C@H]3CCCO3)cc21
",[O][=C][N][C][C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][#C][Ring1][N],2.9087,0.914268767176,3.16063451168237
193010,"C[C@H](NC(=O)COc1cccnc1Cl)c1ccc2c(c1)CCCC2
",[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1],3.87,0.810642498931,2.58740276454149
90511,"CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)c1cn(-c2ccccc2)nn1
",[C][N][Branch2][Ring1][C][C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][O],3.0692,0.594453103354,2.35169595100212
62036,"CCCc1cc(NC(=O)N[C@@H](C)CN2CCOCC2)n(C)n1
",[C][C][C][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring2][Ring1][Ring1],1.2148,0.838580510486,2.90914776805649
143739,"Cc1nsc(N2CCN(Cc3occc3C)CC2)n1
",[C][C][=N][S][C][Branch2][Ring1][Ring2][N][C][C][N][Branch1][#Branch2][C][C][O][C][=C][C][=Ring1][Branch1][C][C][C][Ring1][=N][=N][Ring2][Ring1][C],2.07014,0.863567276231,2.68851383862941
225295,"O=C(Cn1ccc(-c2ccco2)n1)Nc1ccn(Cc2ccccc2)n1
",[O][=C][Branch2][Ring1][C][C][N][C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][#Branch2][N][C][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][N],3.0266,0.575101375417,2.31976595300012
42002,"C[C@@H]([NH2+][C@@H]1CCS(=O)(=O)C1)c1ccccc1[N+](=O)[O-]
",[C][C@@H1][Branch1][#C][NH2+1][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],0.4063,0.653782522489,4.12485292934938
35874,"CC[C@H]1CO[C@H](C)CN1CC[C@@H]1CCC[C@]1([NH3+])CO
",[C][C][C@H1][C][O][C@H1][Branch1][C][C][C][N][Ring1][#Branch1][C][C][C@@H1][C][C][C][C@][Ring1][Branch1][Branch1][C][NH3+1][C][O],0.6489,0.785629933421,4.71483440671256
24807,"Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1S(=O)(=O)Nc1ccc(F)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][=N][C][=N][C][=N][N][Ring1][Branch1][C][=Ring1][#Branch2][C][C][=C][Ring2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.56076,0.405821896593,2.44680748918415
30562,"COc1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3Cl)OC2=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][/C][=C][\N][=C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][O][C][Ring1][#C][=O][C][=C][Ring2][Ring1][#Branch1],3.6013,0.351136563581,2.26736596145137
154552,"Cc1cc(Cl)ccc1C(=O)[C@H]1CCCN(C(=O)C2=NN(C)C(=O)CC2)C1
",[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][Branch2][C][Ring1][S],2.67792,0.75934884239,2.93015756038302
165669,"CSc1cccc(N2C[C@H](c3nc4ccccc4n3CC(C)C)CC2=O)c1
",[C][S][C][=C][C][=C][C][Branch2][Ring1][S][N][C][C@H1][Branch2][Ring1][Ring2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][C][=O][=C][Ring2][Ring1][=Branch2],4.9347,0.564606861811,2.8007047570331
51876,"COCCn1c(SCC(=O)C2=c3ccccc3=[NH+]C2)nc2ccccc21
",[C][O][C][C][N][C][Branch2][Ring1][Ring2][S][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],-0.0914,0.61217085832,3.19574325464585
72075,"CC[NH2+][C@H](c1cc(C)ccc1OC)C(OC)OC
",[C][C][NH2+1][C@H1][Branch1][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][Branch1][Ring1][O][C][O][C],1.24692,0.753558636325,3.73727862249997
124797,"COc1cc(Cl)c(C)cc1NC(=O)C(=O)N1CC[C@@H]([NH+]2CCCC2)C1
",[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],0.87512,0.792444718912,4.01271716423886
93127,"Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)NCc1cc[nH+]c(N(C)C)c1
",[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=NH1+1][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2],2.71084,0.696932960383,3.16184782750413
196538,"CCNC1CC[NH+]([C@@H]2CCCC[C@@H]2C)CC1
",[C][C][N][C][C][C][NH1+1][Branch1][#Branch2][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=N],1.2219,0.74713973905,4.72841937653208
50947,"COc1ccc(Br)c(C(=O)N2CCN([C@H](C)C(N)=O)CC2)c1
",[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C@H1][Branch1][C][C][C][Branch1][C][N][=O][C][C][Ring1][O][=C][Ring2][Ring1][Ring2],1.0893,0.872530909951,2.49908565887535
242716,"CCSc1nnc(NC(=O)CCc2c[nH]c3ccccc23)s1
",[C][C][S][C][=N][N][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][S][Ring2][Ring1][Ring1],3.7027,0.518351621127,2.19334571295599
93284,"COCCNC(=O)c1cccc2c1N[C@@H](c1ccc(Cl)cc1Cl)[C@@H]1CC=C[C@H]21
",[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C@@H1][C][C][=C][C@H1][Ring1][P][Ring1][Branch1],5.1961,0.500179071187,3.43115618650138
203403,"CCOc1ccc(NC(=O)N2CCN(c3cc(C)[nH+]c(C)n3)CC2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=C][C][Branch1][C][C][=NH1+1][C][Branch1][C][C][=N][Ring1][Branch2][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],2.26534,0.91403496719,2.80024736888154
159025,"COCC[NH+]1CCC[C@H](NC(=O)c2cnn(C(C)C)c2C)C1
",[C][O][C][C][NH1+1][C][C][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Ring1][Branch2][C][C][Ring2][Ring1][C],0.19592,0.808661542281,4.4387003277822
211940,"CC(C)(CNC(=O)Cn1cnnn1)c1ccccc1
",[C][C][Branch1][C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][N][C][=N][N][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7671,0.874696931424,2.27823099480657
172094,"N#Cc1ccccc1Sc1ccccc1C(=O)N[C@@H](CO)c1ccco1
",[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][O][Ring1][Branch1],3.76588,0.674812064685,2.86176332961379
249453,"Cc1cc(C(=O)Nc2ccc(OCC(N)=O)cc2)c(C)n1C1CC1
",[C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][O][C][C][Branch1][C][N][=O][C][=C][Ring1][O][=C][Branch1][C][C][N][Ring2][Ring1][Ring2][C][C][C][Ring1][Ring1],2.55624,0.852917144772,2.02463839839561
120935,"Cc1cc(C)c2c(NCCCSc3nnc(C)s3)ncnc2n1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch1][S][N][C][C][C][S][C][=N][N][=C][Branch1][C][C][S][Ring1][=Branch1][=N][C][=N][C][Ring1][P][=N][Ring2][Ring1][=Branch1],3.39586,0.53055418034,2.72120690584097
67198,"CO[C@H](C)C(=O)Nc1cccc(NC(=O)N2CCc3cc(F)ccc3C2)c1
",[C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=C][Ring2][Ring1][Ring2],3.3893,0.848504315776,2.58553065219058
78361,"CC[NH2+][C@H](C=C(C)C)CSC1CCCC1
",[C][C][NH2+1][C@H1][Branch1][#Branch1][C][=C][Branch1][C][C][C][C][S][C][C][C][C][C][Ring1][Branch1],2.5803,0.689696907657,4.36042080510789
93464,"O=C1CCCN1c1ccc(S(=O)(=O)NCCC2=c3ccccc3=[NH+]C2)cc1
",[O][=C][C][C][C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],-0.9535,0.707158997016,3.18894785532914
241613,"CC(=O)Oc1cc(CCC(=O)[O-])c(OC(C)=O)c2c1C(=O)c1ccccc1C2=O
",[C][C][=Branch1][C][=O][O][C][=C][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0.9951,0.468898728667,2.87417981928169
205964,"N#CCN1CCC(OC[C@H]2CCCCO2)CC1
",[N][#C][C][N][C][C][C][Branch1][O][O][C][C@H1][C][C][C][C][O][Ring1][=Branch1][C][C][Ring1][=C],1.56008,0.703643446165,2.93547519122145
88302,"CCC(=O)NC(=S)Nc1ccccc1I
",[C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][I],2.5142,0.644193400351,2.10035037959191
153756,"C[C@@H](C1CC1)N(C)C(=O)c1ccc(N2CCC(O)CC2)cc1
",[C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],2.5182,0.927893833721,2.62601936631545
98245,"C[C@@H]1[C@@H](NCc2cccc(N(C)C)[nH+]2)CC(=O)N1Cc1ccccc1
",[C][C@@H1][C@@H1][Branch2][Ring1][C][N][C][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=NH1+1][Ring1][=Branch2][C][C][=Branch1][C][=O][N][Ring1][P][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.8459,0.879504059964,4.13262866145479
188669,"CCS(=O)(=O)N(C)C1CCN(C(=O)c2cnn(-c3cccc(C(F)(F)F)c3)c2C)CC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][N][Branch2][Ring2][C][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Ring1][#C][C][C][C][Ring2][Ring1][Branch2],3.08562,0.68178716616,2.5697026047013
158352,"N[C@H](c1ncc(Cl)cc1Cl)c1cccc2cnccc12
",[N][C@H1][Branch1][=N][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.9847,0.75148466771,2.94117676104764
198792,"CC(=O)N(Cc1ncc(C)o1)[C@@H]1CCN(Cc2cnc(C)s2)C1
",[C][C][=Branch1][C][=O][N][Branch1][N][C][C][=N][C][=C][Branch1][C][C][O][Ring1][=Branch1][C@@H1][C][C][N][Branch1][N][C][C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1][C][Ring1][N],2.37094,0.840495674075,3.3262901811713
230602,"Cc1ccc(NCc2ccc(OCC(C)C)cc2)cc1N1CCOC1=O
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][Branch1][Branch2][O][C][C][Branch1][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1][N][C][C][O][C][Ring1][Branch1][=O],4.59852,0.754589775862,2.19021389694807
23304,"COc1cc(F)c(NC(=O)C(=O)N[C@@H]2CC[C@@H]([NH+](C)C)C2)cc1F
",[C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C@@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1][F],0.0937,0.697904052339,3.93377300283263
188140,"C[C@H](O)CC[NH+](C)[C@@H](C)C(=O)Nc1ccc(CC#N)cc1
",[C][C@H1][Branch1][C][O][C][C][NH1+1][Branch1][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2],0.36528,0.693673474586,4.13185300113728
196912,"CC(=O)N(Cc1ccc(NC(=O)[C@H](NC(N)=O)C(C)C)cc1)C1CC1
",[C][C][=Branch1][C][=O][N][Branch2][Ring1][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][Branch1][C][C][C][C][=C][Ring1][P][C][C][C][Ring1][Ring1],1.8289,0.705995350701,2.57364202236581
74915,"CC[C@@H](CO)N(CCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1
",[C][C][C@@H1][Branch1][Ring1][C][O][N][Branch2][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.1285,0.745500719738,3.53302292514429
219078,"CN(CC(C)(C)O)C(=O)N1CCCCCC1
",[C][N][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1],1.6851,0.787579079138,2.38592843957016
209035,"COc1ccc(C[NH+](C)Cc2nc3cc([N+](=O)[O-])ccc3o2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][O][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O][Ring1][N][C][=C][Ring2][Ring1][=Branch1][F],2.0986,0.548083315824,3.62834397742567
62430,"CCCCN(CC(N)=O)C(=O)[C@@H](C)n1nc(C)cc1C
",[C][C][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C],1.17494,0.823956122512,2.89972510723968
211774,"CCCCOc1ccc(C(=O)N2C[C@H](C)O[C@H](C)C2)cc1
",[C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][S],3.1149,0.772329294663,2.58944149854466
229155,"CC[C@@H]1CCCC[C@@H]1NC(=O)CCn1cc(C)cn1
",[C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][C][=C][Branch1][C][C][C][=N][Ring1][=Branch1],2.66662,0.884049196591,3.05170657826456
44064,"CCC(CC)(C(=O)Cc1cccc2ccccc12)[NH+](C)C
",[C][C][C][Branch1][Ring1][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][NH1+1][Branch1][C][C][C],2.6547,0.861891364713,3.1026428246762
206488,"C[NH+](C)[C@H]1CCC[C@@H](NC(=O)N[C@@H]2CCCc3ccc(F)cc32)C1
",[C][NH1+1][Branch1][C][C][C@H1][C][C][C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][Ring2][Ring1][Branch1],1.958,0.781698882062,4.10684166076086
208399,"O=C(NCCCNC(=O)c1nc2ccccc2s1)c1ccccn1
",[O][=C][Branch2][Ring1][#Branch1][N][C][C][C][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1],2.2412,0.67579494187,2.09033983695705
10496,"CS(=O)(=O)c1ccccc1NC(=O)[C@@H]1CCCCC[C@H]1[NH3+]
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][C][C@H1][Ring1][#Branch1][NH3+1],1.2194,0.832196213463,3.36943034447372
202061,"Brc1ccc(-c2nnc(C[NH+]3CCN(Cc4nc5ccccc5s4)CC3)o2)s1
",[Br][C][=C][C][=C][Branch2][Ring2][Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][C][NH1+1][C][C][N][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring1][S][O][Ring2][Ring1][=Branch1][S][Ring2][Ring1][O],3.071,0.473331405248,3.56105833242911
242489,"C[C@@H](O)[C@H]1CCCc2cccnc21
",[C][C@@H1][Branch1][C][O][C@H1][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][#Branch2],1.8823,0.714617508978,3.218746518498
138890,"CC(C)Nc1cccc(CNC(=O)Cc2cccc(O)c2)c1
",[C][C][Branch1][C][C][N][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],3.0714,0.758657314671,1.91864395272026
215549,"COc1cc(OC)cc([C@H](NC(=O)Cc2ccccc2C)c2nccn2C)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][O][C@H1][Branch1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][C][=C][N][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2],3.19402,0.674571434763,2.67503641889263
