Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,phosphate,borane,borate,borohydride
"The molecule has 1 ketone groups, and 4 halo groups.",0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 nitrile groups, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 aldehyde groups, and 3 carboxyl groups.",0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 amine groups, and 1 carboxyl groups.",0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amide groups, 3 borane groups, and 2 aldehyde groups.",0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"Please generate a molecule with 1 anhydride groups, and 2 hydroxyl groups.",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 carboxyl groups, and 2 sulfoxide groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"There is a molecule composed of 1 carboxyl groups, 5 benzene rings groups, and 2 sulfoxide groups.",5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule has 2 carboxyl groups, and 1 borate groups.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule with 1 aldehyde groups, 2 nitrile groups, and 4 hydroxyl groups.",0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 sulfoxide groups, and 5 nitro groups.",0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
"There is a molecule with 3 borane groups, 1 hydroxyl groups, and 4 aldehyde groups.",0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"There is a molecule with 1 hydroxyl groups, and 2 borohydride groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"The molecule has 2 carboxyl groups, 5 nitro groups, and 1 hydroxyl groups.",0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 carboxyl groups, and 2 amine groups.",0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 4 borate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"There is a molecule composed of 2 thioether groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 ester groups, and 1 hydroxyl groups.",0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 ketone groups, 1 hydroxyl groups, 5 carboxyl groups, and 3 sulfide groups.",0,1,0,0,2,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl groups, 3 nitrile groups, 2 borate groups, and 5 carboxyl groups.",0,1,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
"There is a molecule with 2 carboxyl groups, 3 nitro groups, 1 ester groups, and 5 ketone groups.",0,0,0,0,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 benzene rings groups, 4 ester groups, and 1 aldehyde groups.",2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 hydroxyl groups, 1 aldehyde groups, and 5 ester groups.",0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 carboxyl groups, 3 ketone groups, and 2 ester groups.",0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings groups, and 3 phosphate groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule consists of 1 amide groups, and 2 sulfide groups.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, 2 aldehyde groups, and 3 carboxyl groups.",0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 hydroxyl groups, 1 benzene rings groups, and 2 carboxyl groups.",1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 benzene rings groups, 1 aldehyde groups, 3 ester groups, and 5 amide groups.",2,0,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 5 borate groups, and 3 anhydride groups.",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"There is a molecule composed of 2 benzene rings groups, 3 carboxyl groups, and 4 ketone groups.",2,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, 1 nitro groups, 3 hydroxyl groups, and 4 amine groups.",2,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amine groups, 2 nitro groups, 4 borane groups, and 3 carboxyl groups.",0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0
"Please generate a molecule with 2 ester groups, 4 halo groups, 3 amide groups, and 1 nitrile groups.",0,0,0,0,0,0,2,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 amine groups, 1 carboxyl groups, 2 halo groups, and 4 hydroxyl groups.",0,4,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 thioether groups, and 1 hydroxyl groups.",0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 hydroxyl groups, and 1 amide groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 3 borate groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"The molecule contains 1 hydroxyl groups, and 2 anhydride groups.",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 nitro groups, 2 disulfide groups, and 3 amide groups.",0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0
"There is a molecule composed of 1 ester groups, 2 carboxyl groups, and 5 hydroxyl groups.",0,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 thiol groups, and 1 hydroxyl groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 amide groups, and 4 ketone groups.",0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 borate groups, 2 hydroxyl groups, and 4 nitro groups.",0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
"There is a molecule with 1 ester groups, 3 ketone groups, and 4 borohydride groups.",0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"There is a molecule composed of 2 carboxyl groups, and 1 aldehyde groups.",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 benzene rings groups, 1 aldehyde groups, and 3 nitro groups.",2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone groups, 2 ester groups, and 3 benzene rings groups.",3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl groups, 2 halo groups, and 4 benzene rings groups.",4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, and 1 sulfoxide groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule consists of 3 benzene rings groups, 2 carboxyl groups, 1 ester groups, and 5 hydroxyl groups.",3,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 carboxyl groups, 3 amine groups, and 5 benzene rings groups.",5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 sulfone groups, and 2 amide groups.",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule consists of 3 aldehyde groups, and 2 amide groups.",0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 benzene rings groups, 1 thioether groups, 2 ketone groups, and 5 hydroxyl groups.",3,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, and 2 ester groups.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 ester groups, 3 hydroxyl groups, and 1 amine groups.",0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 ketone groups, 4 hydroxyl groups, and 2 carboxyl groups.",0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 5 benzene rings groups, and 3 ketone groups.",5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 borate groups, 2 hydroxyl groups, and 4 benzene rings groups.",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"There is a molecule composed of 1 hydroxyl groups, 5 benzene rings groups, 2 ketone groups, and 4 amine groups.",5,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 4 carboxyl groups, and 3 ester groups.",0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 amine groups, 2 anhydride groups, 4 carboxyl groups, and 3 hydroxyl groups.",0,3,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 benzene rings groups, and 2 amide groups.",4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 amide groups, 1 hydroxyl groups, and 3 phosphate groups.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"There is a molecule consisting of 1 hydroxyl groups, 5 ketone groups, and 2 benzene rings groups.",2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ketone groups, 5 benzene rings groups, 2 hydroxyl groups, and 4 ester groups.",5,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 ester groups, and 3 aldehyde groups.",0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 anhydride groups, and 2 amine groups.",0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl groups, 3 amide groups, and 4 thiol groups.",0,1,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"The molecule is composed of 1 sulfoxide groups, 3 borate groups, and 2 amine groups.",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0
"The molecule contains 4 carboxyl groups, and 1 amine groups.",0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 5 halo groups, 1 benzene rings groups, and 2 hydroxyl groups.",1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 amine groups, 1 benzene rings groups, and 3 ketone groups.",1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ester groups, 2 benzene rings groups, and 3 nitrile groups.",2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 phosphate groups, 2 ester groups, 1 halo groups, and 3 ketone groups.",0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0
"Please generate a molecule with 3 ester groups, and 1 amide groups.",0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ketone groups, 2 hydroxyl groups, and 3 amine groups.",0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, 2 hydroxyl groups, 4 ester groups, and 3 nitro groups.",1,2,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 thiol groups, 5 borane groups, 2 sulfide groups, and 4 benzene rings groups.",4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0,0
"There is a molecule with 1 carboxyl groups, and 3 anhydride groups.",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 aldehyde groups, 5 carboxyl groups, and 2 benzene rings groups.",2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 2 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule contains 2 ketone groups, and 1 carboxyl groups.",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 4 anhydride groups.,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 amine groups, 3 hydroxyl groups, and 2 borohydride groups.",0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
"The molecule consists of 3 carboxyl groups, and 1 hydroxyl groups.",0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 sulfide groups, and 2 amine groups.",0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
There is a molecule with 4 nitro groups.,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, 5 benzene rings groups, 2 phosphate groups, and 3 amide groups.",5,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule consisting 1 hydroxyl groups, and 3 carboxyl groups.",0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl groups, 3 nitrile groups, 4 benzene rings groups, and 5 ester groups.",4,1,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 hydroxyl groups, 2 benzene rings groups, 1 thioether groups, and 4 amide groups.",2,5,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings groups, 2 ester groups, 4 hydroxyl groups, and 3 carboxyl groups.",1,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 hydroxyl groups, 1 aldehyde groups, 3 borane groups, and 4 amine groups.",0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0
"The molecule consists of 1 hydroxyl groups, 2 carboxyl groups, and 5 amine groups.",0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 nitro groups, and 5 ketone groups.",0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 hydroxyl groups, and 1 borate groups.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"There is a molecule composed of 1 sulfide groups, and 2 anhydride groups.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, 1 hydroxyl groups, 3 thioether groups, and 5 borate groups.",2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0
"Please generate a molecule with 1 hydroxyl groups, 3 benzene rings groups, and 2 amine groups.",3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 borane groups, and 1 carboxyl groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"There is a molecule consisting of 1 ketone groups, 5 benzene rings groups, and 2 anhydride groups.",5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 aldehyde groups, and 2 carboxyl groups.",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 borate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"There is a molecule with 3 benzene rings groups, and 2 hydroxyl groups.",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 aldehyde groups, 1 benzene rings groups, 2 anhydride groups, and 3 carboxyl groups.",1,0,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 4 amine groups.,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 carboxyl groups, and 2 benzene rings groups.",2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 aldehyde groups, and 1 hydroxyl groups.",0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 ester groups, 2 ketone groups, and 4 carboxyl groups.",0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 amine groups, and 1 amide groups.",0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 ketone groups, and 2 borane groups.",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Please generate a molecule with 2 phosphate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule with 1 thioether groups, 3 halo groups, 2 sulfoxide groups, and 4 hydroxyl groups.",0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0
"The molecule contains 3 ester groups, and 4 hydroxyl groups.",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 carboxyl groups, 1 ester groups, and 3 benzene rings groups.",3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 borate groups, and 1 nitro groups.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule consists of 1 aldehyde groups, 4 benzene rings groups, and 3 amine groups.",4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 anhydride groups, 3 benzene rings groups, and 2 amine groups.",3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, and 3 borate groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
Please generate a molecule with 4 ester groups.,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 4 amine groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 thiol groups, and 1 nitro groups.",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings groups, 4 amide groups, and 2 hydroxyl groups.",1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine groups, 5 amide groups, 2 sulfone groups, and 3 halo groups.",0,0,0,0,0,0,0,5,1,0,3,0,0,0,0,0,0,2,0,0,0,0
"There is a molecule with 1 hydroxyl groups, 5 amine groups, and 2 ketone groups.",0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl groups, 2 carboxyl groups, and 4 ester groups.",0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 hydroxyl groups, and 1 benzene rings groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 4 aldehyde groups.,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 carboxyl groups, 3 ester groups, and 4 amide groups.",0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl groups, and 3 ester groups.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl groups, and 2 sulfone groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Please generate a molecule with 5 carboxyl groups, 1 ester groups, and 2 hydroxyl groups.",0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 aldehyde groups, 2 phosphate groups, and 3 carboxyl groups.",0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule contains 1 ester groups, and 3 benzene rings groups.",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings groups, 3 aldehyde groups, 4 nitrile groups, and 2 ketone groups.",1,0,0,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 carboxyl groups, 1 ketone groups, 5 borane groups, and 3 hydroxyl groups.",0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
There is a molecule consisting of 1 thioether groups.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 borohydride groups, 4 hydroxyl groups, and 3 amine groups.",0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
"Please generate a molecule with 1 benzene rings groups, 2 ketone groups, 3 thioether groups, and 5 hydroxyl groups.",1,5,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, 4 disulfide groups, and 2 aldehyde groups.",0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, and 5 hydroxyl groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl groups, 3 benzene rings groups, and 5 amine groups.",3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl groups, 2 amine groups, 5 ketone groups, and 3 benzene rings groups.",3,1,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 thioether groups, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings groups, 2 hydroxyl groups, and 3 ketone groups.",1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 benzene rings groups, and 1 hydroxyl groups.",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 thiol groups, 2 benzene rings groups, and 3 ketone groups.",2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule has 2 nitro groups, 3 sulfide groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, 2 carboxyl groups, and 4 nitrile groups.",1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule contains 1 amide groups, and 5 carboxyl groups.",0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 thioether groups, and 1 amine groups.",0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 borate groups, 1 benzene rings groups, and 2 hydroxyl groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"The molecule is composed of 1 hydroxyl groups, 2 benzene rings groups, 3 nitro groups, and 4 ketone groups.",2,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings groups, 3 amide groups, 4 hydroxyl groups, and 2 amine groups.",1,4,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 5 sulfone groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"Please generate a molecule consisting 1 thiol groups, and 3 ester groups.",0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule contains 1 ketone groups, 2 sulfoxide groups, and 4 hydroxyl groups.",0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, and 5 hydroxyl groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 sulfide groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule consists of 3 ester groups, 1 carboxyl groups, and 4 amine groups.",0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl groups, 5 amine groups, and 2 benzene rings groups.",2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 nitro groups, 2 benzene rings groups, 3 amide groups, and 5 hydroxyl groups.",2,5,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 ester groups, and 4 hydroxyl groups.",0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl groups, and 2 phosphate groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule has 3 carboxyl groups, 1 nitro groups, and 2 thiol groups.",0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 carboxyl groups, and 5 amine groups.",0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 borohydride groups, and 1 hydroxyl groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
