molecules,MR
NC(=O)c1n[nH]c2ccc(NC(=O)C(=O)NCC[C@H]3C[C@H]4CC[C@@H]3C4)cc12,99.80600000000003
CC[C@@H](CO)NC(=O)N[C@@H](C)c1ccccc1Br,75.38920000000003
CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](C1CC1)[NH+](C)C,81.97540000000005
O=C1CN(C(=O)c2ccccc2CCc2ccccc2)CCN1,89.20520000000005
C[C@@H](OC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)Nc1ccc(F)cc1,96.98770000000002
Cc1nc([C@H](Nc2ncc(C(N)=O)cc2Cl)c2ccccc2)n[nH]1,90.79230000000001
COC(=O)C1(NC(=O)c2cc(C)on2)CCCCC1,66.53820000000003
O=[N+]([O-])c1cccc(NC(=S)Nc2ccc(F)c(F)c2)c1,79.2978
COc1ccccc1-n1cnc2cc(NC(=O)c3cccs3)ccc21,99.89420000000003
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,96.56870000000002
CNC(=O)c1ccc(Sc2nnc(-c3cccs3)n2C)c([N+](=O)[O-])c1,94.92560000000005
Cc1ccccc1OCCCNC(=O)c1cc(F)ccc1F,79.98220000000002
CCCn1/c(=N/C(=O)CC)sc2c(OC)ccc(OC)c21,84.07100000000005
C=CCNC(=S)NNC(=O)c1csc(-c2ccsc2)n1,86.82660000000001
Cc1ccc([N-]S(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)c(Br)c1,107.69480000000001
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,96.55650000000004
C[C@@]1(CCc2ccccc2)NC(=O)N(NC(=O)c2ccc3noc(-c4ccccc4)c3c2)C1=O,125.4569
Cc1cc(NC(=O)C(=O)NC[C@H]2CC[NH+](C)C2)ccc1OC(C)C,93.31010000000005
COc1ccccc1C(=O)NNC(=O)CNc1nc2ccccc2s1,96.71260000000002
C=CCCCOc1ccc(C(=O)[O-])cc1[N+](=O)[O-],62.35290000000002
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,93.62420000000002
Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](C)CCCC(C)C,76.81040000000006
CC[C@H](Oc1ccc2c(c1)[C@@H](c1cccc(F)c1)N(C(=O)C(C)C)CC2)C(=O)N1CCN(C)CC1,133.72400000000002
CNC(=O)C1CCN(c2ccc([N+](=O)[O-])cc2COC)CC1,82.81310000000005
CCN(c1nc2ccc(F)cn2n1)[C@H]1CC[NH2+]C1,66.02940000000002
CCc1c(C(=O)CNc2ccccc2C)[nH]c(C)c1C(C)=O,88.91140000000004
CCONC(=O)CN(C)c1ccccc1[N+](=O)[O-],66.13510000000002
COc1ccc(Br)cc1S(=O)(=O)N[C@@H](C)C(C)C,75.31550000000004
COC(=O)[C@@H](CNC(=O)c1ccn2cncc2c1)Oc1ccc(F)cc1,90.35720000000003
Cc1ncsc1CNC(=O)[C@H](C)CC1CCCC1,74.43670000000004
CC1(C)CSC[C@H](Nc2cc(Cl)ccc2-n2cccn2)C1,91.70770000000005
O=C([O-])[C@@H]1C[C@@H]1C(=O)N1CC2(CCCC2)c2c(F)cccc21,75.50300000000003
COc1ccc(CNC(=O)CNC(=O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2C)cc1,105.44220000000004
CN1CCO[C@@H](Cn2cc(C[NH3+])c3cccnc32)C1,73.56210000000003
O=C(CS(=O)(=O)Cc1noc(C2CC2)n1)Nc1ccc(F)c(F)c1,78.75150000000001
N#Cc1cccc(S(=O)(=O)[N-]c2cccc(-c3nnc4n3CCCCC4)c2)c1,104.37480000000002
O=C(CSCc1ccccc1)N(Cc1ccsc1)C1CC1,90.49500000000005
Cc1nn(CN2CCN(c3cccc(Cl)c3)CC2)c(=S)n1Cc1ccccc1,116.57000000000002
CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(C(F)(F)F)cc3)CN2C1=O,94.20190000000005
CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1,101.72520000000004
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3F)cc21,113.26540000000003
C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1c1ccc(F)cc1,125.40120000000002
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,95.10920000000003
COc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccc(C)cc2)cc1OC,97.64010000000003
COc1cccc(C(=O)NC(C)(C)c2nc(C)cs2)c1F,80.29520000000002
Cc1ccc(NC(=O)N2CCCN(C(=O)C(C)(C)C)CC2)cc1C,97.15970000000004
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,75.77200000000005
C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-],59.8612
O=C(Nc1ccc2c(c1)COC2)c1cccc2c3c([nH]c12)CCCC3,97.82890000000005
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@]1(C)[C@@H](O)[C@@]3(C)CC[C@]12C3,86.96780000000007
C[C@@H](Sc1nnnn1-c1cccc(Cl)c1)C(=O)Nc1ccc(Br)cc1,102.2547
Cc1ccc(F)cc1S(=O)(=O)N(C)CC(=O)N1CCCC1,76.76680000000003
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2cccs2)CC1,117.26920000000004
Cc1nnc(-c2ccccc2/C=C/c2ccccc2)o1,79.84100000000005
CN(C)[C@H](CNC(=O)c1cc(-c2cccnc2)nc2ccccc12)c1cccs1,118.05420000000002
Cc1ccc(CNC(=O)[C@H]2SC(=S)n3c2nc(=O)c2cc(Cl)ccc23)cc1,112.3667
C[NH+](Cc1csc([N+](=O)[O-])c1)[C@@H]1CCCC[C@@H]1S(C)(=O)=O,82.45190000000005
N#Cc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccc(OC(F)(F)F)cc1,83.75970000000002
Cc1ccc(C[C@H](Br)c2ccc(Cl)cc2Cl)nc1,80.80800000000002
Cc1nnsc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1,97.48550000000006
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,87.51000000000005
COCCC1(C[NH2+]Cc2c(C)cccc2C)CC1,74.57240000000004
C[C@H](NC(=O)c1cccnc1OCC(F)F)[C@H]1CCCO1,71.63820000000004
Cc1nc2c(c(C)c1CC(=O)NC[C@H](c1ccccc1)C(C)C)c(=O)[nH]n2C,111.54340000000008
CC[NH+]1CCN([C@@H](C)CNC(=O)c2ccc(C3CCCCC3)cc2)CC1,106.87390000000008
COC(=O)[C@@H]1NS(=O)(=O)c2ccsc2C1=O,54.77500000000001
C[C@H](C(=O)NCc1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC1,106.05270000000004
CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H](C)CCc1ccc(O)cc1,108.02150000000005
CCN(C)S(=O)(=O)c1ccc(C[NH2+]C)cc1F,63.44320000000003
N#CC1(C#N)[C@H](C(N)=O)[C@@H]1c1ccc(F)cc1,55.48440000000001
COCC1CC[NH+](Cc2c(C)nn(-c3ccc(F)cc3)c2Cl)CC1,92.26970000000004
Cc1ccc(OCC(=O)N[C@@H]2CCCC[C@H]2C)c(C)c1,80.97370000000005
CC(=O)N(C)c1cccc(NC(=O)C(=O)NCc2cccc(Cl)c2)c1,97.45440000000002
CCOc1cc2c(cc1OCC)-n1cccc1[C@@H](c1cc(C)c(OC)cc1C)[NH2+]C2,118.04740000000005
O=Cc1ccc(N2CCC[C@@H](c3nc4ccccc4[nH]3)C2)c([N+](=O)[O-])c1,98.76560000000003
Cc1cc2c(SCC(=O)c3ccc(Cl)s3)ncnc2s1,86.53550000000003
NC(=O)c1cc(NC(=O)NNc2ccccc2F)ccc1F,77.095
Cc1ccc(O[C@@H](C)C(=O)NNC(=O)C(C)(C)C)c(Br)c1,84.70940000000003
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,106.33060000000003
COc1ccc(C(=O)N(Cc2ccco2)Cc2c(F)cccc2Cl)cc1,96.68950000000001
Cc1noc(CCC(=O)NC[C@@H]2C[C@]23CCc2ccccc23)n1,84.91370000000005
O=C(C[C@@H]1C=CCC1)Nc1ccc(-n2cncn2)nc1,74.26470000000002
COc1cc(/C=C/C(=O)Nc2nnc(Cc3ccccc3)s2)cc2c1OCCO2,110.80470000000003
N#Cc1cccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)c1,111.3214
CCC1=C(C(=O)OC)[C@H](c2ccccc2C(F)(F)F)NC(=S)N1,82.38740000000003
CC(C)n1nnnc1S[C@@H](C)c1nc(N)nc(Nc2ccccc2)n1,96.4381
NC(=[NH2+])Sc1cn(Cc2ccc(Cl)cc2)c2ccccc12,89.46880000000002
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,113.54270000000005
O=C(Cc1csc(-c2ccccn2)n1)NCC1(c2ccccc2)CC1,99.41270000000002
Cc1ocnc1CNC(=O)N[C@H]1CCOc2c(Cl)cccc21,80.91640000000002
CC(C)NC(=O)c1ccc2c(c1)NC(=O)CS2,68.39790000000002
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,119.37370000000004
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,78.61300000000003
CCCc1cc(NC(=O)C(=O)NCc2ccccc2Cl)n(C)n1,89.13140000000004
CC1(C)CCC[C@]2(C[NH+]=C(N)N2c2cccc(Br)c2)C1,86.62510000000005
COc1ccc(Cc2nc(C)c(CC(=O)[O-])c(=O)[nH]2)cc1OC,80.65770000000002
CCCCN(C)c1ncnc(Nc2cccnc2Cl)c1[N+](=O)[O-],89.39410000000005
N#CC(C#N)=CNCCCN1C(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O,76.36570000000002
COc1ccc(CNC(=O)[C@@H](C)OC(=O)c2ccc(C)cc2)cc1,90.89720000000004
CC(C)(C)OC(=O)N1CCC[C@@H]1CC(=O)C1CCCCC1,82.16100000000006
C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,81.31740000000003
CC(C)[C@H](CO)NS(=O)(=O)c1ccsc1C(=O)[O-],64.68280000000003
CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1,87.38210000000007
C[C@@H](CS(C)(=O)=O)[NH2+][C@H]1CCCOc2c(Br)cccc21,82.71020000000004
Cc1n[nH]cc1NC(=O)C(=O)Nc1ccc(-c2ccccc2)cc1,92.4621
O=C(Nc1cccc(-n2ccnc2)c1)c1cc(-c2ccco2)on1,85.72220000000002
Cc1nn(CN2CCN(C(=O)c3ccccc3)CC2)c(C)c1[N+](=O)[O-],92.27390000000005
COc1ccc(C)cc1NC(=O)[C@@H](C)SCc1nc2sc(C)c(C)c2c(=O)[nH]1,116.83240000000005
Cc1ccc(NC(=O)[C@]2(C)CC2(Cl)Cl)cc1C,71.70670000000003
Cc1ccc(-c2nnn(-c3ncnc4c3oc3ccccc34)n2)cc1,92.19500000000002
O=C(Nc1cccc(Cl)c1)N1CCC[C@@H](OCc2cccc(F)c2F)C1,96.21270000000005
Cc1ccc([C@H](CNCc2ccc(CO)o2)N2CCOCC2)s1,90.52650000000004
Cc1ccc(C(=O)COc2ccc(Cl)cc2N2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1,110.39750000000004
CCCOc1cc(CNC(=O)c2csnn2)ccn1,71.10220000000002
O=C(c1ccc[nH]c1=O)N1CCC[C@H](CCc2ccc(F)cc2)C1,90.41120000000004
O=C(NC[C@H]1CCCO1)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1,82.21770000000004
O=C(NCc1ccc(Cl)c(Cl)c1)c1ccncc1,71.86920000000002
C[C@@H]1C[C@@H](C)CN(c2ccnc(SCC(=O)NC3CCCCC3)n2)C1,102.92970000000007
Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)n1,109.57260000000005
CCc1nnc(NC(=O)Cc2ccc3c(c2)CCCC3)s1,84.70470000000005
O=C(N/N=C\c1c(F)cccc1Cl)c1ccccn1,70.70720000000001
Cc1cnc(S(=O)(=O)CCCC(=O)Nc2c(C)cccc2C)nc1,92.60150000000004
NC1=c2cc(Br)ccc2=[NH+]C1,45.920100000000005
Cc1cc(C)cc(-n2ncc3c2CCC[C@@H]3NC(=O)C[NH+](C)Cc2cccnc2)c1,116.55440000000003
Cc1cnn(C[C@@H]2CCCCN2C(=O)[C@H]2CCCO2)c1,75.29000000000005
C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)NC[C@@H](C)C(=O)[O-],72.07340000000003
Cc1nsc(N2CCC[NH+](Cc3ncccc3C)CC2)n1,84.85070000000005
CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCC1,102.73080000000006
CSCC(=O)NNC(=O)c1cncc2ccccc12,75.73390000000003
C[C@H](CO)NC(=O)c1ccc(F)c(F)c1F,50.33000000000001
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)s1,92.05630000000004
NC(=O)[C@H]1CCC[NH+](CCCNc2nccc(C(F)(F)F)n2)C1,77.62280000000001
C/C(=N/O)c1ccc2c3ccccc3n(C)c2c1,74.42250000000001
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,77.39500000000002
CN(CCCc1cc(-c2ccccc2)n[nH]1)C(=O)C1CC=CC1,91.84570000000005
Cc1ccc(CC(=O)Nc2sc(C)c(C)c2C(N)=O)s1,83.70060000000002
Cc1cc([N+](=O)[O-])cnc1Nc1cnn(CC(=O)NCCO)c1,81.23360000000002
CC(=O)Nc1ccc(C(=O)/C=C2\NCCc3cc4c(cc32)OCO4)cc1,97.32490000000003
COc1cc(NC(=O)c2ccc(-c3ccccc3Cl)o2)cc(OC)c1OC,103.20520000000002
CC[C@@H](C)[C@@H](Cl)c1cc(C)c(F)cc1F,59.14400000000003
CS[C@H]1CC[C@H](NC(=O)N[C@@H](C)Cn2cc[nH+]c2)C1,77.05910000000004
CCc1ccc2[nH]c(O)c(/N=N/C3=NC(=O)CS3)c2c1,78.7575
CCc1ccc(-c2nc(C)c(C(=O)Nc3ccc(NC(C)=O)cc3)s2)cc1,110.36390000000002
O=C(NCCc1cc(Br)ccc1F)C1CCC1,68.15470000000002
O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CC[NH+]2CCC[C@H]2C1,101.81620000000004
Cc1nonc1CN(C)c1nccc(CCC(F)(F)F)n1,67.55000000000003
Cc1cn(CC(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c2ccccc12,89.76840000000006
Cc1ccc(F)c(S(=O)(=O)N2CCC[C@@H]2c2nc3ccccc3[nH]2)c1,93.09750000000004
NC(=O)c1cc([N+](=O)[O-])ccc1O[C@H]1CCC[C@@H]([NH3+])C1,71.17440000000002
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCc3nnn[n-]3)c(Cl)cc12,98.95800000000001
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC[C@@H](c2nnc(-c3ccccn3)o2)C1,105.69480000000001
COc1ccccc1CN(C(=S)Nc1ccc(Cl)cc1C)C1CC[NH+](C)CC1,120.58940000000004
CC[C@H](C)NC(=O)[C@@H](Sc1ncnc2ccsc12)C(C)C,89.79370000000006
CCOc1ccc(S(=O)(=O)N[C@@H](C)Cc2cccs2)cc1F,85.37550000000006
NC(=O)CN1CCN([C@H]2CC(=O)N(CCc3ccccc3)C2=O)CC1,92.47840000000004
CCc1cc2c(N3CCC[C@H]3c3nncn3CC(C)C)ncnc2s1,100.97400000000005
CCC(CC)(NC(=O)N[C@H]1CCCNC1=O)C(=O)[O-],66.01910000000002
Cc1ccc(NC(=O)Cn2cc(-c3nnc(C[NH+]4CCC(C)CC4)o3)c3ccccc32)cc1F,127.79540000000003
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,95.80640000000005
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,95.21540000000005
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccc4c(c3)OCO4)c2=O)cc1,121.21850000000003
COc1ccccc1[C@@H]1C[NH+](Cc2cc(C(C)=O)cn2C)C[C@H]1C(=O)[O-],94.05020000000005
Cc1ccc(C(=O)CCC(=O)Nc2cc(F)ccc2Cl)s1,82.66020000000002
Cn1c(CCc2cccc(NC(=O)Nc3ccccc3)c2)nc2ccccc21,113.64740000000003
Cc1ccc([C@H](C)NC(=O)N(C)CCS(C)(=O)=O)cc1F,80.42450000000004
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,98.26650000000004
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,86.44370000000002
O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[C@H](c2nc3ccccc3o2)C1,101.19680000000001
COC(=O)C[C@H](NC(=O)N1CC[NH+]2CCC[C@@H]2C1)C(=O)[O-],69.25140000000003
CCN(Cc1ccccn1)[C@@H]1CCC[C@H]([NH2+]C)C1,74.21440000000005
COc1cccc([C@@H]2Nc3ccccc3C(=O)N2OC(C)=O)c1,83.73520000000003
Cn1cc(C(=O)N2CCOCC2)cc(NC(=O)c2ccc(Br)cc2)c1=O,100.50070000000002
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,123.12570000000002
COc1cc(NS(=O)(=O)c2ccc(N3C(=O)[C@H]4[C@@H]5C=C[C@@H](C5)[C@@H]4C3=O)cc2)nc(OC)n1,112.59650000000003
O=C1CC[C@@H](C(=O)N2CSC[C@@H]2C(=O)Nc2ccc3c(c2)OCO3)N1,90.31840000000004
O=S(=O)(c1cccs1)N1CCN(c2ccc(-c3cccnc3)nn2)CC1,100.55380000000002
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(-c2ccc(Cl)cc2)s1,116.58500000000001
FC(F)n1ccnc1CN1CC[NH+](CCN2CCOCC2)CC1,81.57970000000006
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,100.46210000000004
COCCn1ccc2ccc(NC(=O)C[C@H]3C=CCC3)cc21,88.92470000000004
Cc1cc(N[C@@H](C)[C@H](C)CO)nc(-c2ccccn2)n1,79.33450000000003
C[NH+]1CCN(c2nc3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3s2)CC1,119.25940000000004
Cc1ccc([C@H]2CN(C(=O)N[C@@H]3CCS(=O)(=O)C3)CCO2)c(C)c1,91.77250000000005
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,104.44040000000004
Cc1ccc(NC(=O)C(=O)NCc2ccc(F)c(C)c2)c(Cl)n1,85.59740000000002
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCc4ccccc4)CC3)ccc21,122.25050000000003
N#CCCN(Cc1cccs1)S(=O)(=O)c1ccc(-c2ccccn2)s1,99.69480000000001
COc1ncc(C(=O)N2CCC(c3cc4n(n3)[C@@H](C(F)(F)F)C[C@@H](C)N4)CC2)cn1,101.48320000000002
COc1c(CNc2ccc(N3CCCC3)cc2C)c(C)nn1C,94.44970000000006
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,96.13620000000003
Cc1cc(Cl)c([N+](=O)[O-])cc1NC(=O)CCn1cc[nH+]c1C(C)C,91.16680000000004
CC(C)c1nc(C(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)n[nH]1,79.32790000000004
COc1cccc([C@H]2C[C@H]2C(=O)Oc2cccc(-n3cccn3)c2)c1,93.04100000000003
CC[C@H](C)C[NH+](C)[C@@H]1CC[C@@](CO)([NH2+]C)C1,66.51390000000005
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,85.32940000000004
CCNC(=O)N1CC[C@@H](NC(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)C1,100.10310000000007
CC(C)OC(=O)c1cccc(-c2ccc([C@H]3[NH2+][C@H](C(=O)[O-])C(C)(C)S3)o2)c1,99.82690000000004
C[C@H](NC(=O)Nc1ccccc1)C(=O)N[C@H](C)c1ccc(OC(F)F)cc1,97.69010000000003
C[C@@H](C[NH+]1CCCCC1)NC(=O)c1n[nH]c(C2CC2)n1,74.70060000000004
COc1ncccc1C(=O)N1CCCSC[C@H]1CN1CCOCC1,94.81450000000007
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,100.55040000000004
O=[N+]([O-])c1ccc(NC[C@@H]2COc3ccccc3O2)nc1,75.73410000000004
COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)cc1S(=O)(=O)N1CCCC1,123.45500000000004
Cc1nnc(-c2ccc(C(=O)N3CC[C@H](C[NH+]4CCCCC4)C3)cc2)o1,97.89620000000005
FC(F)(F)c1cc(-c2ccncc2)nc2c(-c3cccc(Cl)c3)cnn12,91.666
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,103.74810000000002
CC[C@H]([NH3+])C(=O)N1CCC(Cn2cc(-c3ccc(C)cc3)nn2)CC1,96.46610000000004
CCCN1CCc2cc(-c3cncn3[C@@H](C)Cc3c(C)nn(C)c3C)ccc21,114.96800000000006
Cc1cc(C)cc(C[S@](=O)Cc2coc(-c3cccc(Cl)c3)n2)c1,98.41540000000002
O=C(c1cc(Cl)sc1Cl)N1CCN(c2cc[nH+]cc2)CC1,85.45320000000002
CN(C)/C=C(/C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,86.17030000000004
Cc1cc(F)ccc1/C=C1\SC(=S)N([C@H](C)[C@H]2CCCO2)C1=O,94.58500000000005
O=C(NC[C@@H]1CCCO1)[C@@H]1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1,106.71270000000005
C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1,81.79470000000005
CC(=O)Nc1cccc(NC(=O)C(=O)NCC[NH+]2CCCC[C@@H]2C)c1C,101.13180000000006
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,95.90720000000005
CCCN[C@]1(C#N)CC[C@H](N2C[C@H](C)OC[C@@H]2C)C1,75.85870000000006
CCOc1ccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)cc3Cl)c2C)cc1,115.14189999999999
CS[C@H]1CC[C@@H](NC(=O)NCC2(Sc3ccccc3)CC2)C1,95.74040000000005
CC(C)C(=O)N1CCC[C@H](C(=O)Nc2cccc(OC(F)(F)F)c2)C1,85.89670000000004
O=C(Nc1ccc(O)cc1)c1ccsc1,60.379000000000026
CN(C)C(=O)Nc1cccc(CNS(=O)(=O)CC2CCC2)c1,87.11520000000004
O=C1N[C@@H](C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)CS1,85.40370000000003
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)C[NH+](Cc2ccccc2)CC4)cc1,132.98029999999991
CC[C@H](C)[C@H]1OCCC[C@H]1C(=O)[O-],46.92600000000003
Cc1cc(C)cc(C(=O)N[C@H](C)C(=O)N2CCC3(CC2)[NH2+]CCC2=NC=N[C@@H]23)c1,112.51360000000004
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,68.10650000000005
COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2ccc(Cl)cc2)cc1Cl,112.94420000000001
CC[NH+](Cc1ccccc1)[C@@H](c1cc2cc3c(cc2[nH]c1=O)OCO3)c1nnnn1C1CCCCC1,134.1234
Cc1nc(NC(=O)c2ccc3ccccc3n2)sc1SCC(N)=O,96.46560000000004
Cc1cc(C)c(NC(=O)CNC(=O)c2cc3c(C)nn(-c4ccc(F)cc4)c3s2)c(C)c1,125.25790000000002
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,88.1025
COCCCS(=O)(=O)/N=C(\[O-])c1cnn(C(C)C)c1C,74.16580000000005
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,111.44840000000003
O=C(c1ccc(Cl)o1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,84.16150000000005
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,102.77970000000003
COc1ccccc1CC(=O)N1C[C@H]2CC[C@@H]1CN(S(C)(=O)=O)C2,91.33980000000005
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,77.17770000000006
CC1(C)CC(=O)C2=C(C1)N[C@@H]1N=NC(O)=C1[C@H]2c1ccc2c(c1)OCO2,91.78850000000006
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,74.26670000000006
Cc1nn(C)c2nc(NC[C@H](c3ccncc3)N3CCOCC3)sc12,98.98270000000005
CC[NH2+]C[C@@H](C)C(=O)N[C@@H](C)c1ccc(C)c(F)c1,74.19210000000004
N#Cc1ccc(NC(=O)C[C@@H]2C=CCC2)cc1C(F)(F)F,71.26970000000001
Cc1ccccc1C(=O)N[C@H](C(=O)N1CCC(c2nc3ccccc3s2)CC1)C(C)C,125.44620000000005
CC(C)OCCS(=O)(=O)N[C@@H]1CCCCC[C@H]1[NH3+],71.55960000000005
Cc1ccc2nc(COc3ccc(C(=O)N4CCC[C@@H](c5nc6ccccc6[nH]5)C4)cc3)cn2c1,134.67519999999993
CCC(CC)C(=O)Nc1cccc2ccccc12,76.64970000000005
CS(=O)(=O)N1CCC[C@@H](Cc2cncc(-c3ccc(F)cc3)n2)C1,90.27080000000004
COc1ccccc1OCC(=O)N/N=C/c1ccccc1,80.66770000000004
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,78.53300000000004
Cc1cc(C)nc(CCNC(=O)C[C@@H]2C(=O)NCC[NH+]2Cc2ccccc2)n1,105.61010000000003
C[C@H]1C[C@@H]1NC(=O)CCCOc1ccccc1Cl,71.89270000000003
CC1CCN(C(=O)[C@@H](C)[C@H]2CC[C@@]3(C)CC[C@H](NC(=O)Cc4ccccc4)[C@@H](C)[C@@H]3[C@H]2O)CC1,134.94450000000003
COCCCC(=O)N1CCC[C@@H](c2nc3ccccc3n2C(C)C)C1,99.78300000000007
CCCn1c(=O)c2ccccc2n2c(=S)n(CN3CCc4sccc4[C@H]3C)nc12,119.21700000000004
COc1cc(C2=N/C(=C\c3ccccc3C(F)(F)F)C(=O)O2)cc(OC)c1OC,98.14800000000002
OC[C@@H](Br)C(F)(F)Br,33.674800000000005
CC(C)[NH+]1CCC(C(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cc2)CC1,93.10640000000005
COC(=O)[C@H]1C[C@H]2CCCC[C@@H]2N1S(=O)(=O)N1CCOCC1,79.31780000000005
c1ccc(C[C@H]([NH2+]CCc2nc[nH]n2)C2CCCCC2)cc1,87.38810000000004
CC[C@@H](Cl)[C@@H](C)c1ccc2c(c1)OCCCO2,70.39600000000004
