Instruction,property
Please generate a molecule with toxicity and high boling point properties.,"toxicity,high boling point"
The molecule has low-melting and simple properties.,"low-melting,simple"
"There is a molecule with low melting point, soluble in water and low boiling point properties.","low melting point,soluble in water,low boiling point"
There is a high boling point molecule.,high boling point
"There is a molecule with toxic, low-boiling and high-melting properties.","toxic,low-boiling,high-melting"
"There is a water-soluble, complex and simple molecule.","water-soluble,complex,simple"
"The molecule is low-boiling, low-boiling and water-insoluble.","low-boiling,low-boiling,water-insoluble"
There is a molecule with toxic property.,toxic
Please generate a molecule with low-boiling property.,low-boiling
There is a molecule with light property.,light
"Please generate a molecule with low-melting, water-insoluble and water-soluble properties.","low-melting,water-insoluble,water-soluble"
There is a high boling point and insoluble in water molecule.,"high boling point,insoluble in water"
"Please generate a molecule with soluble in water, high melting point and soluble in water properties.","soluble in water,high melting point,soluble in water"
"There is a molecule with non-toxic, low-melting and light properties.","non-toxic,low-melting,light"
There is a non-toxic molecule.,non-toxic
There is a low boiling point molecule.,low boiling point
The molecule is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"The molecule is a non-toxic, complex and simple molecule.","non-toxic,complex,simple"
Please generate a molecule with high boling point and low boiling point properties.,"high boling point,low boiling point"
The molecule is toxic.,toxic
The molecule is toxic and simple.,"toxic,simple"
The molecule is low melting point.,low melting point
There is a insoluble in water and soluble in water molecule.,"insoluble in water,soluble in water"
"Please generate a molecule with low melting point, high boling point and non-toxicity properties.","low melting point,high boling point,non-toxicity"
There is a molecule with high-boiling property.,high-boiling
The molecule is soluble in water.,soluble in water
The molecule is a water-soluble and toxic molecule.,"water-soluble,toxic"
There is a non-toxic and simple molecule.,"non-toxic,simple"
The molecule is a heavy and non-toxic molecule.,"heavy,non-toxic"
Please generate a molecule with non-toxicity and toxicity properties.,"non-toxicity,toxicity"
There is a molecule with low-boiling and water-insoluble properties.,"low-boiling,water-insoluble"
"There is a toxicity, high melting point and high melting point molecule.","toxicity,high melting point,high melting point"
Please generate a molecule with toxic and light properties.,"toxic,light"
The molecule is insoluble in water.,insoluble in water
The molecule is high-melting and simple.,"high-melting,simple"
Please generate a insoluble in water molecule.,insoluble in water
"There is a molecule with low melting point, insoluble in water and low melting point properties.","low melting point,insoluble in water,low melting point"
The molecule is water-soluble and light.,"water-soluble,light"
"There is a non-toxic, low-melting and high-boiling molecule.","non-toxic,low-melting,high-boiling"
Please generate a low-melting molecule.,low-melting
Please generate a molecule with simple and non-toxic properties.,"simple,non-toxic"
There is a molecule with high boling point and low boiling point properties.,"high boling point,low boiling point"
Please generate a molecule with heavy property.,heavy
"The molecule is toxicity, low melting point and soluble in water.","toxicity,low melting point,soluble in water"
There is a molecule with high-melting and water-insoluble properties.,"high-melting,water-insoluble"
"There is a molecule with low-boiling, simple and heavy properties.","low-boiling,simple,heavy"
The molecule has insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
There is a soluble in water molecule.,soluble in water
Please generate a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
There is a insoluble in water molecule.,insoluble in water
Please generate a molecule with low melting point and insoluble in water properties.,"low melting point,insoluble in water"
Please generate a molecule with low melting point property.,low melting point
"The molecule has light, low-boiling and low-melting properties.","light,low-boiling,low-melting"
Please generate a molecule with low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"Please generate a molecule with light, heavy and high-melting properties.","light,heavy,high-melting"
"There is a molecule with low boiling point, high boling point and high melting point properties.","low boiling point,high boling point,high melting point"
There is a high melting point and high melting point molecule.,"high melting point,high melting point"
"There is a low boiling point, insoluble in water and insoluble in water molecule.","low boiling point,insoluble in water,insoluble in water"
"The molecule has low-boiling, toxic and high-boiling properties.","low-boiling,toxic,high-boiling"
The molecule is a low-melting molecule.,low-melting
There is a molecule with complex and low-boiling properties.,"complex,low-boiling"
There is a low-boiling and high-melting molecule.,"low-boiling,high-melting"
