index,Instruction,molecule,removed_group
19439,Modify the molecule Cn1nccc1CNC(=O)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1 by removing a benzene_ring.,Cn1nccc1CNC(=O)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1,benzene_ring
191248,Remove a halo from the molecule COc1ccc(F)c(NC(=O)N[C@@H](C)c2cc(OC)c(OC)cc2C)c1.,COc1ccc(F)c(NC(=O)N[C@@H](C)c2cc(OC)c(OC)cc2C)c1,halo
245821,Modify the molecule N#CC(C#N)=C(N=C(c1ccccc1)c1ccccc1)C(F)(F)F by removing a nitrile.,N#CC(C#N)=C(N=C(c1ccccc1)c1ccccc1)C(F)(F)F,nitrile
180364,Remove a amine from the molecule CCc1nc(CNc2ccccc2S[C@H](C)CC#N)no1.,CCc1nc(CNc2ccccc2S[C@H](C)CC#N)no1,amine
137911,Remove a benzene_ring from the molecule CCc1ccc(/C([O-])=N/S(=O)(=O)c2ccc(C(C)=O)cc2)cc1.,CCc1ccc(/C([O-])=N/S(=O)(=O)c2ccc(C(C)=O)cc2)cc1,benzene_ring
194087,Please remove a nitrile from the molecule N#C/C(C(=O)NC1CCCCC1)=C(\[O-])c1cccc(-c2ccoc2)c1.,N#C/C(C(=O)NC1CCCCC1)=C(\[O-])c1cccc(-c2ccoc2)c1,nitrile
89950,Please remove a halo from the molecule CC1CCC(N(C)C(=O)Nc2cc(N3CCCC3=O)ccc2Cl)CC1.,CC1CCC(N(C)C(=O)Nc2cc(N3CCCC3=O)ccc2Cl)CC1,halo
113007,Remove a hydroxyl from the molecule Cc1ccc2c(=O)n(C3CCC(O)CC3)cnc2c1C.,Cc1ccc2c(=O)n(C3CCC(O)CC3)cnc2c1C,hydroxyl
185970,Modify the molecule CCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCC(Cc2ccccc2)CC1 by removing a benzene_ring.,CCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCC(Cc2ccccc2)CC1,benzene_ring
48781,Remove a amine from the molecule CCCCNc1ccccc1OC(C)C.,CCCCNc1ccccc1OC(C)C,amine
224983,Modify the molecule O=C(c1ccco1)N1CCN(c2ncc(Cl)cc2F)CC1 by removing a halo.,O=C(c1ccco1)N1CCN(c2ncc(Cl)cc2F)CC1,halo
108756,Remove a amide from the molecule N#Cc1csc(C(=O)NCC(=O)OC2CCCCC2)c1.,N#Cc1csc(C(=O)NCC(=O)OC2CCCCC2)c1,amide
155449,Please remove a benzene_ring from the molecule COc1ccc(NC(=O)c2ccc(Cn3nc(-n4cccc4)c4c(C)cc(C)nc43)cc2)cc1.,COc1ccc(NC(=O)c2ccc(Cn3nc(-n4cccc4)c4c(C)cc(C)nc43)cc2)cc1,benzene_ring
68091,Modify the molecule CCS[C@@H]1CCC[C@@H](NC(=O)[C@@H]2CCC(=O)O2)C1 by removing a amide.,CCS[C@@H]1CCC[C@@H](NC(=O)[C@@H]2CCC(=O)O2)C1,amide
15855,Modify the molecule Cc1cccc(NC(=O)C[C@@H]2Nc3cc(C)c(C)cc3NC2=O)c1 by removing a benzene_ring.,Cc1cccc(NC(=O)C[C@@H]2Nc3cc(C)c(C)cc3NC2=O)c1,benzene_ring
175289,Please remove a benzene_ring from the molecule C=C1C=C([O-])N2C(=NC(NCCC3=c4cc(OC)ccc4=[NH+]C3)=[NH+][C@@H]2c2ccccc2)N1.,C=C1C=C([O-])N2C(=NC(NCCC3=c4cc(OC)ccc4=[NH+]C3)=[NH+][C@@H]2c2ccccc2)N1,benzene_ring
69737,Modify the molecule Cc1cc(-c2nc([C@H](C)CN(C)C(=O)OC(C)(C)C)no2)nn1C by removing a amide.,Cc1cc(-c2nc([C@H](C)CN(C)C(=O)OC(C)(C)C)no2)nn1C,amide
198116,Please remove a nitrile from the molecule C/[NH+]=C(/NC[C@H](C)C#N)NC[C@@H]1CCC[NH+](C)C1.,C/[NH+]=C(/NC[C@H](C)C#N)NC[C@@H]1CCC[NH+](C)C1,nitrile
180490,Remove a benzene_ring from the molecule Cc1ccc(C(=O)Nc2nc(CN3C[C@H](C)O[C@@H](C)C3)cs2)cc1C.,Cc1ccc(C(=O)Nc2nc(CN3C[C@H](C)O[C@@H](C)C3)cs2)cc1C,benzene_ring
42815,Remove a halo from the molecule CCOc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OC(F)F.,CCOc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OC(F)F,halo
181752,Please remove a amide from the molecule CC(C)(C)n1cc(C#N)c(NC(=O)C(=O)N2CC[C@H]([N+]3=CCCC3)C2)n1.,CC(C)(C)n1cc(C#N)c(NC(=O)C(=O)N2CC[C@H]([N+]3=CCCC3)C2)n1,amide
201414,Modify the molecule COc1ccc(OCC(=O)N2N=C3CCCC[C@@H]3[C@]2(O)C(F)(F)F)cc1 by removing a halo.,COc1ccc(OCC(=O)N2N=C3CCCC[C@@H]3[C@]2(O)C(F)(F)F)cc1,halo
104586,Modify the molecule C[C@H]1CCCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)C1 by removing a benzene_ring.,C[C@H]1CCCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)C1,benzene_ring
134058,Remove a halo from the molecule Fc1ccc2nc(CN3CCC[C@H](c4nncn4C4CC4)C3)oc2c1.,Fc1ccc2nc(CN3CCC[C@H](c4nncn4C4CC4)C3)oc2c1,halo
113187,Please remove a benzene_ring from the molecule CCCn1c(=O)c2ccc(Cl)cc2n2c(SCc3cccc(OC)c3)nnc12.,CCCn1c(=O)c2ccc(Cl)cc2n2c(SCc3cccc(OC)c3)nnc12,benzene_ring
52942,Remove a benzene_ring from the molecule CC(=O)Nc1ccc(SCC(=O)Nc2cccc(Cl)c2Cl)cc1.,CC(=O)Nc1ccc(SCC(=O)Nc2cccc(Cl)c2Cl)cc1,benzene_ring
106490,Please remove a amine from the molecule CCc1nn(C)cc1NCc1ccccc1OC.,CCc1nn(C)cc1NCc1ccccc1OC,amine
231232,Remove a amide from the molecule COc1ncccc1C(=O)N[C@@H]1CC(=O)N(C2CCCCCC2)C1.,COc1ncccc1C(=O)N[C@@H]1CC(=O)N(C2CCCCCC2)C1,amide
248633,Please remove a halo from the molecule CC(C)[C@@H]1Nc2ccc(Br)cc2NC1=O.,CC(C)[C@@H]1Nc2ccc(Br)cc2NC1=O,halo
541,Please remove a nitrile from the molecule N#Cc1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1.,N#Cc1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1,nitrile
230546,Please remove a benzene_ring from the molecule O=C(OCc1cc(=O)oc2cc(O)c(O)cc12)c1nn(-c2ccccc2)c(=O)c2ccccc12.,O=C(OCc1cc(=O)oc2cc(O)c(O)cc12)c1nn(-c2ccccc2)c(=O)c2ccccc12,benzene_ring
202207,Remove a benzene_ring from the molecule CC[NH2+][C@H]1CC[C@@H](Cc2cccc(O)c2)C1.,CC[NH2+][C@H]1CC[C@@H](Cc2cccc(O)c2)C1,benzene_ring
245849,Please remove a benzene_ring from the molecule Cc1cc2c(cc1C)O[C@@H](C(=O)N1CCC[C@@H](CCC(N)=O)C1)C2.,Cc1cc2c(cc1C)O[C@@H](C(=O)N1CCC[C@@H](CCC(N)=O)C1)C2,benzene_ring
40155,Remove a amide from the molecule NC(=O)c1ccc(C(=O)Nc2ccc(N3CCSCC3)c(Cl)c2)cc1.,NC(=O)c1ccc(C(=O)Nc2ccc(N3CCSCC3)c(Cl)c2)cc1,amide
93725,Remove a benzene_ring from the molecule Cc1ccccc1CNC(=O)c1nn2ccccc2c1Cl.,Cc1ccccc1CNC(=O)c1nn2ccccc2c1Cl,benzene_ring
200110,Please remove a halo from the molecule O=S1(=O)C[C@H]2Sc3nncn3[C@@H]2[C@H]1Br.,O=S1(=O)C[C@H]2Sc3nncn3[C@@H]2[C@H]1Br,halo
99222,Remove a benzene_ring from the molecule Cc1cc(=O)n(CC(=O)N2CCC(c3[nH+]ccn3C)CC2)c2ccccc12.,Cc1cc(=O)n(CC(=O)N2CCC(c3[nH+]ccn3C)CC2)c2ccccc12,benzene_ring
117219,Remove a halo from the molecule CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)NCC[NH+]1CCc2ccccc2C1.,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)NCC[NH+]1CCc2ccccc2C1,halo
16908,Remove a halo from the molecule Cc1cc(C(F)(F)F)nc2nc(NC(=O)c3ccco3)ccc12.,Cc1cc(C(F)(F)F)nc2nc(NC(=O)c3ccco3)ccc12,halo
140775,Please remove a amide from the molecule Cc1c(C(=O)N2CCCCC[C@H]2C[C@@H](O)c2ccco2)cnn1C.,Cc1c(C(=O)N2CCCCC[C@H]2C[C@@H](O)c2ccco2)cnn1C,amide
148093,Remove a amide from the molecule CC[C@@H](C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCCSCC1.,CC[C@@H](C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCCSCC1,amide
180926,Remove a amide from the molecule CCCCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@H]1c1cccc(O)c1.,CCCCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@H]1c1cccc(O)c1,amide
18291,Modify the molecule COc1ccc(C2=CC[NH+]([C@H](C)c3nnc(C)o3)CC2)cc1 by removing a benzene_ring.,COc1ccc(C2=CC[NH+]([C@H](C)c3nnc(C)o3)CC2)cc1,benzene_ring
28410,Modify the molecule O=C1[C@H]2CC=CC[C@@H]2C(=O)N1CCN1CCCS1(=O)=O by removing a amide.,O=C1[C@H]2CC=CC[C@@H]2C(=O)N1CCN1CCCS1(=O)=O,amide
31590,Please remove a amide from the molecule CN1C(=O)N(CC(=O)[O-])C(=O)C12CCCCC2.,CN1C(=O)N(CC(=O)[O-])C(=O)C12CCCCC2,amide
28232,Remove a nitrile from the molecule N#Cc1ccc(Oc2ccnc(-c3ccccc3)n2)c(Cl)c1.,N#Cc1ccc(Oc2ccnc(-c3ccccc3)n2)c(Cl)c1,nitrile
190926,Modify the molecule CCCC(=O)NCC(=O)N1CCCC[C@@H]1Cc1ccccc1 by removing a amide.,CCCC(=O)NCC(=O)N1CCCC[C@@H]1Cc1ccccc1,amide
157048,Remove a amide from the molecule Cc1nc(C(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)c(=O)[nH]c1C.,Cc1nc(C(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)c(=O)[nH]c1C,amide
27580,Remove a benzene_ring from the molecule O=C(c1ccc(=O)n(-c2ccccc2)n1)N1C[C@H]2CCC[C@@H]2C1.,O=C(c1ccc(=O)n(-c2ccccc2)n1)N1C[C@H]2CCC[C@@H]2C1,benzene_ring
138224,Please remove a benzene_ring from the molecule COc1ccccc1/C=C\C=c1/sc2nc(-c3ccccc3OC(C)=O)nn2c1=O.,COc1ccccc1/C=C\C=c1/sc2nc(-c3ccccc3OC(C)=O)nn2c1=O,benzene_ring
179632,Modify the molecule Cc1ccoc1C(=O)OCCCn1nnc(-c2ccccc2)n1 by removing a benzene_ring.,Cc1ccoc1C(=O)OCCCn1nnc(-c2ccccc2)n1,benzene_ring
139752,Modify the molecule O=C1CNC(=O)N1CCCn1nnc(-c2ccc(Br)cc2)n1 by removing a halo.,O=C1CNC(=O)N1CCCn1nnc(-c2ccc(Br)cc2)n1,halo
196207,Please remove a amine from the molecule COCCCNC(=O)c1cccc2c1N[C@H](c1ccccc1Cl)[C@H]1CC=C[C@@H]21.,COCCCNC(=O)c1cccc2c1N[C@H](c1ccccc1Cl)[C@H]1CC=C[C@@H]21,amine
199404,Please remove a amide from the molecule O=C(CCCc1ccccc1)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12.,O=C(CCCc1ccccc1)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,amide
64628,Please remove a amide from the molecule C=CCCCN(C)c1cc[nH+]c(CN2CCN(C(C)=O)CC2)c1.,C=CCCCN(C)c1cc[nH+]c(CN2CCN(C(C)=O)CC2)c1,amide
120815,Remove a amide from the molecule CO[C@H]1CCCC[C@H]1NC(=O)Nc1ccncc1.,CO[C@H]1CCCC[C@H]1NC(=O)Nc1ccncc1,amide
46410,Remove a benzene_ring from the molecule CC(=O)c1cccc(OCC(=O)NC2CCOCC2)c1.,CC(=O)c1cccc(OCC(=O)NC2CCOCC2)c1,benzene_ring
219843,Please remove a amine from the molecule Cc1nn(C)c(C)c1NC(=S)NCc1cccnc1.,Cc1nn(C)c(C)c1NC(=S)NCc1cccnc1,amine
205563,Please remove a benzene_ring from the molecule C=CCC[C@H](C)OC(=O)c1cc(NC(C)=O)ccc1F.,C=CCC[C@H](C)OC(=O)c1cc(NC(C)=O)ccc1F,benzene_ring
92510,Modify the molecule COc1ccc(N2CCOCC2)c(NC(=O)c2cc(OC)c(OC)c(OC)c2)c1 by removing a benzene_ring.,COc1ccc(N2CCOCC2)c(NC(=O)c2cc(OC)c(OC)c(OC)c2)c1,benzene_ring
101051,Please remove a amide from the molecule C[C@@H]([NH2+]C1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1)c1ccccn1.,C[C@@H]([NH2+]C1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1)c1ccccn1,amide
10938,Please remove a amide from the molecule CC[C@@H]1CCc2nc(NC(=O)c3ccc([N+](=O)[O-])o3)sc2C1.,CC[C@@H]1CCc2nc(NC(=O)c3ccc([N+](=O)[O-])o3)sc2C1,amide
69034,Modify the molecule COc1cc(C[NH+](C)CC(=O)N[C@H]2CCS(=O)(=O)C2)ccc1F by removing a amide.,COc1cc(C[NH+](C)CC(=O)N[C@H]2CCS(=O)(=O)C2)ccc1F,amide
158024,Remove a amide from the molecule C[C@H]1CN(C(=O)CCc2cscn2)[C@H](C)CN1C(=O)OC(C)(C)C.,C[C@H]1CN(C(=O)CCc2cscn2)[C@H](C)CN1C(=O)OC(C)(C)C,amide
166044,Modify the molecule CCc1ccccc1NC(=O)CCN1C[C@H](C(=O)[O-])CC1=O by removing a amide.,CCc1ccccc1NC(=O)CCN1C[C@H](C(=O)[O-])CC1=O,amide
15270,Please remove a benzene_ring from the molecule CSc1ccc(CCNC(=O)c2cc(=O)nc3sc(N4CCCCCC4)nn23)cc1.,CSc1ccc(CCNC(=O)c2cc(=O)nc3sc(N4CCCCCC4)nn23)cc1,benzene_ring
42027,Please remove a amine from the molecule CNC(SCc1cc2c(cc1Cl)OCO2)=C(C(C)=O)C(C)=O.,CNC(SCc1cc2c(cc1Cl)OCO2)=C(C(C)=O)C(C)=O,amine
215948,Please remove a amide from the molecule C[C@H]1CCCC[C@H]1NC(=O)N1CCC[NH+](Cc2ccc(C#N)cc2)CC1.,C[C@H]1CCCC[C@H]1NC(=O)N1CCC[NH+](Cc2ccc(C#N)cc2)CC1,amide
48070,Remove a amide from the molecule CCOc1c(Cl)cc(C[NH+]2CCC(N3CCCCC3=O)CC2)cc1OC.,CCOc1c(Cl)cc(C[NH+]2CCC(N3CCCCC3=O)CC2)cc1OC,amide
188329,Please remove a benzene_ring from the molecule CCOc1ccc(F)c(C(=O)N[C@H]2C[C@](C)(OC)C2(C)C)c1F.,CCOc1ccc(F)c(C(=O)N[C@H]2C[C@](C)(OC)C2(C)C)c1F,benzene_ring
246917,Please remove a halo from the molecule CCN(Cc1cnn(C)c1)S(=O)(=O)c1cccc(C(F)(F)F)c1.,CCN(Cc1cnn(C)c1)S(=O)(=O)c1cccc(C(F)(F)F)c1,halo
181113,Remove a amide from the molecule Cc1ccccc1-n1nnnc1SCC(=O)Nc1ccccc1C(=O)NC1CCCC1.,Cc1ccccc1-n1nnnc1SCC(=O)Nc1ccccc1C(=O)NC1CCCC1,amide
45650,Please remove a benzene_ring from the molecule CCc1nnc2sc(-c3ccc(OC)c(NC(=O)c4cc(Cl)c(OC)c(Cl)c4)c3)nn12.,CCc1nnc2sc(-c3ccc(OC)c(NC(=O)c4cc(Cl)c(OC)c(Cl)c4)c3)nn12,benzene_ring
200495,Please remove a benzene_ring from the molecule CC[C@H](CSC)N(C)C(=O)[C@@H]1CN(Cc2ccccc2)CCO1.,CC[C@H](CSC)N(C)C(=O)[C@@H]1CN(Cc2ccccc2)CCO1,benzene_ring
170673,Modify the molecule COc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(C(C)C)cc4)ccn3n2)cc1OC by removing a amide.,COc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(C(C)C)cc4)ccn3n2)cc1OC,amide
203367,Please remove a benzene_ring from the molecule Nc1ccc(NC(=O)C(F)(F)F)c(Cl)c1.,Nc1ccc(NC(=O)C(F)(F)F)c(Cl)c1,benzene_ring
108041,Modify the molecule COC(=O)CNC(=O)c1cnn(-c2ccc(Cl)cc2)c1-n1cccc1 by removing a benzene_ring.,COC(=O)CNC(=O)c1cnn(-c2ccc(Cl)cc2)c1-n1cccc1,benzene_ring
196929,Modify the molecule COCCO[C@@H](C)C(=O)Nc1cc(F)c(F)cc1F by removing a benzene_ring.,COCCO[C@@H](C)C(=O)Nc1cc(F)c(F)cc1F,benzene_ring
128241,Please remove a amide from the molecule CC1(C)CCN(C(=O)[C@@H]([NH3+])CC(=O)[O-])C1.,CC1(C)CCN(C(=O)[C@@H]([NH3+])CC(=O)[O-])C1,amide
39225,Remove a benzene_ring from the molecule Cc1nn(C)c2ncc(NC(=O)COc3ccc4ccccc4c3)cc12.,Cc1nn(C)c2ncc(NC(=O)COc3ccc4ccccc4c3)cc12,benzene_ring
102452,Remove a benzene_ring from the molecule O=C(NCCC(=O)N1CCCC1)Nc1ccn(Cc2ccccc2)n1.,O=C(NCCC(=O)N1CCCC1)Nc1ccn(Cc2ccccc2)n1,benzene_ring
75837,Modify the molecule O=C(c1cccnc1SC1CCCC1)N1CCC([C@H](O)c2ccccc2)CC1 by removing a benzene_ring.,O=C(c1cccnc1SC1CCCC1)N1CCC([C@H](O)c2ccccc2)CC1,benzene_ring
179957,Modify the molecule CC(C)(CNC(=O)NCc1cccc(Cn2cncn2)c1)c1ccncc1 by removing a amide.,CC(C)(CNC(=O)NCc1cccc(Cn2cncn2)c1)c1ccncc1,amide
193543,Remove a benzene_ring from the molecule C=CCn1c(C)nnc1S[C@@H](C(=O)Nc1cccc(F)c1)C(C)C.,C=CCn1c(C)nnc1S[C@@H](C(=O)Nc1cccc(F)c1)C(C)C,benzene_ring
152672,Please remove a halo from the molecule CC1(C)COC(=O)[C@@H](Br)C1.,CC1(C)COC(=O)[C@@H](Br)C1,halo
36799,Remove a nitrile from the molecule Cn1nccc1CNC(=O)c1cccc(C#N)c1.,Cn1nccc1CNC(=O)c1cccc(C#N)c1,nitrile
15117,Modify the molecule CCCOc1cc(C)ccc1NC(=O)N1CCCC[C@@H]1CN1CCCC1=O by removing a benzene_ring.,CCCOc1cc(C)ccc1NC(=O)N1CCCC[C@@H]1CN1CCCC1=O,benzene_ring
20909,Modify the molecule CS[C@@H](CO)[C@H](C)NC(=O)c1cn(C)nc1-c1ccccc1 by removing a hydroxyl.,CS[C@@H](CO)[C@H](C)NC(=O)c1cn(C)nc1-c1ccccc1,hydroxyl
42793,Remove a amide from the molecule C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(Oc3ccc(F)cc3)nc2)C1.,C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(Oc3ccc(F)cc3)nc2)C1,amide
232342,Modify the molecule Cc1nc(=O)[nH]c(C)c1CC(=O)Nc1sccc1C(=O)[O-] by removing a amide.,Cc1nc(=O)[nH]c(C)c1CC(=O)Nc1sccc1C(=O)[O-],amide
193267,Remove a amide from the molecule Cn1cc(C(=O)NC[C@@]2(O)CCCc3ccccc32)c(-c2ccccc2)n1.,Cn1cc(C(=O)NC[C@@]2(O)CCCc3ccccc32)c(-c2ccccc2)n1,amide
207000,Modify the molecule CC(C)(C)OC(=O)N1CC[NH+](Cc2ccc(Cl)nc2)[C@H](C(=O)[O-])C1 by removing a amide.,CC(C)(C)OC(=O)N1CC[NH+](Cc2ccc(Cl)nc2)[C@H](C(=O)[O-])C1,amide
162417,Remove a halo from the molecule C[NH2+][C@H](C)c1cnc(-c2cncc(Br)c2)nc1C.,C[NH2+][C@H](C)c1cnc(-c2cncc(Br)c2)nc1C,halo
19613,Please remove a benzene_ring from the molecule C[C@@H]1CCc2cc(F)ccc2N1S(=O)(=O)CCOc1ccc(F)cc1.,C[C@@H]1CCc2cc(F)ccc2N1S(=O)(=O)CCOc1ccc(F)cc1,benzene_ring
195832,Please remove a amine from the molecule C#CCN/C(NCC(C)(C)[NH+]1CCCCC1)=[NH+]/CC.,C#CCN/C(NCC(C)(C)[NH+]1CCCCC1)=[NH+]/CC,amine
238455,Remove a amide from the molecule Cc1ccn2c(=O)c(C(=O)N3CCOC[C@@H]3C3CC3)cnc2c1.,Cc1ccn2c(=O)c(C(=O)N3CCOC[C@@H]3C3CC3)cnc2c1,amide
51754,Remove a hydroxyl from the molecule O=C(NCc1c(O)ccc2c1CCCC2)N[C@@H]1CCN(CC(F)(F)F)C1.,O=C(NCc1c(O)ccc2c1CCCC2)N[C@@H]1CCN(CC(F)(F)F)C1,hydroxyl
139638,Remove a benzene_ring from the molecule CC(C)(C)c1ccc(-c2csc(NC(=O)c3ccccc3OCC(N)=O)n2)cc1.,CC(C)(C)c1ccc(-c2csc(NC(=O)c3ccccc3OCC(N)=O)n2)cc1,benzene_ring
222716,Modify the molecule N#C[C@@H]1COCCN1Cc1cc(O)ccc1[N+](=O)[O-] by removing a nitrile.,N#C[C@@H]1COCCN1Cc1cc(O)ccc1[N+](=O)[O-],nitrile
160782,Modify the molecule CN(CC(=O)NCC[NH+](C)C)S(=O)(=O)c1cc(Cl)ccc1Cl by removing a amide.,CN(CC(=O)NCC[NH+](C)C)S(=O)(=O)c1cc(Cl)ccc1Cl,amide
191903,Remove a amide from the molecule O=C(Cc1ccc(F)cc1)N1CCS[C@@H]1c1cccc(F)c1.,O=C(Cc1ccc(F)cc1)N1CCS[C@@H]1c1cccc(F)c1,amide
212213,Modify the molecule Cc1cc(C(=O)NCc2ccc(NC(=O)C3CC3)cc2)cc(S(N)(=O)=O)c1C by removing a amine.,Cc1cc(C(=O)NCc2ccc(NC(=O)C3CC3)cc2)cc(S(N)(=O)=O)c1C,amine
215283,Please remove a amide from the molecule C[C@H]1C[C@H](Nc2ncccc2C#N)C(=O)N1c1ccccc1.,C[C@H]1C[C@H](Nc2ncccc2C#N)C(=O)N1c1ccccc1,amide
180890,Please remove a benzene_ring from the molecule CC[NH+](Cc1ccc(-c2ccccc2OC)cc1)CC(C)(C)O.,CC[NH+](Cc1ccc(-c2ccccc2OC)cc1)CC(C)(C)O,benzene_ring
181552,Please remove a benzene_ring from the molecule C[C@H]([NH2+]Cc1ccc(C(N)=O)o1)c1cc(Br)ccc1F.,C[C@H]([NH2+]Cc1ccc(C(N)=O)o1)c1cc(Br)ccc1F,benzene_ring
165127,Remove a amide from the molecule CCOc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)c2ccc([N+](=O)[O-])cc2)cc1.,CCOc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)c2ccc([N+](=O)[O-])cc2)cc1,amide
185805,Remove a amine from the molecule Nc1c(Nc2nc3ccccc3s2)ncnc1Nc1ccccc1F.,Nc1c(Nc2nc3ccccc3s2)ncnc1Nc1ccccc1F,amine
211725,Modify the molecule CCN1CCN(C(=O)[C@@H](C)n2c3ccccc3c3cnn(C)c(=O)c32)CC1 by removing a amide.,CCN1CCN(C(=O)[C@@H](C)n2c3ccccc3c3cnn(C)c(=O)c32)CC1,amide
101456,Please remove a amine from the molecule CC[C@@H](C)N[C@@H]1CCCC[C@@H]1[NH3+].,CC[C@@H](C)N[C@@H]1CCCC[C@@H]1[NH3+],amine
199955,Modify the molecule Cc1cccc([C@@H]([C@H](C)[NH3+])N(C)C[C@@H]2CCC[NH+]2C)c1 by removing a benzene_ring.,Cc1cccc([C@@H]([C@H](C)[NH3+])N(C)C[C@@H]2CCC[NH+]2C)c1,benzene_ring
129516,Modify the molecule CN(C(=O)c1ccc(C(F)(F)F)cc1)[C@@H]1CCCN(c2ccccc2)C1 by removing a halo.,CN(C(=O)c1ccc(C(F)(F)F)cc1)[C@@H]1CCCN(c2ccccc2)C1,halo
145588,Modify the molecule CN(C)c1ccc(CN(C(=O)c2sc3ccccc3c2Cl)[C@H]2CCS(=O)(=O)C2)cc1 by removing a amide.,CN(C)c1ccc(CN(C(=O)c2sc3ccccc3c2Cl)[C@H]2CCS(=O)(=O)C2)cc1,amide
109196,Remove a benzene_ring from the molecule CSc1nc([O-])c(C(=O)N[C@@H](C)c2ccccc2C)cc1C#N.,CSc1nc([O-])c(C(=O)N[C@@H](C)c2ccccc2C)cc1C#N,benzene_ring
211935,Please remove a benzene_ring from the molecule CCc1nnc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)s1.,CCc1nnc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)s1,benzene_ring
37820,Remove a benzene_ring from the molecule Cc1ccc(-n2nc(C(=O)[O-])c3c2CCC3)c(F)c1.,Cc1ccc(-n2nc(C(=O)[O-])c3c2CCC3)c(F)c1,benzene_ring
220147,Modify the molecule Cn1nc(C(=O)Nc2ccccc2C(C)(C)C)ccc1=O by removing a benzene_ring.,Cn1nc(C(=O)Nc2ccccc2C(C)(C)C)ccc1=O,benzene_ring
106260,Please remove a halo from the molecule Cc1cc(C)cc(OC(=O)[C@H](C)S(=O)(=O)c2ccc(F)cc2)c1.,Cc1cc(C)cc(OC(=O)[C@H](C)S(=O)(=O)c2ccc(F)cc2)c1,halo
67238,Remove a amide from the molecule CCC(CC)N1C(=O)C2(CCCC2)NC(=O)C1(C)C.,CCC(CC)N1C(=O)C2(CCCC2)NC(=O)C1(C)C,amide
203208,Please remove a amide from the molecule CC(C)[C@@H]1Nc2ccc(C(=O)NCc3ccccc3Cl)cc2NC1=O.,CC(C)[C@@H]1Nc2ccc(C(=O)NCc3ccccc3Cl)cc2NC1=O,amide
114012,Please remove a benzene_ring from the molecule O=[N+]([O-])c1ccc(CN2CCN(CCn3cc[nH+]c3)CC2)cc1.,O=[N+]([O-])c1ccc(CN2CCN(CCn3cc[nH+]c3)CC2)cc1,benzene_ring
968,Remove a halo from the molecule CCc1nn(CC)c(C[C@@]2(C3CC3)CCC[NH2+]2)c1Br.,CCc1nn(CC)c(C[C@@]2(C3CC3)CCC[NH2+]2)c1Br,halo
137518,Remove a amide from the molecule CCOc1cc2c(cc1/C=C/C(=O)NCC(C)(C)[NH+](C)C)O[C@@H](C)C2.,CCOc1cc2c(cc1/C=C/C(=O)NCC(C)(C)[NH+](C)C)O[C@@H](C)C2,amide
152538,Remove a amide from the molecule C[NH2+]C[C@@H](C)C(=O)NCCNC(C)=O.,C[NH2+]C[C@@H](C)C(=O)NCCNC(C)=O,amide
84563,Modify the molecule COc1ccccc1N1C[C@H](C(=O)Nc2ccc(O)cc2)CC1=O by removing a amide.,COc1ccccc1N1C[C@H](C(=O)Nc2ccc(O)cc2)CC1=O,amide
226174,Modify the molecule COCC(=O)N/N=C/c1cc(Br)ccc1O by removing a amide.,COCC(=O)N/N=C/c1cc(Br)ccc1O,amide
190493,Please remove a amide from the molecule CCOC(=O)Nc1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)CCCC4)cc1.,CCOC(=O)Nc1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)CCCC4)cc1,amide
