index,smiles,selfies,logP,qed,SAS
9956,"CCCCc1[nH]cc([C@H]2CC(=O)N[C@@H]3[C@@H]2C=NN3Cc2ccco2)[nH+]1
",[C][C][C][C][C][NH1][C][=C][Branch2][Ring1][=Branch2][C@H1][C][C][=Branch1][C][=O][N][C@@H1][C@@H1][Ring1][#Branch1][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][O][Ring1][Branch1][NH1+1][=Ring2][Ring1][Branch1],1.8118,0.844935250226,5.12692734640314
79964,"C[C@@H](Sc1nncs1)C(=O)Nc1cccc2ccccc12
",[C][C@@H1][Branch1][=Branch2][S][C][=N][N][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.8106,0.721071401371,2.54056232817372
80519,"O=C(CCSc1ccccc1)N(Cc1ccccn1)c1nc2c(F)cc(F)cc2s1
",[O][=C][Branch1][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][S][Ring1][O],5.6851,0.338585659089,2.46489153936949
64801,"CC(C)NC(=O)N1CCN(C(=O)c2ccco2)CC1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N],1.1554,0.883175373294,2.00349596819796
132023,"Cc1ccc2oc(CCCC(=O)[O-])cc(=O)c2c1
",[C][C][=C][C][=C][O][C][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O-1][=C][C][=Branch1][C][=O][C][Ring1][=N][=C][Ring1][P],1.17402,0.820480380851,2.70101450291499
111626,"COCCn1cnc2cc(NC(=O)C3CCCCC3)cc(C(=O)N3CCC[C@@H](O)C3)c21
",[C][O][C][C][N][C][=N][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][O][C][Ring1][#Branch1][=C][Ring2][Ring1][Branch2][Ring2][Ring1][O],2.7984,0.732912035807,2.97441991194613
64978,"COC(=O)c1cc(C(C)C)nc2c1c(-c1cccs1)nn2[C@H]1CCS(=O)(=O)C1
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][=Branch2][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],3.4294,0.589445546759,3.27269818954652
70237,"CC(C)c1ccc(/C=C/C(=O)Nc2ccc(C[NH+]3CCOCC3)cc2)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],2.877,0.767266216636,3.14005850621672
229527,"CCOC(=O)C1=C(C)N(C)C(=S)N[C@H]1c1ccc(Cl)cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=S][N][C@H1][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.0381,0.675816339103,2.6821750314325
224325,"Clc1cccc(-c2nc3c(c(N4CCC[C@H]4c4[nH]cc[nH+]4)n2)CCCC3)c1
",[Cl][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][=N][C][=C][Branch2][Ring1][Branch1][C][Branch1][#C][N][C][C][C][C@H1][Ring1][Branch1][C][NH1][C][=C][NH1+1][=Ring1][Branch1][=N][Ring1][S][C][C][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][#Branch2],4.1595,0.713008155271,3.77597076352661
58076,"CC[C@@H](NC(=O)NC[C@H]1CCN(c2ccccc2)C1)c1nc2ccccc2[nH]1
",[C][C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],3.8397,0.591869120545,2.9617656797154
166028,"C[C@H]1CN(C(=O)CSc2nc3cc(Cl)ccc3s2)C[C@@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],3.6776,0.765300079183,3.05631358084326
50,"COc1cccc(-c2cncc3ccccc23)c1C(=O)N(C(C)C)C(C)C
",[C][O][C][=C][C][=C][C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],5.1694,0.60464048334,2.39403426953033
97944,"CCN1C(=S)N(c2ccc3c(c2)OCCO3)[C@H]2CS(=O)(=O)C[C@H]21
",[C][C][N][C][=Branch1][C][=S][N][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][Ring2][Ring1][Branch1],1.0502,0.7459384616,3.52634435051467
22734,"COc1ccccc1O[C@H](C)CNC(=O)N[C@H](C)C(C)(C)C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],3.1963,0.835620111305,2.88960233047526
172549,"CCC[C@@H]1CN(C(=O)c2cccc(-n3cnnn3)c2)CCO1
",[C][C][C][C@@H1][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][=C][Ring1][O][C][C][O][Ring2][Ring1][Ring1],1.3034,0.860520653689,2.79385166849073
156172,"CCCOc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3cccc4ccccc34)C2)c(C)c1
",[C][C][C][O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][C][C][Branch1][C][C][=C][Ring2][Ring1][N],5.42792,0.549914627411,2.48308136849924
125633,"COc1ccc(C(=O)NNC(=O)Cn2nnc(-c3ccccc3)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][N][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][Branch2],0.8099,0.668152702956,1.99163872023289
3054,"O[C@H](CNc1ncnc2sc3c(c12)CCNC3)c1ccccc1
",[O][C@H1][Branch2][Ring1][Branch2][C][N][C][=N][C][=N][C][S][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C][N][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4825,0.686430850617,2.93886116968505
43425,"O=C(c1cccc(F)c1F)N1CCN(Cc2ccc(-c3noc(-c4cccnc4)n3)cc2)CC1
",[O][=C][Branch1][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][N][C][C][N][Branch2][Ring1][=C][C][C][=C][C][=C][Branch2][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring1][P][C][C][Ring2][Ring1][Branch2],4.0348,0.43062566998,2.30972654696847
226177,"CCn1c(CNC(=O)Nc2nccs2)nc2ccccc21
",[C][C][N][C][Branch1][#C][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],2.8344,0.7726616271,2.15625824842713
17773,"Cc1cc(C)c(NC(=O)CSc2nnc(CCc3nc4ccccc4s3)o2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][S][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][O][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][=N],5.12056,0.387511675579,2.4517266266559
241324,"C=CCN1C(=O)c2ccccc2N[C@H]1c1cnn(C(C)(C)C)c1
",[C][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Ring1][O][C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][=Branch2],3.3906,0.866757970604,3.27782697850858
3004,"Cc1cccc2ncnc(-n3cc([N+](=O)[O-])cn3)c12
",[C][C][=C][C][=C][C][=N][C][=N][C][Branch1][#C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][Branch2][=C][Ring2][Ring1][C][Ring1][=C],2.03212,0.518630369349,2.54152073839631
76324,"O=C1CCCN1C[C@@H]1CCCCN1C(=O)Cc1ccc(F)c(F)c1
",[O][=C][C][C][C][N][Ring1][Branch1][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],2.5108,0.846507257848,2.72369153101797
86655,"Cc1cccc(-c2ncc(CN3CC[NH+](CCc4ccncc4)CC3)cn2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O],1.79022,0.719745983543,3.25914044549677
217448,"COc1cc(C(=O)NCC[NH+]2CCCCCC2)cc(OC)c1C
",[C][O][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2][C],1.20092,0.837878955366,3.32500888539987
100305,"CC(C)[C@H](CNC(=O)Cc1ccc(Cl)cc1Cl)N1CC[NH+](C)CC1
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1],1.507,0.800937816218,3.76616314763665
157215,"C[C@H](C[C@@H]1CCC[NH2+]1)Nc1ccc2c(c1)C(=O)N(C)C2=O
",[C][C@H1][Branch1][=Branch2][C][C@@H1][C][C][C][NH2+1][Ring1][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O],0.8287,0.819406634308,4.14813354548078
47613,"CCCC[C@@H](C)[NH2+][C@@H]1CCCN(c2ccn(C)n2)C1=O
",[C][C][C][C][C@@H1][Branch1][C][C][NH2+1][C@@H1][C][C][C][N][Branch1][O][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1][C][Ring1][N][=O],1.0576,0.857737573245,4.33338011511317
236862,"C[C@@H](C(=O)NCCC[NH+]1CCCCC1)C1CCN(C(=O)[C@H]2C=c3cc(Cl)ccc3=[NH+]2)CC1
",[C][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@H1][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=NH1+1][Ring1][#Branch2][C][C][Ring2][Ring1][C],-1.3473,0.465599621115,5.00503481749273
155687,"N#CCc1ccccc1Oc1ccccc1
",[N][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.54498,0.755721030589,1.75887744425177
180264,"Cc1cccc(CCNC(=O)[C@@H]2C=C[C@@H]([NH3+])C2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][=C][C@@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][=C][Ring1][P],0.84032,0.770855167383,3.67281680130511
34451,"CC[NH+]1CCC[C@H]1CNC(=O)CCCc1nc2ccccc2s1
",[C][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],1.8024,0.817852127365,4.06637471349268
105033,"CCOC(=O)CN(C(=O)c1cc(C2CC2)[nH]n1)c1ccc(F)cc1
",[C][C][O][C][=Branch1][C][=O][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.6361,0.823049485142,2.4235567993976
12409,"O=C1C[C@@H](/C([O-])=N/c2ncn[nH]2)CN1c1ccc2c(c1)OCCO2
",[O][=C][C][C@@H1][Branch1][=N][/C][Branch1][C][O-1][=N][/C][=N][C][=N][NH1][Ring1][Branch1][C][N][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],0.0193,0.644847661758,3.53561125952476
29224,"CSc1ccc(N2CC[C@H]3CCCC[C@@H]32)nn1
",[C][S][C][=C][C][=C][Branch1][=C][N][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][=Branch2][N][=N][Ring1][#C],2.9674,0.746279658413,3.27503724222163
145797,"Cc1cc([C@H](O)C[C@@H](C)CC(=O)[O-])sc1Br
",[C][C][C][=C][Branch1][S][C@H1][Branch1][C][O][C][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][O-1][S][C][=Ring1][=C][Br],2.01862,0.909576550837,4.28413944342171
185865,"CC(C)(C)c1cc(NC(=O)NCc2cccnc2)n(C(C)(C)C)n1
",[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][N][=Ring2][Ring1][Ring2],3.6523,0.878650130824,2.40461268564682
155471,"O=C(Nc1c(F)cccc1F)C(=O)NC1CCN(c2cccc[nH+]2)CC1
",[O][=C][Branch1][=C][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N],1.5026,0.821760166898,3.13754716098133
204891,"[NH3+][C@H](Cc1ccccc1)C1CCCC1
",[NH3+1][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1],2.0298,0.758720454095,2.97510072978223
67702,"C[C@@H](NC(=O)N(Cc1ccccc1)Cc1ccco1)c1ccc(C#N)cc1
",[C][C@@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],4.62428,0.666909045662,2.55042074873371
194106,"O=C([O-])Cc1ccc(Cl)nc1
",[O][=C][Branch1][C][O-1][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],0.0274,0.60532774277,2.84442341322031
161131,"O=C(NCc1cccnc1-n1cncn1)c1cc(-c2ccccc2Cl)[nH]n1
",[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1][C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][NH1][N][=Ring1][N],2.6358,0.552862376304,2.49866344966665
11932,"Cc1ccccc1[C@H]1CN(C(=O)N[C@@H](C)c2nncn2C)[C@@H](C)CO1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C@@H1][Branch1][C][C][C][O][Ring2][Ring1][C],2.35612,0.929326993749,3.59605276263074
111890,"CO[C@@H](C)[C@@H]([NH3+])CCc1ccccc1
",[C][O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][NH3+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.2646,0.761345929603,3.4043869383809
13702,"CNC(=O)C1CCN(C(=O)CCc2nc(-c3ncccn3)no2)CC1
",[C][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O][C][C][Ring2][Ring1][Branch1],0.4438,0.854512669394,2.40792431309972
123006,"CC[C@H](Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1
",[C][C][C@H1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N],2.733,0.817518415856,2.31944059472142
240232,"COC(=O)c1cc(C2CC2)nc2c1c(=O)n(CC(=O)Nc1ccccc1Cl)c(=O)n2C
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C],2.0513,0.607796478437,2.39904976695081
188976,"CCn1cc(C(=O)/C=C/c2ccc(OC)c(Cn3cccn3)c2)c(C)n1
",[C][C][N][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][=C][C][Branch1][C][C][=N][Ring2][Ring1][Branch2],3.36092,0.474982224124,2.5151700300042
154816,"Cc1cccc(N2C(=O)CS[C@H]2c2cccc(NC(=O)CC(C)(C)C)c2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][S][C@H1][Ring1][=Branch1][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=C][=C][Ring2][Ring1][#Branch2],5.14832,0.76471714767,2.765261648142
156145,"CC/C=C(\C)[C@@H](O)[C@H](C)C(N)=O
",[C][C][/C][=C][Branch1][C][\C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][C][Branch1][C][N][=O],0.825,0.62495499749,3.74454483717352
148019,"O=[N+]([O-])c1ccccc1/C=N\n1c(-c2cccc(Cl)c2)n[nH]c1=S
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][\N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][NH1][C][Ring1][N][=S],4.05149,0.317116537208,2.42822194426151
13592,"COCc1nc2ccccc2n1Cc1noc(-c2ccco2)n1
",[C][O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=N][O][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][#Branch2],2.874,0.559364569902,2.40211420736297
41530,"Cc1ccc(C(=O)CCN2CCOCC2(C)C)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][N][C][C][O][C][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][Ring2][Ring1][C][F],2.81772,0.78850612295,2.4247784527341
203973,"COc1cccc(NC(=O)[C@@H]2CC(=O)Nc3ncnn32)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][C][=N][C][=N][N][Ring1][Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],0.8087,0.884158662759,3.0905074605823
222473,"Cc1cccc(C)c1NC(=O)COC(=O)[C@H]1[C@H]2C[C@H]3OC(=O)[C@@H]1[C@H]3C2
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C@H1][C@H1][C][C@H1][O][C][=Branch1][C][=O][C@@H1][Ring1][Branch2][C@H1][Ring1][=Branch1][C][Ring1][=Branch2],1.98274,0.850097167298,4.31481206741858
23894,"CC[C@@H](C)N(C)C(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1
",[C][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N],1.8688,0.614048233436,2.71531079391563
178837,"CCOC(=O)c1csc([N-]S(=O)(=O)c2ccc(C)c(C(F)(F)F)c2)n1
",[C][C][O][C][=Branch1][C][=O][C][=C][S][C][Branch2][Ring1][=C][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][=N][Ring2][Ring1][Ring2],4.04112,0.689718170769,3.27850611562555
245253,"O=C([O-])[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)OCc1ccccc1
",[O][=C][Branch1][C][O-1][C@@H1][C@H1][C][C][C][C@H1][Ring1][Branch1][C][N][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.1736,0.847426929113,3.44912514688627
50164,"Cc1ccc(C)c([C@H](C)[NH2+][C@H](CO)c2ccc(Cl)cc2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch1][C@H1][Branch1][C][C][NH2+1][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],3.31484,0.857905243094,3.6490558086647
183809,"Cc1cc(F)cc(C[C@H](C)C[NH2+]CC(C)C)c1
",[C][C][=C][C][Branch1][C][F][=C][C][Branch1][=C][C][C@H1][Branch1][C][C][C][NH2+1][C][C][Branch1][C][C][C][=C][Ring1][S],2.53212,0.782807227261,3.82706563938199
98207,"COc1cc(OC)cc(C(=O)N2CCN(Cc3ncoc3C(C)C)CC2)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][C][N][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C][C][C][Ring1][#C][=C][Ring2][Ring1][=Branch2],2.7732,0.771127717492,2.52106806710118
103055,"CC(C)CNC(=O)CN1CCc2ccc(Cl)cc2C1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O],2.4703,0.918276241036,2.00282978532423
97421,"CCC[C@@H]1SCCN1C(=O)CCC(=O)c1ccc(OC)c(F)c1
",[C][C][C][C@@H1][S][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2],3.4988,0.697451002388,2.90647313235473
50791,"CC[C@H]([NH2+]CC1CCN(S(C)(=O)=O)CC1)c1ccccc1
",[C][C][C@H1][Branch2][Ring1][Branch1][NH2+1][C][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],1.3727,0.871848091306,3.53542283215987
156122,"COc1cc(I)c(Cl)cc1C(=O)N[C@H](C)C(=O)N(C)C
",[C][O][C][=C][C][Branch1][C][I][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C],2.1597,0.776721634247,2.74839578938772
224311,"CC[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2c(C)n[nH]c2C)C1=O
",[C][C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=N][NH1][C][=Ring1][=Branch1][C][C][Ring2][Ring1][#Branch1][=O],1.82234,0.716047005658,2.85558640653687
160977,"CC(C)c1cnn2c(Cl)cc(-c3ccc(Cl)cc3)nc12
",[C][C][Branch1][C][C][C][C][=N][N][C][Branch1][C][Cl][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=Ring1][P][Ring1][=C],4.8265,0.607182921367,2.34136387231451
172321,"CCc1ccc(C(=O)/C=C/Nc2ccccc2OC)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][/C][=C][/N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][Ring2][Ring1][Ring1],4.0661,0.61699209656,1.93460746658602
176480,"C[C@@H]1C[C@@H](NC(=O)N[C@@H]2CCC[C@@]2(C)CO)CC[NH+]1Cc1ccccc1
",[C][C@@H1][C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@][Ring1][Branch1][Branch1][C][C][C][O][C][C][NH1+1][Ring2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.4727,0.648875648472,4.81556801910089
202334,"CC[C@H]1CCCCN1C(=O)C[NH+]1CCC(C)(C)C1
",[C][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][NH1+1][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1],1.0923,0.810643154336,4.47049377868068
