index,Instruction,molecule
173008,Add a amide to the molecule CCCOc1ccccc1NC(=O)NC1CC[NH+](Cc2ccccn2)CC1.,CCCOc1ccccc1NC(=O)NC1CC[NH+](Cc2ccccn2)CC1
25956,Add a carboxyl to the molecule N#CCN(C(=O)c1cc(C2CC2)nc2ccc(F)cc12)c1ccccc1.,N#CCN(C(=O)c1cc(C2CC2)nc2ccc(F)cc12)c1ccccc1
187614,Modify the molecule benzene ring by adding a C[C@@H](C(N)=[NH2+])N1CCN(C(=O)NC2CCCC2)CC1.,C[C@@H](C(N)=[NH2+])N1CCN(C(=O)NC2CCCC2)CC1
19818,Add a nitro to the molecule COc1cc(C)c(C(=O)[C@H]2CCO[C@@H]2C)cc1OC.,COc1cc(C)c(C(=O)[C@H]2CCO[C@@H]2C)cc1OC
188170,Modify the molecule benzene ring by adding a Cc1nc(-c2ccccn2)nc(N2C[C@H]3[C@@H](C2)C3(C)C)c1C.,Cc1nc(-c2ccccn2)nc(N2C[C@H]3[C@@H](C2)C3(C)C)c1C
136868,Add a amide to the molecule C[C@H](Cc1ccco1)NC(=O)[C@H]1CC(=O)N(C)C1.,C[C@H](Cc1ccco1)NC(=O)[C@H]1CC(=O)N(C)C1
54543,Modify the molecule hydroxyl by adding a CCCOc1ccc(C(=O)N/N=C/C(C)=C\c2ccccc2)cc1.,CCCOc1ccc(C(=O)N/N=C/C(C)=C\c2ccccc2)cc1
238686,Please add a amide to the molecule O=C1C(Br)=C(Br)C(=O)c2cc(Cl)ccc21.,O=C1C(Br)=C(Br)C(=O)c2cc(Cl)ccc21
62205,Please add a halo to the molecule Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)N3CCCCCC3)c(=O)c21.,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)N3CCCCCC3)c(=O)c21
30274,Modify the molecule benzene ring by adding a CC(C)[C@@H]([NH2+][C@H](C)CC(=O)N1CCCCCC1)c1nc(C2CC2)no1.,CC(C)[C@@H]([NH2+][C@H](C)CC(=O)N1CCCCCC1)c1nc(C2CC2)no1
134231,Add a carboxyl to the molecule O=C1C[C@@H](c2ccc(OC3CCCC3)cc2)c2c[nH]nc2N1.,O=C1C[C@@H](c2ccc(OC3CCCC3)cc2)c2c[nH]nc2N1
215370,Add a amide to the molecule CCCn1ccc2cc(NC(=O)NCCn3cccc3)ccc21.,CCCn1ccc2cc(NC(=O)NCCn3cccc3)ccc21
18332,Modify the molecule hydroxyl by adding a Cc1cc(NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)no1.,Cc1cc(NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)no1
222446,Modify the molecule hydroxyl by adding a COc1cc(C[NH+](C)Cc2cc(C)on2)cc(Cl)c1OC.,COc1cc(C[NH+](C)Cc2cc(C)on2)cc(Cl)c1OC
38856,Please add a amine to the molecule CCC1C[NH+]([C@H]2COC[C@@]2(C)C(=O)[O-])C1.,CCC1C[NH+]([C@H]2COC[C@@]2(C)C(=O)[O-])C1
158658,Please add a hydroxyl to the molecule O=C([O-])c1ccc(C[NH2+]CCCc2ccccc2)s1.,O=C([O-])c1ccc(C[NH2+]CCCc2ccccc2)s1
11112,Please add a halo to the molecule O=C(CSc1ccnc(C(=O)[O-])c1)NNc1ccccn1.,O=C(CSc1ccnc(C(=O)[O-])c1)NNc1ccccn1
169286,Please add a amide to the molecule CCC[NH+]1Cc2cccc(NC(=O)Cn3c(=O)cnc4ccccc43)c2C1.,CCC[NH+]1Cc2cccc(NC(=O)Cn3c(=O)cnc4ccccc43)c2C1
206652,Modify the molecule benzene ring by adding a CCN(CC)S(=O)(=O)c1ccc(=O)n(CCc2ccccc2)c1.,CCN(CC)S(=O)(=O)c1ccc(=O)n(CCc2ccccc2)c1
167643,Please add a carboxyl to the molecule CC(C)[C@@](C)(O)CNS(=O)(=O)c1c[nH]c2nccc(Cl)c12.,CC(C)[C@@](C)(O)CNS(=O)(=O)c1c[nH]c2nccc(Cl)c12
30370,Add a hydroxyl to the molecule CC[C@H](C)C[C@@H](CC)N1CCO[C@H](CC(=O)[O-])C1.,CC[C@H](C)C[C@@H](CC)N1CCO[C@H](CC(=O)[O-])C1
158190,Please add a amide to the molecule C[C@@H](CCCO)NC(=O)C(=O)Nc1cccc(-c2nccs2)c1.,C[C@@H](CCCO)NC(=O)C(=O)Nc1cccc(-c2nccs2)c1
38536,Add a aldehyde to the molecule O=C1/C(=C/c2cccs2)SC(=S)N1c1ccccc1[N+](=O)[O-].,O=C1/C(=C/c2cccs2)SC(=S)N1c1ccccc1[N+](=O)[O-]
71683,Add a halo to the molecule CN(C)S(=O)(=O)c1ccc(F)c(NC(=O)N2CCc3cc(F)ccc3C2)c1.,CN(C)S(=O)(=O)c1ccc(F)c(NC(=O)N2CCc3cc(F)ccc3C2)c1
216360,Modify the molecule hydroxyl by adding a COc1ccccc1[C@@H](N)C1([NH+]2CCCC2)CCCC1.,COc1ccccc1[C@@H](N)C1([NH+]2CCCC2)CCCC1
235972,Please add a hydroxyl to the molecule CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)CCCl)c2C#N)C1.,CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)CCCl)c2C#N)C1
39539,Add a hydroxyl to the molecule CSc1nc(SC)c2c3c(sc2n1)CN(C)C(C)(C)C3.,CSc1nc(SC)c2c3c(sc2n1)CN(C)C(C)(C)C3
9558,Add a amine to the molecule N#Cc1cc(Cl)nc(NNC(=O)CCNc2ccccc2[N+](=O)[O-])c1.,N#Cc1cc(Cl)nc(NNC(=O)CCNc2ccccc2[N+](=O)[O-])c1
249121,Add a nitro to the molecule CCN(CC)c1nc(N)c2c(N)n(-c3ccccc3C)c(=S)c(C#N)c2c1C#N.,CCN(CC)c1nc(N)c2c(N)n(-c3ccccc3C)c(=S)c(C#N)c2c1C#N
30185,Add a benzene ring to the molecule CC(C)S(=O)(=O)[C@@H](C)C(=O)N[C@@H](CO)c1cc(F)c(F)c(F)c1.,CC(C)S(=O)(=O)[C@@H](C)C(=O)N[C@@H](CO)c1cc(F)c(F)c(F)c1
246255,Please add a amide to the molecule CN(Cc1nccs1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1.,CN(Cc1nccs1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1
102442,Modify the molecule amide by adding a Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3oc3ccccc34)CC2)c(C)c1.,Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3oc3ccccc34)CC2)c(C)c1
175852,Please add a benzene ring to the molecule CC[NH2+][C@@H](Cc1ccc(Br)s1)c1ncc[nH]1.,CC[NH2+][C@@H](Cc1ccc(Br)s1)c1ncc[nH]1
112860,Add a benzene ring to the molecule O=C(NC1CCCCC1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1.,O=C(NC1CCCCC1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1
211870,Please add a benzene ring to the molecule Cc1nc(-c2ccccc2)sc1CNC(=O)NCC(C)(C)[NH+](C)C.,Cc1nc(-c2ccccc2)sc1CNC(=O)NCC(C)(C)[NH+](C)C
238943,Modify the molecule carboxyl by adding a CSCC(=O)NCCC(=O)N1CCN(c2ccc(F)cc2)CC1.,CSCC(=O)NCCC(=O)N1CCN(c2ccc(F)cc2)CC1
145895,Add a hydroxyl to the molecule O=C([C@@H]1CCCN1C(=O)Nc1ccc(-n2cncn2)cc1)N1CCOCC1.,O=C([C@@H]1CCCN1C(=O)Nc1ccc(-n2cncn2)cc1)N1CCOCC1
214282,Modify the molecule halo by adding a CN(C)c1cc(CNC(=O)CCc2ccccn2)c2ccccc2[nH+]1.,CN(C)c1cc(CNC(=O)CCc2ccccn2)c2ccccc2[nH+]1
234956,Modify the molecule benzene ring by adding a C[C@H](Cn1cc[nH+]c1)NC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1.,C[C@H](Cn1cc[nH+]c1)NC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1
191081,Please add a hydroxyl to the molecule CCS(=O)(=O)NCCNC(=O)N1CCC[C@@H](c2[nH]cc[nH+]2)C1.,CCS(=O)(=O)NCCNC(=O)N1CCC[C@@H](c2[nH]cc[nH+]2)C1
209954,Add a benzene ring to the molecule O=C([O-])c1cc(F)c(F)cc1NS(=O)(=O)c1ccc2c(c1)CCC2.,O=C([O-])c1cc(F)c(F)cc1NS(=O)(=O)c1ccc2c(c1)CCC2
123137,Add a amine to the molecule Cn1ccnc1SCC(=O)Nc1ccc2c(c1)OCCCO2.,Cn1ccnc1SCC(=O)Nc1ccc2c(c1)OCCCO2
45270,Please add a nitro to the molecule O=C(Cn1ncc2ccccc2c1=O)N1CCC[C@H]1c1nc2ccccc2[nH]1.,O=C(Cn1ncc2ccccc2c1=O)N1CCC[C@H]1c1nc2ccccc2[nH]1
93934,Add a aldehyde to the molecule O=C([O-])c1ccc(C(F)(F)F)nc1SC1CCOCC1.,O=C([O-])c1ccc(C(F)(F)F)nc1SC1CCOCC1
183708,Modify the molecule amide by adding a O=C(Nc1ccccc1C(F)(F)F)c1ccc(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1.,O=C(Nc1ccccc1C(F)(F)F)c1ccc(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1
24973,Modify the molecule benzene ring by adding a COC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2C(C)(C)N1C(=O)CCl.,COC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2C(C)(C)N1C(=O)CCl
211598,Modify the molecule nitro by adding a Cc1nc2n(n1)[C@@H](c1cc(F)cc(F)c1)C1=C(C[C@@H](c3cccs3)CC1=O)N2.,Cc1nc2n(n1)[C@@H](c1cc(F)cc(F)c1)C1=C(C[C@@H](c3cccs3)CC1=O)N2
174694,Modify the molecule amine by adding a CC1(C)C(C[NH2+]C[C@H]2CC[C@H]3CCCC[C@@H]3[NH2+]2)C1(C)C.,CC1(C)C(C[NH2+]C[C@H]2CC[C@H]3CCCC[C@@H]3[NH2+]2)C1(C)C
34521,Please add a benzene ring to the molecule Cc1ncsc1C(=O)Nc1ccc(Oc2ccccc2C(N)=O)cc1.,Cc1ncsc1C(=O)Nc1ccc(Oc2ccccc2C(N)=O)cc1
149832,Please add a halo to the molecule CSCC[C@H](C)NC(=O)CCc1c(C)nc2c(c1C)c(=O)[nH]n2C.,CSCC[C@H](C)NC(=O)CCc1c(C)nc2c(c1C)c(=O)[nH]n2C
195734,Modify the molecule halo by adding a Cc1ccccc1[C@@H](NC(=O)NCCN1CCC([NH+](C)C)CC1)C(C)(C)C.,Cc1ccccc1[C@@H](NC(=O)NCCN1CCC([NH+](C)C)CC1)C(C)(C)C
230663,Please add a amine to the molecule CC(C)[C@@H](O)C(C)(C)C[NH2+][C@H](C)CC1CCOCC1.,CC(C)[C@@H](O)C(C)(C)C[NH2+][C@H](C)CC1CCOCC1
86982,Add a benzene ring to the molecule CCc1c(C)nc(-n2nc(-c3cccs3)cc2NC(=O)c2ccc(C)cc2)[nH]c1=O.,CCc1c(C)nc(-n2nc(-c3cccs3)cc2NC(=O)c2ccc(C)cc2)[nH]c1=O
103915,Please add a hydroxyl to the molecule COc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1F.,COc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1F
33794,Modify the molecule halo by adding a CC(C)[NH+](CCNS(=O)(=O)c1cc(F)ccc1F)C1CC1.,CC(C)[NH+](CCNS(=O)(=O)c1cc(F)ccc1F)C1CC1
33745,Add a amide to the molecule O=C(COC[C@H]1CCCCO1)N1CCCN(c2ccc(F)cc2)CC1.,O=C(COC[C@H]1CCCCO1)N1CCCN(c2ccc(F)cc2)CC1
47358,Add a benzene ring to the molecule C/C(=N/NC(=O)c1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1.,C/C(=N/NC(=O)c1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1
243560,Modify the molecule aldehyde by adding a Cc1cccc(C)c1C[NH2+]Cc1ccc(OC(C)C)nc1.,Cc1cccc(C)c1C[NH2+]Cc1ccc(OC(C)C)nc1
68499,Add a hydroxyl to the molecule CCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(OC(C)(C)C)cc2)C1.,CCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(OC(C)(C)C)cc2)C1
108276,Add a carboxyl to the molecule O=c1[nH]c(CSc2nnnn2-c2ccc(O)cc2)nc2ccccc12.,O=c1[nH]c(CSc2nnnn2-c2ccc(O)cc2)nc2ccccc12
50395,Please add a amine to the molecule COc1ccc(-c2n[nH]cc2CN2CCC[C@H](c3nc(C)cs3)C2)cc1.,COc1ccc(-c2n[nH]cc2CN2CCC[C@H](c3nc(C)cs3)C2)cc1
191959,Add a amide to the molecule CC(C)Cc1noc(C[NH+](C)CC[C@@H]2CCCC[NH+]2C)n1.,CC(C)Cc1noc(C[NH+](C)CC[C@@H]2CCCC[NH+]2C)n1
147110,Add a amine to the molecule COc1ccc(-c2csc3ncnc(N4CCC[NH+](C)CC4)c23)cc1.,COc1ccc(-c2csc3ncnc(N4CCC[NH+](C)CC4)c23)cc1
122736,Please add a amide to the molecule O[C@H](CC1CC1)[C@H]1CN2CCC[C@@H]2CO1.,O[C@H](CC1CC1)[C@H]1CN2CCC[C@@H]2CO1
245326,Please add a thiol to the molecule CC[C@@H](NC(=O)[C@H](C)[NH+]1CCCCCC1)c1nc(C(F)(F)F)cs1.,CC[C@@H](NC(=O)[C@H](C)[NH+]1CCCCCC1)c1nc(C(F)(F)F)cs1
240862,Add a benzene ring to the molecule O=C(CSCc1ccc(Cl)c(Cl)c1)N1CCN(S(=O)(=O)c2ccccc2F)CC1.,O=C(CSCc1ccc(Cl)c(Cl)c1)N1CCN(S(=O)(=O)c2ccccc2F)CC1
179958,Please add a amine to the molecule Cc1cc(NC(=O)Cc2ccon2)nc2nc(C(F)(F)F)nn12.,Cc1cc(NC(=O)Cc2ccon2)nc2nc(C(F)(F)F)nn12
44065,Add a carboxyl to the molecule Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)N[C@H]1CCCC[C@@H]1C.,Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)N[C@H]1CCCC[C@@H]1C
10507,Please add a aldehyde to the molecule CC(=O)OC[C@@H]1CC=CC[C@H]1C.,CC(=O)OC[C@@H]1CC=CC[C@H]1C
113603,Modify the molecule carboxyl by adding a COc1ccc(F)cc1NC(=O)N1CCC[C@@H](Cn2ccnn2)C1.,COc1ccc(F)cc1NC(=O)N1CCC[C@@H](Cn2ccnn2)C1
225046,Please add a amide to the molecule c1cnc(NCc2cccnc2-n2cncn2)nc1.,c1cnc(NCc2cccnc2-n2cncn2)nc1
231602,Please add a benzene ring to the molecule CC(C)C[C@@H](O)CNC(=O)Nc1cccc(-c2ncon2)c1.,CC(C)C[C@@H](O)CNC(=O)Nc1cccc(-c2ncon2)c1
215263,Modify the molecule benzene ring by adding a COCCn1nc(C)c(Nc2ncc(Br)cn2)c1C.,COCCn1nc(C)c(Nc2ncc(Br)cn2)c1C
24257,Modify the molecule amine by adding a CCOC(=O)c1[nH]c(C)c(C(=O)/N=c2\[nH]c(C)c(C(=O)OCC)s2)c1C.,CCOC(=O)c1[nH]c(C)c(C(=O)/N=c2\[nH]c(C)c(C(=O)OCC)s2)c1C
90953,Modify the molecule halo by adding a CC(C)(C)C(=O)N1CCCN(C(=O)c2ccc(Cn3cccn3)cc2)CC1.,CC(C)(C)C(=O)N1CCCN(C(=O)c2ccc(Cn3cccn3)cc2)CC1
52273,Add a amide to the molecule CCOc1ccc([C@H]2CCCN2C(=O)C2CCN(C(N)=O)CC2)cc1.,CCOc1ccc([C@H]2CCCN2C(=O)C2CCN(C(N)=O)CC2)cc1
130568,Please add a carboxyl to the molecule N#CCc1ccc(OCC(=O)N2CCC[C@@H](n3cncn3)C2)cc1.,N#CCc1ccc(OCC(=O)N2CCC[C@@H](n3cncn3)C2)cc1
216327,Modify the molecule hydroxyl by adding a C=C(C)CO/N=C(/N)c1ccc(N2CCCCC2)cc1.,C=C(C)CO/N=C(/N)c1ccc(N2CCCCC2)cc1
203087,Please add a nitrile to the molecule CNC(=S)N(CCC#N)Cc1ccccc1.,CNC(=S)N(CCC#N)Cc1ccccc1
61404,Please add a hydroxyl to the molecule Cc1cc(NC(=O)[C@@H](C)S(=O)(=O)Cc2c(F)cccc2Cl)on1.,Cc1cc(NC(=O)[C@@H](C)S(=O)(=O)Cc2c(F)cccc2Cl)on1
174577,Add a hydroxyl to the molecule Clc1cccc(N2CCN(Cc3nc(-c4ccco4)no3)CC2)c1.,Clc1cccc(N2CCN(Cc3nc(-c4ccco4)no3)CC2)c1
190199,Add a halo to the molecule C[C@@H](NC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1)C(C)(C)C[NH+](C)C.,C[C@@H](NC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1)C(C)(C)C[NH+](C)C
220652,Modify the molecule benzene ring by adding a CCC(=O)Nc1cccc(C(=O)Nc2nnc([C@@H]3CC(=O)N(c4cc(C)cc(C)c4)C3)s2)c1.,CCC(=O)Nc1cccc(C(=O)Nc2nnc([C@@H]3CC(=O)N(c4cc(C)cc(C)c4)C3)s2)c1
131495,Please add a halo to the molecule N#C[C@@]1(N)CCC[C@H]1CCSC1CCCCC1.,N#C[C@@]1(N)CCC[C@H]1CCSC1CCCCC1
59078,Add a hydroxyl to the molecule C[C@H](C(N)=O)N1CCN(c2nccc(Oc3ccc(F)cc3)n2)CC1.,C[C@H](C(N)=O)N1CCN(c2nccc(Oc3ccc(F)cc3)n2)CC1
230075,Modify the molecule benzene ring by adding a O=[N+]([O-])c1ccc(Oc2ccc(Nc3ccccc3)cc2)nc1.,O=[N+]([O-])c1ccc(Oc2ccc(Nc3ccccc3)cc2)nc1
54020,Modify the molecule nitro by adding a COC(=O)[C@@H]1C[C@H]1C(=O)Nc1cccc(F)c1C.,COC(=O)[C@@H]1C[C@H]1C(=O)Nc1cccc(F)c1C
18978,Add a benzene ring to the molecule CC(C)OCC[NH+]1CCC(NC(=O)[C@H]2C[C@@H]2c2cccc(F)c2F)CC1.,CC(C)OCC[NH+]1CCC(NC(=O)[C@H]2C[C@@H]2c2cccc(F)c2F)CC1
219624,Please add a amine to the molecule O=C(NCc1ccc(-n2ccnc2)nc1)c1cn2cccnc2n1.,O=C(NCc1ccc(-n2ccnc2)nc1)c1cn2cccnc2n1
72045,Modify the molecule benzene ring by adding a COC(=O)[C@H]1CCCCN1C(=O)[C@@H](C)CCOc1ccccc1.,COC(=O)[C@H]1CCCCN1C(=O)[C@@H](C)CCOc1ccccc1
210682,Modify the molecule carboxyl by adding a CSc1ccccc1NC(=O)Cn1ccccc1=O.,CSc1ccccc1NC(=O)Cn1ccccc1=O
154415,Add a hydroxyl to the molecule C[C@@H]1C[C@@H](C)C[NH+](CC(=O)NC2(C#N)CCCCC2)C1.,C[C@@H]1C[C@@H](C)C[NH+](CC(=O)NC2(C#N)CCCCC2)C1
140777,Please add a hydroxyl to the molecule O=C(Nc1nc2c(c(=O)[nH]1)CCCC2)c1ccc(Cl)cc1Cl.,O=C(Nc1nc2c(c(=O)[nH]1)CCCC2)c1ccc(Cl)cc1Cl
229884,Add a nitro to the molecule CCCOc1cccc(NC(=O)N[C@@H]2C[C@H]2C)c1.,CCCOc1cccc(NC(=O)N[C@@H]2C[C@H]2C)c1
39451,Add a halo to the molecule O=C(NCCc1ccccc1)c1cccc2c1N[C@@H](c1ccccc1[N+](=O)[O-])[C@H]1CC=C[C@H]21.,O=C(NCCc1ccccc1)c1cccc2c1N[C@@H](c1ccccc1[N+](=O)[O-])[C@H]1CC=C[C@H]21
241918,Modify the molecule amine by adding a COc1cccc(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c1.,COc1cccc(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c1
12980,Modify the molecule benzene ring by adding a Cc1cc(C(=O)N2CCCN(C(=O)OC(C)(C)C)CC2)n(C)n1.,Cc1cc(C(=O)N2CCCN(C(=O)OC(C)(C)C)CC2)n(C)n1
87812,Add a hydroxyl to the molecule COc1ccc([C@@H](NC(=O)Nc2ccc(C(N)=O)cc2)C(C)C)cc1.,COc1ccc([C@@H](NC(=O)Nc2ccc(C(N)=O)cc2)C(C)C)cc1
33047,Please add a hydroxyl to the molecule COc1ccnc(COC(=O)c2cccc(-c3noc(C)n3)c2)c1.,COc1ccnc(COC(=O)c2cccc(-c3noc(C)n3)c2)c1
148303,Add a halo to the molecule CCOC(=O)[C@@H]1CN(C(=O)OCC)CCC1=O.,CCOC(=O)[C@@H]1CN(C(=O)OCC)CCC1=O
101368,Add a halo to the molecule CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1.,CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1
140529,Modify the molecule benzene ring by adding a C[C@@](O)(CNC(=O)NCc1cn2ccsc2n1)CN1CCOCC1.,C[C@@](O)(CNC(=O)NCc1cn2ccsc2n1)CN1CCOCC1
106256,Add a aldehyde to the molecule CC[C@@H](CO)NC(=O)Cc1ccc(NC(=O)c2ccc(F)cc2O)cc1.,CC[C@@H](CO)NC(=O)Cc1ccc(NC(=O)c2ccc(F)cc2O)cc1
28661,Please add a amide to the molecule COc1ccc(NC(=O)C(=O)NCCCn2ccc3ccccc32)c(Cl)c1.,COc1ccc(NC(=O)C(=O)NCCCn2ccc3ccccc32)c(Cl)c1
5032,Please add a thiol to the molecule CC[NH+](CC)Cc1ccccc1NC(=O)[C@@](C)([NH3+])CC.,CC[NH+](CC)Cc1ccccc1NC(=O)[C@@](C)([NH3+])CC
193134,Add a hydroxyl to the molecule O=C(Cn1ccn2nc(-c3ccccc3)cc2c1=O)Nc1ccc(F)cc1F.,O=C(Cn1ccn2nc(-c3ccccc3)cc2c1=O)Nc1ccc(F)cc1F
84339,Please add a hydroxyl to the molecule Cc1noc(C)c1[C@H](C)NC(=O)CCSCc1ccccn1.,Cc1noc(C)c1[C@H](C)NC(=O)CCSCc1ccccn1
159901,Modify the molecule halo by adding a CCc1noc([C@@H]2CCCN2C(=O)CC[NH+]2CCN(c3cccc(C)c3)CC2)n1.,CCc1noc([C@@H]2CCCN2C(=O)CC[NH+]2CCN(c3cccc(C)c3)CC2)n1
117313,Please add a hydroxyl to the molecule COC(=O)c1ccc(NC(=O)[C@H]2CCC[C@@H](C)C2)c(O)c1.,COC(=O)c1ccc(NC(=O)[C@H]2CCC[C@@H](C)C2)c(O)c1
33774,Modify the molecule hydroxyl by adding a COc1ccccc1C1(C(=O)Nc2ccc3c(c2)N(C(=O)C2CC2)CC3)CCOCC1.,COc1ccccc1C1(C(=O)Nc2ccc3c(c2)N(C(=O)C2CC2)CC3)CCOCC1
163459,Please add a benzene ring to the molecule C/C(=C/CC[NH2+]C1CC1)[C@@H]1CCC[C@H](S(C)(=O)=O)C1.,C/C(=C/CC[NH2+]C1CC1)[C@@H]1CCC[C@H](S(C)(=O)=O)C1
229508,Add a benzene ring to the molecule CC[C@]1(C)NC(=O)N(/N=C/c2cc(C)[nH]c2C)C1=O.,CC[C@]1(C)NC(=O)N(/N=C/c2cc(C)[nH]c2C)C1=O
233485,Modify the molecule benzene ring by adding a COc1ccc(NC(=O)/C(C#N)=C/c2cc3c(cc2[N+](=O)[O-])OCO3)cc1Cl.,COc1ccc(NC(=O)/C(C#N)=C/c2cc3c(cc2[N+](=O)[O-])OCO3)cc1Cl
164451,Add a hydroxyl to the molecule Cc1ccc([C@@H](C)NC(=O)N2CC[NH+](C3CCCC3)CC2)cc1.,Cc1ccc([C@@H](C)NC(=O)N2CC[NH+](C3CCCC3)CC2)cc1
174853,Please add a aldehyde to the molecule Cc1cc2ncn(C[C@@H](O)COCc3ccc(Cl)cc3)c2cc1C.,Cc1cc2ncn(C[C@@H](O)COCc3ccc(Cl)cc3)c2cc1C
65796,Please add a benzene ring to the molecule Cc1cc(NC(=O)C2CC2)sc1C(=O)NC[C@@H]1CCCN(c2ncccn2)C1.,Cc1cc(NC(=O)C2CC2)sc1C(=O)NC[C@@H]1CCCN(c2ncccn2)C1
178745,Add a aldehyde to the molecule COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2ccc(C)cc2)cc1.,COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2ccc(C)cc2)cc1
167737,Modify the molecule hydroxyl by adding a NC(=O)[C@@H]1CN(C(=O)CSc2ccc(Br)cc2)c2ccccc2O1.,NC(=O)[C@@H]1CN(C(=O)CSc2ccc(Br)cc2)c2ccccc2O1
181974,Please add a hydroxyl to the molecule C=CCOC(=O)COc1cc(C)c2c(c1)O/C(=C\c1ccccc1C)C2=O.,C=CCOC(=O)COc1cc(C)c2c(c1)O/C(=C\c1ccccc1C)C2=O
139742,Add a amine to the molecule O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccccc1O.,O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccccc1O
125069,Modify the molecule benzene ring by adding a C[C@@H]1C[C@H]1C(=O)N1CCN(CC(=O)NCc2cccnc2)CC1.,C[C@@H]1C[C@H]1C(=O)N1CCN(CC(=O)NCc2cccnc2)CC1
163034,Please add a benzene ring to the molecule C[C@H](OC(=O)c1ccccc1OC(F)F)C(=O)N1CCc2ccccc21.,C[C@H](OC(=O)c1ccccc1OC(F)F)C(=O)N1CCc2ccccc21
132324,Please add a halo to the molecule c1ccc(CCc2ccccc2-c2nc(-c3ccccn3)no2)cc1.,c1ccc(CCc2ccccc2-c2nc(-c3ccccn3)no2)cc1
216029,Modify the molecule benzene ring by adding a C[C@H]1CN(C(=O)CCC(=O)NCCN2CCOCC2)c2ccccc2S1.,C[C@H]1CN(C(=O)CCC(=O)NCCN2CCOCC2)c2ccccc2S1
225480,Please add a nitrile to the molecule Cc1cccc(CNc2cnn(-c3ccccc3)c(=O)c2Cl)c1.,Cc1cccc(CNc2cnn(-c3ccccc3)c(=O)c2Cl)c1
207809,Modify the molecule nitro by adding a C[C@H](OC(=O)[C@@H]1CCCN1C(=O)c1ccccn1)c1ccccc1N(C)C.,C[C@H](OC(=O)[C@@H]1CCCN1C(=O)c1ccccn1)c1ccccc1N(C)C
161337,Add a carboxyl to the molecule Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1.,Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1
56161,Add a hydroxyl to the molecule C/C(=N\NC(=O)c1cccs1)c1cccnc1.,C/C(=N\NC(=O)c1cccs1)c1cccnc1
38290,Modify the molecule hydroxyl by adding a O=C(C[C@H]1Cn2ncnc2NC1=O)Nc1ccccn1.,O=C(C[C@H]1Cn2ncnc2NC1=O)Nc1ccccn1
160750,Add a benzene ring to the molecule Cc1ccc2c(c1)C[C@H](COc1ccc(C)nc1CCl)O2.,Cc1ccc2c(c1)C[C@H](COc1ccc(C)nc1CCl)O2
62339,Please add a hydroxyl to the molecule [NH3+][C@@]1(Cc2ccc(O)cc2)CCC[C@H](C(F)(F)F)C1.,[NH3+][C@@]1(Cc2ccc(O)cc2)CCC[C@H](C(F)(F)F)C1
81152,Please add a amine to the molecule CCc1nn(C)cc1C[NH2+]CC(=O)NCC(F)(F)F.,CCc1nn(C)cc1C[NH2+]CC(=O)NCC(F)(F)F
201822,Add a hydroxyl to the molecule CCOc1ccc(-c2nc(-c3cc(C)nc4ccccc34)no2)cc1OCC.,CCOc1ccc(-c2nc(-c3cc(C)nc4ccccc34)no2)cc1OCC
