index,smiles,selfies,logP,qed,SAS
129186,"CCc1ccc(C(=O)[C@@]2(C)CCCO2)cc1
",[C][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][C@@][Branch1][C][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][=C],3.0008,0.721357284681,2.79702077703692
23276,"CCc1cccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCCC4)ccc32)c1
",[C][C][C][=C][C][=C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][=C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][=C],3.2964,0.711639220661,2.31971489710639
219210,"C#Cc1cccc(NC(=O)CN/C(N[C@H]2CC[NH+](C3CCCC3)C2)=[NH+]/C)c1
",[C][#C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][N][/C][Branch2][Ring1][C][N][C@H1][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][=NH1+1][/C][=C][Ring2][Ring1][=Branch2],-1.5482,0.262828758663,4.87534296541436
107398,"COc1ccccc1/C=N/NC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C],1.79192,0.44002686139,2.12740350029956
98440,"c1ccc(CC[NH+]2CC[C@H](NCc3cn(-c4ccccc4)nn3)C2)cc1
",[C][=C][C][=C][Branch2][Ring1][P][C][C][NH1+1][C][C][C@H1][Branch2][Ring1][Ring2][N][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][O][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2],1.2568,0.683658068829,3.86041572380923
132021,"Cc1c(C)c(C)c(S(=O)(=O)NCC[C@@H](O)c2ccccc2)c(C)c1C
",[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1][C],3.6307,0.804129819777,2.70040459412241
218369,"Cc1cc(Cl)c([N+](=O)[O-])cc1OC(=O)CCOC1CCOCC1
",[C][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][O][C][=Branch1][C][=O][C][C][O][C][C][C][O][C][C][Ring1][=Branch1],3.04772,0.337324804211,2.53824506143537
115408,"CN(CC(=O)N[C@H]1C=C[C@H](C(=O)[O-])C1)C(=O)c1cccs1
",[C][N][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C@H1][C][=C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],-0.3691,0.779194076859,3.85057941609175
77397,"C[NH+](C)[C@@H]1CC[C@H](NC(=O)c2c(Cl)nc3ccccn23)C1
",[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][N][=C][C][=C][C][=C][N][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][C],0.7831,0.894966393972,4.17556535773632
144057,"CCn1c(=O)n(C[C@@H](O)COc2ccc(Br)cc2)c2ccccc21
",[C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],3.0253,0.695365474286,2.5303442459501
61849,"CNS(=O)(=O)c1ccc(CNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)s1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][S][Ring2][Ring1][=Branch2],2.4407,0.449162618525,2.35113683816805
160636,"COC(=O)[C@H](C)N1CCN(C(=O)[C@H]2C[C@H]2C)CC1
",[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][C][C][Ring1][N],0.3481,0.697221327573,3.04766195244602
49378,"O=C1c2oc3ccc(F)cc3c(=O)c2[C@H](c2ccc(F)cc2)N1Cc1ccccc1Cl
",[O][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Ring2][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],5.47,0.414235882463,2.70448212417211
204158,"Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CC(=O)N(c4cccc(Cl)c4)C3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][=N][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=C],2.53442,0.699393058999,2.57598343234669
44992,"COc1ccc(Cl)cc1NC(=O)c1ccc2c(c1)NC(=O)CO2
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][Ring1][Branch2],2.9318,0.897608796417,1.99039515758922
20571,"Oc1ccc(Br)c(CN2CC[C@@H](Oc3cc[nH+]cc3)C2)c1
",[O][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][Ring2][C][N][C][C][C@@H1][Branch1][#Branch2][O][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][Ring2],2.6221,0.919395565192,3.78009271909428
158392,"Cc1nc(NC(=O)Cc2coc3ccc(F)cc23)sc1C(=O)OCC(C)C
",[C][C][N][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1][S][C][=Ring2][Ring1][Ring1][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],4.33082,0.607281131469,2.43926688491494
160757,"CCNc1cc(C)ccc1C(=O)N(C)C[C@@H]1CCCCO1
",[C][C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][C][C][C][O][Ring1][=Branch1],3.06792,0.895136608869,2.62623039408947
139328,"O=C(NCc1nc2ccccc2n1CC(=O)N1CCCCCC1)c1ccc(F)cc1
",[O][=C][Branch2][Ring1][=C][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.508,0.686652656039,2.04244220249946
89599,"Cc1ccc(N(CC(=O)[O-])C(=O)C[C@H]2C[NH2+]CCO2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][C][C@H1][C][NH2+1][C][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],-1.56978,0.752810012582,4.17481709552363
98784,"Cc1ccccc1OCC(=O)NCc1ccc(Cn2ccnc2)cc1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][N],2.93502,0.715663081209,1.93544048802069
195686,"CCc1ccsc1C(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1
",[C][C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][#C],3.6886,0.85798664499,2.18038319717339
64109,"Cc1cc(NC(=O)C(=O)NCCCSc2ccccc2)n(C)n1
",[C][C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring2][Ring1][=Branch1],1.96562,0.484272137603,2.24646592681999
172892,"O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2oc3ccccc3c21)N1CCCC1
",[O][=C][Branch2][Ring2][=Branch1][C][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Ring2][Ring1][Branch1][N][C][C][C][C][Ring1][Branch1],2.521,0.538689326238,2.30451107536738
95671,"O=C(CSc1nnc2n(C[C@@H]3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1F
",[O][=C][Branch2][Ring2][Ring1][C][S][C][=N][N][=C][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][Ring2][Ring1][Ring1][Ring1][S][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F],3.808,0.398152066553,3.10638554910125
181651,"COc1ccc(/C=C/C(=O)NNC(=O)c2ccc(Cl)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][/C][=C][/C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],2.823,0.664351012961,1.80256036468981
105196,"C[C@@H](OC[C@@H]1CCCCO1)C(=O)Nc1ccc(F)cc1[N+](=O)[O-]
",[C][C@@H1][Branch1][O][O][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],2.6466,0.638591436485,2.9448040583549
106873,"CC1(C)CC[C@H](CN2CC[NH+](C3CC3)CC2)C1=O
",[C][C][Branch1][C][C][C][C][C@H1][Branch1][P][C][N][C][C][NH1+1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch2][C][Ring1][S][=O],0.3546,0.800525316029,4.79790095844974
30727,"CC[NH2+]Cc1c(C)nn(C)c1N(CC)c1ccccc1C
",[C][C][NH2+1][C][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],2.27824,0.886580046481,3.3937128512014
207733,"CCOC(=O)c1n[nH]cc1[C@@H]1CC(=O)Nc2c1cnn2Cc1cccnc1
",[C][C][O][C][=Branch1][C][=O][C][=N][NH1][C][=C][Ring1][Branch1][C@@H1][C][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch1][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1],1.7003,0.669614114496,3.58738228719525
69434,"Cc1cc(C)n(C[C@H](C)CNC(=O)N(Cc2ccoc2)C2CCCCC2)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#C][C][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][=C][O][C][=Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1][N][=Ring2][Ring1][#Branch2],4.27354,0.756946682202,3.13676889289724
248111,"CCOc1ncccc1NC(=O)N1CC[C@H]([NH+]2CCCC2)C1
",[C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],0.7652,0.877944160043,4.05156705310612
81075,"CC[C@@H](C)C(=O)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1
",[C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][C][Ring1][P],1.3258,0.826454379623,2.8272039015855
135485,"COc1ccc(C2(CNS(=O)(=O)c3cc(F)cc(F)c3)CCCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][Branch2][Ring1][Branch2][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][C][C][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],3.7637,0.80449118981,2.33604719230876
52684,"Cc1ccc(NCC(=O)NNC(=O)c2cc(C)on2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],1.47296,0.750633259786,2.16874832566091
157420,"Cc1cccc2c1N=CN1C2=NNC(=O)[C@@H]1CC(=O)[O-]
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][C][Ring1][=Branch1][=N][N][C][=Branch1][C][=O][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],-0.72958,0.800701078645,4.07900870147563
64162,"C=C(C)CSc1nc(C(C)(C)C)n[nH]1
",[C][=C][Branch1][C][C][C][S][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][NH1][Ring1][=Branch2],2.7704,0.613643795686,3.07641322602478
170068,"CC[NH+](CC)CCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][C][N][C][=C][C][=Branch1][#C][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][P][C],1.6739,0.657461831655,3.4171713808265
616,"CCOc1cc(CO)cc(Br)c1OCc1ccccc1F
",[C][C][O][C][=C][C][Branch1][Ring1][C][O][=C][C][Branch1][C][Br][=C][Ring1][=Branch2][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],4.0582,0.818408011298,1.98631819670336
163201,"CC[NH+](CC(=O)Nc1cccc(S(=O)(=O)/N=C2\CCCN2)c1)C1CCCC1
",[C][C][NH1+1][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][\C][C][C][N][Ring1][Branch1][=C][Ring1][#C][C][C][C][C][C][Ring1][Branch1],0.9431,0.652433586851,4.23875730448565
85872,"Cc1cc(C(=O)NCCOc2ccc(Cl)cc2)cc(S(N)(=O)=O)c1C
",[C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring2][Ring1][#Branch1][C],2.41304,0.749325761213,1.99396277463818
67276,"CCn1cc(NC(=O)C(=O)NCC2(O)CCCCC2)ccc1=O
",[C][C][N][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1][C][=C][C][Ring2][Ring1][Ring2][=O],0.6181,0.720790937699,2.49073328258922
68936,"CC(C)CCN(C)C(=O)c1cc(N2CCCC2=O)ccc1Cl
",[C][C][Branch1][C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][C][=C][Ring1][N][Cl],3.5849,0.810392014826,2.18738566487906
51854,"CC(C)(C)OC(=O)N(CCNC(=O)N1CCC[C@H]([NH+]2CCCC2)C1)C1CC1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][O][C][C][C][Ring1][Ring1],1.2386,0.761960602418,4.12493918660353
125743,"O=C(CC1(O)CCCC1)NCc1cn2cc(Br)ccc2n1
",[O][=C][Branch1][N][C][C][Branch1][C][O][C][C][C][C][Ring1][=Branch1][N][C][C][=C][N][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2],2.4082,0.888343059064,2.71004515889371
101583,"CC(C)[C@H]1OCC[C@H]1CNC(=O)Nc1cccnc1-n1cncn1
",[C][C][Branch1][C][C][C@H1][O][C][C][C@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1],1.8449,0.878096875213,3.53437527708012
185318,"COC(=O)C[NH+]1CCCN(c2ccc(C(F)(F)F)cn2)CC1
",[C][O][C][=Branch1][C][=O][C][NH1+1][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][C][Ring1][P],0.3684,0.836345078856,3.95175000944281
112301,"O=C(C1CCCC1)N1CC[C@]2(C1)C(=O)Nc1ccccc12
",[O][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][C][C][C@][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],2.299,0.861405064147,3.22492845079548
162711,"CCC[C@H](C)NC(=O)[C@H](C)Oc1cc(Cl)ccc1Cl
",[C][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],4.0655,0.828575844844,2.68340326001418
190496,"COC(=O)C1=NN(C(=O)c2cccc(Cl)c2)[C@](O)(C(C)(C)C)C1
",[C][O][C][=Branch1][C][=O][C][=N][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C@][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][Ring1],2.4496,0.839610769246,3.0582693256082
66494,"COc1ccc(NC(=O)C(=O)NCc2ccc(C[NH+]3CCCCC3)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][#Branch2],1.5189,0.669914194721,2.97059386944899
18516,"CC(C)(CNC(=O)c1ccnc(OC2CCC2)c1)N1CCS(=O)CC1
",[C][C][Branch1][C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][N][C][C][S][=Branch1][C][=O][C][C][Ring1][#Branch1],1.5856,0.836208732062,2.93188046694587
117374,"CC[NH+](CC(=O)N1c2ccccc2NC(=O)C[C@@H]1C)CC(C)(C)O
",[C][C][NH1+1][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@@H1][Ring1][N][C][C][C][Branch1][C][C][Branch1][C][C][O],0.426,0.746415051375,4.13321939336517
163261,"CC[C@H]([NH2+][C@@H](C)Cn1ncc2ccccc2c1=O)c1cccc(Cl)c1
",[C][C][C@H1][Branch2][Ring1][=Branch1][NH2+1][C@@H1][Branch1][C][C][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],3.1531,0.727041247025,3.74195650544179
229013,"CCN(CC)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)c(C)c1
",[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring2],4.62142,0.715043059415,2.00698568433718
82260,"Cc1nc(C(C)C)sc1[C@H](C)[NH+](C)Cc1ccc(C(=O)N(C)C)[nH]1
",[C][C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][S][C][=Ring1][Branch2][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][NH1][Ring1][#Branch2],2.38072,0.841711544548,4.51337906052494
181456,"C[C@H]1CCC[C@H]1NC(=O)NCC(C)(C)c1ccncc1
",[C][C@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],2.847,0.881090293725,3.06074549972855
210785,"O=C(c1ccc(-n2cccc2)nc1)N(Cc1cccs1)C[C@H]1CCCO1
",[O][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][N][=C][Ring1][O][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C@H1][C][C][C][O][Ring1][Branch1],3.7552,0.647033907037,2.92202167127213
109716,"CC(C)c1nnc(CN2C[C@H](c3ccc(F)cc3)C[C@H]2C)o1
",[C][C][Branch1][C][C][C][=N][N][=C][Branch2][Ring1][#Branch1][C][N][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C@H1][Ring1][N][C][O][Ring2][Ring1][Ring1],3.7101,0.8390441276,3.22996668258024
228025,"O=C(CSc1ccc(Cl)cc1)Nc1ccccc1C(=O)NC[C@@H]1CCCO1
",[O][=C][Branch1][=C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1],3.9796,0.660930087479,2.42361838186981
118408,"C[C@@H](CNC(=O)c1cccc(-n2cnnn2)c1)[NH+]1CCC[C@@H](C)C1
",[C][C@@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][=C][Ring1][O][NH1+1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1],0.0954,0.837298633382,4.31132255786887
121356,"O=C(N[C@@H]1CCCc2c1cnn2Cc1ccccc1)c1ccccn1
",[O][=C][Branch2][Ring1][Branch2][N][C@@H1][C][C][C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],3.1338,0.787675016645,2.63221189545359
11792,"Cc1ccc(O[C@@H](C)C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][S][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2][C],3.05984,0.531562380152,2.49243693296528
246171,"CCN(CC(=O)N[C@@H](C)COC)c1ccc(F)cc1
",[C][C][N][Branch1][=C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.8031,0.825413461945,2.48538189610068
249127,"O=C(Nc1nnc(C2CCCCC2)o1)C1CCN(S(=O)(=O)c2cccs2)CC1
",[O][=C][Branch2][Ring1][Ring1][N][C][=N][N][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][O][Ring1][O][C][C][C][N][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C],3.2182,0.777849441836,2.50915284380796
122345,"COc1ccc(-c2nc(Cc3ccc(OC)c(OC)c3)no2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=N][O][Ring1][S][C][=C][Ring2][Ring1][=Branch1],3.3532,0.678916441054,1.91037661669905
18363,"CCOC(=O)c1ccc(/N=C2/S[C@@H](C(=O)Nc3ccccc3)CC(=O)N2C)cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][/N][=C][/S][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][S][C][C][=C][Ring2][Ring1][Branch2],3.4534,0.745384900943,2.75666105060193
3259,"Cc1[nH]c(SCC(=O)N(C2CCCCC2)[C@@H]2CCS(=O)(=O)C2)nc1Cc1ccccc1
",[C][C][NH1][C][Branch2][Ring1][#C][S][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=N][C][=Ring2][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.74942,0.616700902905,3.10670979958658
110996,"CC[C@@H](NC(=O)[C@H]1CCCN(C(N)=O)C1)c1ccc(C)c(F)c1
",[C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],2.49212,0.892838768992,2.88700216961864
