index,smiles,selfies,logP,qed,SAS
124683,"Cc1ccc(CC(=O)NC[C@@H]2COc3ccccc3O2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],2.49372,0.941947638976,2.34855287041381
17075,"C[C@@H](O)c1cccc(NC(=O)c2ccccc2C(=O)c2ccccc2)c1
",[C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],4.2232,0.653220257294,2.21164960820007
62594,"N#Cc1ccccc1NC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O
",[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@@][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][#C][=O],2.28038,0.806276174838,3.17420099419369
164771,"Cc1csc(/N=C2/S/C(=C3\C(=O)Nc4ccc(Br)cc43)C(=O)N2C)n1
",[C][C][=C][S][C][Branch2][Ring2][Ring1][/N][=C][/S][/C][=Branch2][Ring1][Ring2][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][O][C][=Branch1][C][=O][N][Ring1][P][C][=N][Ring2][Ring1][Branch2],3.77012,0.672052159752,2.96028486255027
17051,"CCc1nc2ccccc2n1CC(=O)NNC(=O)CCc1ccccc1
",[C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3789,0.670735829667,1.98621841254058
227141,"CCSc1ccccc1C(=O)NCCn1nc(-c2ccccc2)ccc1=O
",[C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=O],3.4523,0.625231759448,2.09963187899779
243809,"Cc1cccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][=C][Ring2][Ring1][=Branch2][C],3.65924,0.829982930255,1.8703917513117
69227,"O=C(CC1CCCC1)NC[C@@H](c1ccccc1)c1c[nH]c2ccccc12
",[O][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],4.9963,0.621195333466,2.53635773520819
171458,"CCNc1cc(C)ccc1C(=O)N(C)CC(F)(F)F
",[C][C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][F][Branch1][C][F][F],3.06112,0.904118344618,2.2466843281399
172966,"CCOC(=O)/C=C(/C)Sc1cc(O)c2ccccc2c1O
",[C][C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][S][C][=C][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O],3.81,0.37707327841,2.68605263899981
218395,"COCC[NH+]([C@@H]1CCCC(=O)C1)[C@H](C)C1CC1
",[C][O][C][C][NH1+1][Branch1][N][C@@H1][C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1],0.8279,0.757145740461,4.88730774822919
24983,"COC(=O)N(C)c1ccc(OC(C)C)cc1
",[C][O][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],2.6764,0.787185259307,1.93714239305853
57435,"CC[C@H](C)C[NH2+][C@H]1CCN(C(=O)C(C)C)C1
",[C][C][C@H1][Branch1][C][C][C][NH2+1][C@H1][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Ring1][#Branch2],0.8528,0.754342322899,4.3716669926167
157820,"N#Cc1ccc(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)o2)cc1Cl
",[N][#C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][O][Ring1][#C][C][=C][Ring2][Ring1][#Branch2][Cl],4.59388,0.516244432163,2.35213452752498
206198,"CC[C@H]1CC[NH+](Cc2c(C)nn(CCC(=O)OC)c2C)C1
",[C][C][C@H1][C][C][NH1+1][Branch2][Ring1][#Branch1][C][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Ring1][N][C][C][Ring2][Ring1][Ring1],0.87784,0.804614669013,4.37934493333313
56456,"CC(=O)Nc1ccc(C(=O)/N=C(/NCc2c(C)nn(C)c2C)Nc2ccccc2C)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][/N][=C][Branch1][P][/N][C][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][N],3.70186,0.409887622498,2.46749847532593
24529,"Cc1ccc(C(=O)NC[C@H](c2cccnc2)N2CCOCC2)c(F)c1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Branch2],2.33242,0.906442435241,2.59217738401908
95023,"O=C(NCc1nnc2n1CCCCC2)Nc1cccc(Br)c1
",[O][=C][Branch1][P][N][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],3.0887,0.868483303069,2.20411109757137
95248,"Cn1ccnc1COC(=O)[C@@]1(C)CCCO1
",[C][N][C][=C][N][=C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C@@][Branch1][C][C][C][C][C][O][Ring1][=Branch1],1.0324,0.729488166377,3.31914385396
20617,"CCOc1cccc([C@@H](C)C[C@H](C)[NH3+])c1
",[C][C][O][C][=C][C][=C][C][Branch1][O][C@@H1][Branch1][C][C][C][C@H1][Branch1][C][C][NH3+1][=C][Ring1][N],2.2093,0.793278907031,3.33310288612682
60211,"C[C@H]1CCC[C@@H](NC(=O)CSCC(N)=O)[C@@H]1C
",[C][C@H1][C][C][C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][S][C][C][Branch1][C][N][=O][C@@H1][Ring1][#C][C],1.1458,0.786516389097,3.21779513170603
170995,"CC[C@@H](/C([O-])=N/S(=O)(=O)c1ccc2c(c1)CCC2)c1ccccc1
",[C][C][C@@H1][Branch2][Ring1][N][/C][Branch1][C][O-1][=N][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.8166,0.615487725964,3.08617365771481
69494,"C[C@@H]1C[C@@H](Nc2cc(S(N)(=O)=O)ccc2Cl)CS1
",[C][C@@H1][C][C@@H1][Branch2][Ring1][Branch1][N][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][Cl][C][S][Ring1][P],2.2933,0.900082885294,3.45921031871208
80720,"CC(=O)c1ccc(O[C@H](C)C(=O)N[C@@H]2CCCC[C@@H]2C)cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring1],3.3514,0.832854671791,2.79748990255637
86910,"CS[C@H]1CCCC[NH+](CN2CCCCC2=O)C1
",[C][S][C@H1][C][C][C][C][NH1+1][Branch1][O][C][N][C][C][C][C][C][Ring1][=Branch1][=O][C][Ring1][#C],0.7568,0.820696692621,4.67347340548693
135666,"Cc1ccccc1NC(=O)c1ccccc1NC(=O)[C@@H]1CC(=O)N(c2ccc(OC(C)C)cc2)C1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][Ring1][S],5.02612,0.485287799885,2.5429010497926
16064,"CNC(=O)COc1cccc(NC(=O)[C@H]2CC[NH2+][C@@H]2C)c1
",[C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][NH2+1][C@@H1][Ring1][Branch1][C][=C][Ring1][#C],-0.2783,0.72193973141,3.6986474959371
45290,"COc1ccccc1CNC[C@@H]1CN(CC(C)C)CCO1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C@@H1][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][O][Ring1][#Branch2],2.1416,0.837685855891,2.54670899904384
97546,"CCC[NH2+][C@@H](Cc1ccc(F)cc1Br)[C@@H](C)OC
",[C][C][C][NH2+1][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br][C@@H1][Branch1][C][C][O][C],2.5076,0.819922684214,4.21983889014065
246887,"CC(C)n1nnnc1COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1
",[C][C][Branch1][C][C][N][N][=N][N][=C][Ring1][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],3.2443,0.616200094143,2.25048232557795
72068,"C[NH+]1CCN(c2ccc(NC(=O)c3cccc(OCc4ccccc4)c3)cc2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][=N],2.8526,0.66171786411,2.6582670397312
25619,"Cc1cccc(CC(=O)Nc2cccc(Cl)c2Cl)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][C],4.48302,0.849310065832,1.66599466195703
229008,"CCOC(=O)C1CCC(N(C)[C@H](C(N)=O)c2cccc(F)c2)CC1
",[C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch2][Ring1][Branch2][N][Branch1][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],2.4058,0.810010919855,2.80779111966462
103967,"O=c1c(NCc2ccccc2Cl)c(-c2ccccc2)c1=O
",[O][=C][C][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O],3.2151,0.740713147819,1.93575208197063
89901,"Cc1nc(-c2ccccc2)sc1[C@H](C)NC(=O)[C@H](C)c1cccs1
",[C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][S][Ring1][Branch1],5.16092,0.659406078536,3.0896516001177
195708,"COc1ccc(CC(=O)NNC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][NH1][C][Branch1][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=Ring1][=Branch2][C][C][=C][Ring2][Ring1][#Branch1],1.84644,0.573347275112,2.12919082893682
124119,"Cc1cc(C)cc([C@H](C)NC(=O)NCCCc2c(C)noc2C)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],3.90128,0.763855268474,2.72725056022406
131213,"CCC[C@H]1C[C@H]1NC(=O)[C@@H]1CCCN1C(=O)c1cccs1
",[C][C][C][C@H1][C][C@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],2.6575,0.90559853174,3.29959822380935
127883,"C[NH+](Cc1ccc(N2CCCC2)nc1)C(C1CC1)C1CC1
",[C][NH1+1][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=C][Ring1][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1],1.8851,0.867145271491,3.7653897682746
58795,"CCCN(CC#N)C(=O)C[C@@H](C)NC(=O)C1CCCCC1
",[C][C][C][N][Branch1][Ring2][C][C][#N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],2.22368,0.733368392963,2.82788356137805
54400,"COCCn1nc(C)c(CN[C@H](C)c2cnc3cc(C)nn3c2C)c1C
",[C][O][C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][Branch2][C][N][C@H1][Branch1][C][C][C][C][=N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1][C],2.65668,0.702135630628,3.15361909884456
4174,"Cc1ccc([C@@H]([NH3+])c2oc3ccccc3c2C)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][NH3+1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=C][Ring2][Ring1][C][F],3.52004,0.742656143265,3.15334881136574
150487,"COc1ccc(C(=O)C[NH+]2CCC([NH+]3CCCCC3)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][NH1+1][C][C][C][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],-0.006,0.771146749129,4.35919143772699
248465,"Cc1sc2ncn(NC(=O)Cc3ccc(F)cc3)c(=O)c2c1-c1ccccc1
",[C][C][S][C][N][=C][N][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring2][Ring1][C][C][=Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.88532,0.55360561332,2.33139254466266
191789,"Cc1ccc(C(=O)NNC(=O)Cc2ccc(F)cc2)c(C)n1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][=N][Ring2][Ring1][Branch1],1.84124,0.855523730977,1.94760028026368
18171,"O=C(NCCc1cccs1)c1cc2cccc([N+](=O)[O-])c2[nH]1
",[O][=C][Branch1][O][N][C][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][NH1][Ring1][N],3.1101,0.552703700275,2.32123984070324
9776,"C=CCOc1c(Br)cc([C@@H]2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc1OC
",[C][=C][C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring1][=N][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][O][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1][O][C],3.96938,0.65575577385,3.24618506561132
189119,"CCCCN(C)C(=O)c1ccc2c(c1)CC(=O)N2Cc1ccccc1
",[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.648,0.7864668639,2.06137257962193
11549,"COc1ccc(C[NH2+][C@H](c2nc3ccccc3[nH]2)C(C)C)cc1C
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][NH2+1][C@H1][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch1][C],3.34062,0.717059402239,3.43626347671933
236563,"CS(=O)(=O)N1CCC[C@H](C(=O)Nc2ccccc2Sc2ccccc2)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1],3.4479,0.831224503817,2.51867497202543
101718,"Cc1cc(C)n(-c2ccc(NC(=O)[C@@H]3CCCCN3C(=O)C(=O)c3ccccc3)cc2)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][N][=Ring2][Ring1][#C],3.69164,0.480621508079,2.65673970765173
155671,"CCc1onc(C)c1NC(=O)N[C@H](CC)C(C)(C)c1ccccc1
",[C][C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.42332,0.788603266806,3.14253867211217
157229,"CC(C)COc1ccc(COC[C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@H]32)cc1
",[C][C][Branch1][C][C][C][O][C][=C][C][=C][Branch2][Ring2][C][C][O][C][C@H1][O][C@H1][O][C][Branch1][C][C][Branch1][C][C][O][C@@H1][Ring1][#Branch1][C@H1][O][C][Branch1][C][C][Branch1][C][C][O][C@H1][Ring1][#Branch1][Ring1][S][C][=C][Ring2][Ring1][=Branch2],3.6345,0.647418878811,3.88039609370895
22344,"O=C([O-])COc1cc2ccccc2cc1O
",[O][=C][Branch1][C][O-1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O],0.6741,0.834649440861,2.39775462919449
43074,"COc1ccc(-c2nc3s/c(=C\c4ccc(Br)cc4)c(=O)n3n2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][N][=C][S][/C][=Branch1][=N][=C][\C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][=C][N][=Ring1][P][C][=C][Ring2][Ring1][#Branch1][O][C],3.1454,0.477519799867,2.27516752027958
137778,"Cc1ccc(S(=O)(=O)Nc2ccc(N)c(O)c2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][Branch1][C][O][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],2.08362,0.594261846756,1.85904420979671
47835,"O[C@]12CC[NH2+]C[C@H]1CN(c1ncccc1Cl)CC2
",[O][C@][C][C][NH2+1][C][C@H1][Ring1][=Branch1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][P],0.2595,0.786744613462,4.34698331714222
1011,"CC(C)(C)c1nc(CC[NH2+]C2CCN(Cc3cccnc3)CC2)cs1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][Branch2][Ring1][#Branch1][C][C][NH2+1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][S][Ring2][Ring1][Branch1],2.6061,0.85981617052,3.35518585156126
233841,"CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccccc3Cl)n2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][C][=C][C][=Branch1][C][=O][N][Branch1][P][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],3.3924,0.649749247391,1.98688639081651
107210,"CCc1nn(C)cc1CNC(=O)CNC(=O)c1ccc(C(C)(C)C)cc1
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],2.3262,0.835054341336,2.28725332478327
137917,"CC(C)(C)c1ccc(C(=O)C(=O)NCCC(=O)NC2CCCC2)cc1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1],2.7319,0.612255499378,2.09457565089236
88787,"CCCOC(=O)c1ccc2ccccc2c1
",[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.4066,0.717068205773,1.53244178638512
123319,"C/C=C(\C)C(=O)N(C)c1ccccc1C(=O)c1ccccc1
",[C][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8466,0.614068637741,2.25773596752724
127707,"CC[C@@H](CSC)NC(=O)NCc1ccccc1Br
",[C][C][C@@H1][Branch1][Ring2][C][S][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],3.3899,0.822425224537,2.75618311229589
54479,"Cc1nc2cc(N[C@H](C)C[C@@H]3CCC[NH2+]3)ccc2o1
",[C][C][=N][C][=C][C][Branch1][=C][N][C@H1][Branch1][C][C][C][C@@H1][C][C][C][NH2+1][Ring1][Branch1][=C][C][=C][Ring1][#C][O][Ring2][Ring1][C],2.05252,0.888404953928,4.31464564586363
2239,"CCn1nc(C)c(NC(=O)N[C@H](c2ccccc2F)C2CCCC2)c1C
",[C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][#Branch1][C],4.71194,0.776919791793,2.84196080063592
29158,"COc1c(C)cc(S(=O)(=O)NCC[C@@H](O)c2cccs2)cc1C
",[C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2][C],2.77554,0.796036238219,2.83508679993715
32417,"Cc1c([C@@H](Nc2ccccc2Br)C(N)=O)cnn1C
",[C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Branch1][C][N][=O][C][=N][N][Ring1][P][C],2.12952,0.90857692444,2.87912923337879
150187,"CC[NH+](CC)CC[C@@H](N)Cc1nc2ccccc2s1
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][C@@H1][Branch1][C][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],1.4809,0.813447316855,3.91519560418747
211604,"O=[N+]([O-])c1ccc(O)c([C@@H]2Nc3ccc(Br)cc3[C@H]3C=CC[C@@H]32)c1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][C@@H1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C@H1][C][=C][C][C@@H1][Ring1][Branch1][Ring1][=C][=C][Ring2][Ring1][Branch1],4.8894,0.418312371732,3.51046745261607
241587,"N#C/C(=C\c1ccc(-c2cccc(Cl)c2Cl)o1)c1n[nH]c(N)c1C#N
",[N][#C][/C][=Branch2][Ring1][#Branch1][=C][\C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][O][Ring1][=N][C][=N][NH1][C][Branch1][C][N][=C][Ring1][=Branch1][C][#N],4.49456,0.63032099113,2.96352881859422
189658,"COc1cc(-c2nc(C(=O)NC[C@@H]3CCCO3)cc3c2[nH]c2ccccc23)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring2][Ring1][C][=N][C][Branch1][=C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][C][=C][Ring1][#C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C][O][C],4.3177,0.408097799836,2.96063329992008
142903,"Cc1[nH]c2ccc(C(=O)N(C)C(=O)c3ccc(N)cc3)cc2c1C
",[C][C][NH1][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][C][=Ring2][Ring1][=Branch1][C],3.27934,0.551904477747,2.30207546133268
