index,Instruction,molecule,removed_group,added_group
7142,Modify the molecule C[C@H](NC(=O)N1CCCC[C@@H]1C)c1nc(-c2cccc(F)c2)no1 by replacing a halo by thiol.,C[C@H](NC(=O)N1CCCC[C@@H]1C)c1nc(-c2cccc(F)c2)no1,halo,thiol
152921,Substitute a hydroxyl in the molecule CCCNC(=O)c1cccc2c1N[C@H](c1ccccc1O)[C@H]1CC=C[C@@H]21 with nitro.,CCCNC(=O)c1cccc2c1N[C@H](c1ccccc1O)[C@H]1CC=C[C@@H]21,hydroxyl,nitro
1426,Replace a halo in the molecule CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1 by hydroxyl.,CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,halo,hydroxyl
51353,Modify the molecule Cn1c(C(=O)Nc2ccccc2Br)cc2c(F)cccc21 by replacing a halo by thiol.,Cn1c(C(=O)Nc2ccccc2Br)cc2c(F)cccc21,halo,thiol
79896,Substitute a halo in the molecule CCN(C1CCN(Cc2nc3c(F)cccc3n2CC)CC1)S(C)(=O)=O with thiol.,CCN(C1CCN(Cc2nc3c(F)cccc3n2CC)CC1)S(C)(=O)=O,halo,thiol
105426,Please replace a halo in the molecule CCNC(=O)c1cccc(Nc2nc(C(F)(F)F)nc3ccccc23)c1 with aldehyde.,CCNC(=O)c1cccc(Nc2nc(C(F)(F)F)nc3ccccc23)c1,halo,aldehyde
67821,Substitute a halo in the molecule Cc1ccc(C(=O)N[C@@H](C(=O)Oc2ccccc2F)C(C)C)cc1 with carboxyl.,Cc1ccc(C(=O)N[C@@H](C(=O)Oc2ccccc2F)C(C)C)cc1,halo,carboxyl
126540,Modify the molecule O=C([C@H]1CCC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1 by substituting a halo with hydroxyl.,O=C([C@H]1CCC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,halo,hydroxyl
128618,Please replace a nitrile in the molecule Cc1c(C(=O)Nc2ccccc2C#N)nnn1-c1ccc(C(C)C)cc1 with carboxyl.,Cc1c(C(=O)Nc2ccccc2C#N)nnn1-c1ccc(C(C)C)cc1,nitrile,carboxyl
225832,Please replace a halo in the molecule Cc1n[nH]c(Nc2cccc(Cl)c2)nc1=O with carboxyl.,Cc1n[nH]c(Nc2cccc(Cl)c2)nc1=O,halo,carboxyl
74665,Modify the molecule Cc1cc(C)c(-c2n[nH]c3c2[C@H](c2ccc(F)cc2)N(CCCOC(C)C)C3=O)c(O)c1 by substituting a halo with hydroxyl.,Cc1cc(C)c(-c2n[nH]c3c2[C@H](c2ccc(F)cc2)N(CCCOC(C)C)C3=O)c(O)c1,halo,hydroxyl
104365,Substitute a halo in the molecule Cc1cc(F)c([C@]2(C)CC[NH2+]C2)cc1F with carboxyl.,Cc1cc(F)c([C@]2(C)CC[NH2+]C2)cc1F,halo,carboxyl
92436,Modify the molecule [NH3+]CC[C@H]1CCCN(c2cc[nH+]cc2Cl)C1 by substituting a halo with thiol.,[NH3+]CC[C@H]1CCCN(c2cc[nH+]cc2Cl)C1,halo,thiol
33764,Modify the molecule Cc1cccc([C@@H](CNc2ncc([N+](=O)[O-])c(N)n2)N2CCOCC2)c1 by replacing a nitro by hydroxyl.,Cc1cccc([C@@H](CNc2ncc([N+](=O)[O-])c(N)n2)N2CCOCC2)c1,nitro,hydroxyl
217358,Please substitute a halo in the molecule NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)N=C2c2ccccc2)cc1 by nitrile.,NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)N=C2c2ccccc2)cc1,halo,nitrile
118525,Substitute a halo in the molecule Cc1cc(Cl)ccc1NC(=O)N1CCCC1 with nitro.,Cc1cc(Cl)ccc1NC(=O)N1CCCC1,halo,nitro
167328,Modify the molecule COc1ccc(C[NH+]2CCC[C@@H]([C@H](C)O)C2)c(Cl)c1 by replacing a hydroxyl by nitrile.,COc1ccc(C[NH+]2CCC[C@@H]([C@H](C)O)C2)c(Cl)c1,hydroxyl,nitrile
96689,Please replace a halo in the molecule CCn1ncc(-c2cc(C(F)(F)F)nc(-n3ccc(C(=O)[O-])n3)n2)c1C with thiol.,CCn1ncc(-c2cc(C(F)(F)F)nc(-n3ccc(C(=O)[O-])n3)n2)c1C,halo,thiol
142640,Modify the molecule CN(CC1(c2ccc(Br)cc2)CC1)C(=O)NCc1ncn(C)n1 by replacing a halo by aldehyde.,CN(CC1(c2ccc(Br)cc2)CC1)C(=O)NCc1ncn(C)n1,halo,aldehyde
143666,Modify the molecule C[C@H](c1ccccc1)[C@H]1CC(=O)N(c2cc(Cl)ccn2)C1=O by replacing a halo by thiol.,C[C@H](c1ccccc1)[C@H]1CC(=O)N(c2cc(Cl)ccn2)C1=O,halo,thiol
54765,Substitute a halo in the molecule O=C(Nc1sc2c(c1C(=O)N[C@@H]1CCS(=O)(=O)C1)CCCC2)c1ccccc1Br with carboxyl.,O=C(Nc1sc2c(c1C(=O)N[C@@H]1CCS(=O)(=O)C1)CCCC2)c1ccccc1Br,halo,carboxyl
230073,Modify the molecule Cc1nc(CSc2ccc(F)cc2F)no1 by replacing a halo by thiol.,Cc1nc(CSc2ccc(F)cc2F)no1,halo,thiol
192348,Substitute a nitrile in the molecule Cc1sc2nc(SCC(=O)N(CC#N)c3ccccc3)n(C)c(=O)c2c1C with nitro.,Cc1sc2nc(SCC(=O)N(CC#N)c3ccccc3)n(C)c(=O)c2c1C,nitrile,nitro
101203,Please substitute a halo in the molecule C[C@H](Sc1nnc(CN2CCCC2=O)o1)c1ccc(OC(F)F)cc1 by hydroxyl.,C[C@H](Sc1nnc(CN2CCCC2=O)o1)c1ccc(OC(F)F)cc1,halo,hydroxyl
217689,Modify the molecule O=C(COc1ncnc2scc(-c3ccc(Cl)cc3)c12)Nc1ccc2c(c1)OCCO2 by replacing a halo by nitro.,O=C(COc1ncnc2scc(-c3ccc(Cl)cc3)c12)Nc1ccc2c(c1)OCCO2,halo,nitro
229660,Modify the molecule COC(=O)c1ccc(NC(=O)c2c(C)oc(-n3cccc3)c2C#N)cc1 by substituting a nitrile with hydroxyl.,COC(=O)c1ccc(NC(=O)c2c(C)oc(-n3cccc3)c2C#N)cc1,nitrile,hydroxyl
18111,Please replace a halo in the molecule O=C(Nc1ccc(/N=C/c2cc(Cl)ccc2O)cc1)[C@@H]1CCCO1 with nitrile.,O=C(Nc1ccc(/N=C/c2cc(Cl)ccc2O)cc1)[C@@H]1CCCO1,halo,nitrile
234,Substitute a halo in the molecule O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1 with thiol.,O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,halo,thiol
182810,Please substitute a halo in the molecule COc1ccc(-c2cc(C(=O)/N=c3\[nH]cc(-c4ccc(F)cc4)n3C)on2)cc1 by aldehyde.,COc1ccc(-c2cc(C(=O)/N=c3\[nH]cc(-c4ccc(F)cc4)n3C)on2)cc1,halo,aldehyde
243707,Please replace a halo in the molecule C[C@H](NC(=O)N1CC[C@@H](C(=O)[O-])[C@@H]1C)c1cccc(Cl)c1 with aldehyde.,C[C@H](NC(=O)N1CC[C@@H](C(=O)[O-])[C@@H]1C)c1cccc(Cl)c1,halo,aldehyde
219926,Substitute a nitrile in the molecule CN(C(=O)NCCCCC#N)C1c2ccccc2-c2ccccc21 with carboxyl.,CN(C(=O)NCCCCC#N)C1c2ccccc2-c2ccccc21,nitrile,carboxyl
225444,Substitute a halo in the molecule CCC(C)(C)NC(=O)[C@@H](c1ccccc1F)N(C(=O)c1csnn1)C1CC1 with thiol.,CCC(C)(C)NC(=O)[C@@H](c1ccccc1F)N(C(=O)c1csnn1)C1CC1,halo,thiol
193483,Substitute a halo in the molecule C[C@H](OC[C@@H](O)C[NH+]1CCC[C@@H]1C(=O)N1CCOCC1)c1ccc(Cl)cc1 with thiol.,C[C@H](OC[C@@H](O)C[NH+]1CCC[C@@H]1C(=O)N1CCOCC1)c1ccc(Cl)cc1,halo,thiol
197057,Substitute a nitro in the molecule CN(C(=O)CCc1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1 with halo.,CN(C(=O)CCc1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1,nitro,halo
103924,Substitute a hydroxyl in the molecule Cc1cccnc1C[C@H](O)C[C@H](C)C(C)(C)C with nitro.,Cc1cccnc1C[C@H](O)C[C@H](C)C(C)(C)C,hydroxyl,nitro
162843,Please substitute a halo in the molecule CCOC[C@@H]1CCCN(C(=O)c2ccc(C)c(F)c2)C1 by carboxyl.,CCOC[C@@H]1CCCN(C(=O)c2ccc(C)c(F)c2)C1,halo,carboxyl
154672,Please substitute a halo in the molecule Cc1ccc(Cl)cc1NC(=O)C(=O)NCCc1nc(C(C)C)no1 by hydroxyl.,Cc1ccc(Cl)cc1NC(=O)C(=O)NCCc1nc(C(C)C)no1,halo,hydroxyl
108836,Substitute a halo in the molecule Cn1cnc(CNC(=O)NNC(=O)c2ccc(Br)cc2Cl)n1 with nitro.,Cn1cnc(CNC(=O)NNC(=O)c2ccc(Br)cc2Cl)n1,halo,nitro
174809,Modify the molecule C[C@H](NC(=O)Nc1ccc(C(N)=O)cc1F)c1ccc(Cl)cc1 by substituting a halo with hydroxyl.,C[C@H](NC(=O)Nc1ccc(C(N)=O)cc1F)c1ccc(Cl)cc1,halo,hydroxyl
229147,Substitute a halo in the molecule CN1CCO[C@H](C(=O)Cc2ccccc2F)C1 with carboxyl.,CN1CCO[C@H](C(=O)Cc2ccccc2F)C1,halo,carboxyl
148564,Modify the molecule Cc1ccc(C)c(/N=C/c2ccc(O)c(O)c2)c1 by replacing a hydroxyl by nitrile.,Cc1ccc(C)c(/N=C/c2ccc(O)c(O)c2)c1,hydroxyl,nitrile
122262,Substitute a halo in the molecule CN(Cc1nccs1)C(=O)NCCCN(C)c1ccccc1F with nitro.,CN(Cc1nccs1)C(=O)NCCCN(C)c1ccccc1F,halo,nitro
141072,Modify the molecule O=C(CCc1ccsc1)N1CCc2ccc(Cl)cc2C1 by substituting a halo with carboxyl.,O=C(CCc1ccsc1)N1CCc2ccc(Cl)cc2C1,halo,carboxyl
117528,Replace a halo in the molecule O=C(NCc1ccc(Cl)cc1)C(=O)NCC1CC[NH+](C2CCCC2)CC1 by hydroxyl.,O=C(NCc1ccc(Cl)cc1)C(=O)NCC1CC[NH+](C2CCCC2)CC1,halo,hydroxyl
148508,Modify the molecule C/C=C/CCNC(=O)c1cccc(C(F)(F)F)c1F by substituting a halo with thiol.,C/C=C/CCNC(=O)c1cccc(C(F)(F)F)c1F,halo,thiol
77757,Substitute a halo in the molecule Cc1ccc(C)c(S(=O)(=O)N[C@H](CC[NH+](C)C)c2ccc(F)cc2)c1 with nitro.,Cc1ccc(C)c(S(=O)(=O)N[C@H](CC[NH+](C)C)c2ccc(F)cc2)c1,halo,nitro
105801,Modify the molecule CCOCC(=O)Oc1ccc(Cl)c2ccccc12 by substituting a halo with nitro.,CCOCC(=O)Oc1ccc(Cl)c2ccccc12,halo,nitro
145361,Modify the molecule CN(Cc1ccc(Cl)s1)Cn1ncn(C2CC2)c1=S by substituting a halo with hydroxyl.,CN(Cc1ccc(Cl)s1)Cn1ncn(C2CC2)c1=S,halo,hydroxyl
234610,Substitute a halo in the molecule O=C(NC1CC1)c1coc(Br)c1 with aldehyde.,O=C(NC1CC1)c1coc(Br)c1,halo,aldehyde
184109,Modify the molecule COC[C@@H](N[C@@H]1CCSc2c(Cl)cccc21)c1ccccc1 by substituting a halo with aldehyde.,COC[C@@H](N[C@@H]1CCSc2c(Cl)cccc21)c1ccccc1,halo,aldehyde
199946,Modify the molecule CN(CC[C@H]1CCCC[NH+]1C)[C@@H]1CCN(c2ccc(C#N)cc2)C1=O by substituting a nitrile with hydroxyl.,CN(CC[C@H]1CCCC[NH+]1C)[C@@H]1CCN(c2ccc(C#N)cc2)C1=O,nitrile,hydroxyl
98086,Please substitute a nitro in the molecule Cc1ccc(C(=O)N2CCN(c3ccc(C)cc3[N+](=O)[O-])CC2)cc1 by carboxyl.,Cc1ccc(C(=O)N2CCN(c3ccc(C)cc3[N+](=O)[O-])CC2)cc1,nitro,carboxyl
127081,Modify the molecule CC(C)c1nc(C(=O)NC[C@H](C)Cn2cc[nH+]c2)nn1-c1cccc(F)c1 by substituting a halo with aldehyde.,CC(C)c1nc(C(=O)NC[C@H](C)Cn2cc[nH+]c2)nn1-c1cccc(F)c1,halo,aldehyde
202971,Modify the molecule CN(Cc1ccc(O)cc1)C(=O)N[C@@H](c1nccs1)C1CC1 by replacing a hydroxyl by thiol.,CN(Cc1ccc(O)cc1)C(=O)N[C@@H](c1nccs1)C1CC1,hydroxyl,thiol
104379,Replace a hydroxyl in the molecule N#C/C(=C\c1cc(Br)cc(Cl)c1O)C(=O)N1CCN(Cc2ccccc2)CC1 by nitrile.,N#C/C(=C\c1cc(Br)cc(Cl)c1O)C(=O)N1CCN(Cc2ccccc2)CC1,hydroxyl,nitrile
29163,Please substitute a nitrile in the molecule CN(c1cccnn1)C1CC[NH+](Cc2ccc(C#N)o2)CC1 by hydroxyl.,CN(c1cccnn1)C1CC[NH+](Cc2ccc(C#N)o2)CC1,nitrile,hydroxyl
180483,Modify the molecule CCc1nn(C)c(COc2coc(CO)cc2=O)c1Cl by substituting a halo with carboxyl.,CCc1nn(C)c(COc2coc(CO)cc2=O)c1Cl,halo,carboxyl
93135,Substitute a halo in the molecule O=S(=O)(Oc1cccc(I)c1)c1ccc2c(c1)OCCCO2 with nitro.,O=S(=O)(Oc1cccc(I)c1)c1ccc2c(c1)OCCCO2,halo,nitro
32892,Replace a halo in the molecule CC[C@@H](C)[C@@H]1CN(Cc2cc(F)cc(Br)c2)CC[NH2+]1 by aldehyde.,CC[C@@H](C)[C@@H]1CN(Cc2cc(F)cc(Br)c2)CC[NH2+]1,halo,aldehyde
27079,Replace a halo in the molecule CCC[C@@H](Cl)[C@@H](C)c1ccncc1 by nitrile.,CCC[C@@H](Cl)[C@@H](C)c1ccncc1,halo,nitrile
66783,Modify the molecule O=C(N[C@H](CO)c1ccccc1F)[C@@H]1C[C@@H]1c1c(F)cccc1Cl by substituting a halo with aldehyde.,O=C(N[C@H](CO)c1ccccc1F)[C@@H]1C[C@@H]1c1c(F)cccc1Cl,halo,aldehyde
192190,Replace a halo in the molecule O=C(Nc1nc(-c2ccc(F)cc2F)cs1)c1cccc(Cl)c1 by thiol.,O=C(Nc1nc(-c2ccc(F)cc2F)cs1)c1cccc(Cl)c1,halo,thiol
78575,Modify the molecule CC(C)[C@H](OC(=O)[C@H]1CCS(=O)(=O)C1)c1cccc(C(F)(F)F)c1 by substituting a halo with nitrile.,CC(C)[C@H](OC(=O)[C@H]1CCS(=O)(=O)C1)c1cccc(C(F)(F)F)c1,halo,nitrile
193596,Please substitute a halo in the molecule O=C1NN(c2ccc(F)cc2)C(=O)/C1=C/c1cccc(OCc2ccccc2F)c1 by thiol.,O=C1NN(c2ccc(F)cc2)C(=O)/C1=C/c1cccc(OCc2ccccc2F)c1,halo,thiol
8193,Please substitute a halo in the molecule Cc1cc(OC(=O)CCCNC(=O)C2CC2)cc(C)c1Cl by aldehyde.,Cc1cc(OC(=O)CCCNC(=O)C2CC2)cc(C)c1Cl,halo,aldehyde
145776,Replace a halo in the molecule CO[C@H]1CCCC[C@H]1Nc1snc(Cl)c1C#N by aldehyde.,CO[C@H]1CCCC[C@H]1Nc1snc(Cl)c1C#N,halo,aldehyde
173047,Modify the molecule Fc1cccc(SCCCNc2ccccc2)c1 by substituting a halo with aldehyde.,Fc1cccc(SCCCNc2ccccc2)c1,halo,aldehyde
67860,Replace a halo in the molecule COc1ccc(Cl)cc1NC(=O)C[NH+]1CCC(Cn2cc[nH+]c2-c2ccccc2)CC1 by nitrile.,COc1ccc(Cl)cc1NC(=O)C[NH+]1CCC(Cn2cc[nH+]c2-c2ccccc2)CC1,halo,nitrile
218438,Substitute a hydroxyl in the molecule Cc1ccc([C@@](C)(O)CNC(=O)NCc2ccnc(-n3ccnc3)c2)o1 with carboxyl.,Cc1ccc([C@@](C)(O)CNC(=O)NCc2ccnc(-n3ccnc3)c2)o1,hydroxyl,carboxyl
101443,Modify the molecule CN(Cc1nccn1Cc1ccccc1)C(=O)c1cccc(F)c1Cl by substituting a halo with hydroxyl.,CN(Cc1nccn1Cc1ccccc1)C(=O)c1cccc(F)c1Cl,halo,hydroxyl
28118,Please replace a halo in the molecule CN(C(=O)COC(=O)c1c(Cl)ccc(Cl)c1Cl)c1ccccc1 with carboxyl.,CN(C(=O)COC(=O)c1c(Cl)ccc(Cl)c1Cl)c1ccccc1,halo,carboxyl
204660,Please replace a halo in the molecule COc1ccc(F)cc1C(=O)NCc1ccc(-c2csc(C)n2)o1 with nitro.,COc1ccc(F)cc1C(=O)NCc1ccc(-c2csc(C)n2)o1,halo,nitro
37493,Substitute a hydroxyl in the molecule C[C@@]1([C@H](O)c2ccc(F)c(F)c2F)CCCO1 with nitro.,C[C@@]1([C@H](O)c2ccc(F)c(F)c2F)CCCO1,hydroxyl,nitro
169490,Modify the molecule COc1ccc(O)c(C(=O)N(C)CCc2cccs2)c1 by replacing a hydroxyl by thiol.,COc1ccc(O)c(C(=O)N(C)CCc2cccs2)c1,hydroxyl,thiol
214647,Substitute a halo in the molecule Cc1cc(/N=C/c2ccc(Cl)cc2)ccc1NC(=O)c1ccco1 with hydroxyl.,Cc1cc(/N=C/c2ccc(Cl)cc2)ccc1NC(=O)c1ccco1,halo,hydroxyl
162123,Substitute a halo in the molecule CCc1cc(C)c(C(=O)N2C[C@@H](O)C[C@@H]2c2cccc(C(F)(F)F)c2)o1 with thiol.,CCc1cc(C)c(C(=O)N2C[C@@H](O)C[C@@H]2c2cccc(C(F)(F)F)c2)o1,halo,thiol
205507,Substitute a halo in the molecule O=[N+]([O-])c1cc(Cl)ccc1N1CC[C@@](O)(C(F)(F)F)C1 with aldehyde.,O=[N+]([O-])c1cc(Cl)ccc1N1CC[C@@](O)(C(F)(F)F)C1,halo,aldehyde
128452,Substitute a halo in the molecule CCc1cccc2sc(N(C[C@H]3CCCO3)C(=O)COc3ccc(F)cc3)nc12 with nitrile.,CCc1cccc2sc(N(C[C@H]3CCCO3)C(=O)COc3ccc(F)cc3)nc12,halo,nitrile
134108,Modify the molecule CC(=O)N1CCc2cc(CNC(=O)Cc3ccc(F)cc3)ccc21 by replacing a halo by nitro.,CC(=O)N1CCc2cc(CNC(=O)Cc3ccc(F)cc3)ccc21,halo,nitro
75932,Please replace a halo in the molecule Cc1nc(O)c(C(=O)[O-])c(C)c1Br with nitro.,Cc1nc(O)c(C(=O)[O-])c(C)c1Br,halo,nitro
64232,Modify the molecule CCOc1cc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)ccc1OC by replacing a nitro by nitrile.,CCOc1cc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)ccc1OC,nitro,nitrile
79747,Please substitute a halo in the molecule COc1ccc2c(c1)CC[C@H](C)N2C(=O)c1cc(OC)c(OC)c(OC)c1Br by carboxyl.,COc1ccc2c(c1)CC[C@H](C)N2C(=O)c1cc(OC)c(OC)c(OC)c1Br,halo,carboxyl
200724,Modify the molecule C[C@H](C[NH3+])[C@@H](O)c1ccc2ccccc2n1 by substituting a hydroxyl with thiol.,C[C@H](C[NH3+])[C@@H](O)c1ccc2ccccc2n1,hydroxyl,thiol
51109,Replace a nitro in the molecule Cc1ccc([N+](=O)[O-])c(NCCCn2cccn2)c1 by hydroxyl.,Cc1ccc([N+](=O)[O-])c(NCCCn2cccn2)c1,nitro,hydroxyl
54254,Replace a halo in the molecule Cc1ccc([C@@H](C)[NH2+]Cc2occc2C)cc1F by carboxyl.,Cc1ccc([C@@H](C)[NH2+]Cc2occc2C)cc1F,halo,carboxyl
144871,Modify the molecule C[NH+](Cc1coc(-c2cccs2)n1)CC(C)(C)O by replacing a hydroxyl by carboxyl.,C[NH+](Cc1coc(-c2cccs2)n1)CC(C)(C)O,hydroxyl,carboxyl
126712,Please substitute a nitrile in the molecule N#C/C(=C\c1cccs1)C(=O)NCc1cccs1 by hydroxyl.,N#C/C(=C\c1cccs1)C(=O)NCc1cccs1,nitrile,hydroxyl
91483,Please replace a halo in the molecule Cc1ccc(Cl)cc1NC(=O)c1cccc(N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)c1 with aldehyde.,Cc1ccc(Cl)cc1NC(=O)c1cccc(N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)c1,halo,aldehyde
29380,Modify the molecule C[NH+](C)[C@H](CNC(=O)c1cc(-c2ccccc2)on1)c1ccc(F)cc1 by replacing a halo by hydroxyl.,C[NH+](C)[C@H](CNC(=O)c1cc(-c2ccccc2)on1)c1ccc(F)cc1,halo,hydroxyl
151819,Please replace a nitrile in the molecule CC1=C(C#N)C(=O)N(Cc2ccco2)C(=O)/C1=C/Nc1cccc(C)c1 with halo.,CC1=C(C#N)C(=O)N(Cc2ccco2)C(=O)/C1=C/Nc1cccc(C)c1,nitrile,halo
43748,Replace a halo in the molecule CC1CC[NH+](Cc2ccc(C#N)cc2F)CC1 by nitrile.,CC1CC[NH+](Cc2ccc(C#N)cc2F)CC1,halo,nitrile
129929,Replace a hydroxyl in the molecule Cc1ccc(C2=[NH+]CCN2)c(O)c1 by nitrile.,Cc1ccc(C2=[NH+]CCN2)c(O)c1,hydroxyl,nitrile
587,Modify the molecule O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1 by replacing a halo by hydroxyl.,O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,halo,hydroxyl
99487,Modify the molecule Cc1ccc([C@H](CNc2cnn(-c3ccccc3)c(=O)c2Cl)N2CCOCC2)cc1 by replacing a halo by nitro.,Cc1ccc([C@H](CNc2cnn(-c3ccccc3)c(=O)c2Cl)N2CCOCC2)cc1,halo,nitro
49678,Substitute a halo in the molecule CCOC(=O)Cc1csc(NC(=O)c2ccc(C(F)(F)F)cc2)n1 with thiol.,CCOC(=O)Cc1csc(NC(=O)c2ccc(C(F)(F)F)cc2)n1,halo,thiol
118789,Modify the molecule O=c1ccc([N+](=O)[O-])cn1Cc1ccccc1OCC(F)(F)F by substituting a halo with nitro.,O=c1ccc([N+](=O)[O-])cn1Cc1ccccc1OCC(F)(F)F,halo,nitro
54193,Please substitute a halo in the molecule O=S(=O)(N1CCCC1)N1CCN(Cc2nnsc2Cl)CC1 by carboxyl.,O=S(=O)(N1CCCC1)N1CCN(Cc2nnsc2Cl)CC1,halo,carboxyl
74320,Modify the molecule COc1cc(C(=O)Nc2ccccc2Cl)ccc1OCc1cscn1 by replacing a halo by thiol.,COc1cc(C(=O)Nc2ccccc2Cl)ccc1OCc1cscn1,halo,thiol
184989,Modify the molecule Fc1ccc2c(Cl)cc(-c3ccccc3)nc2c1F by substituting a halo with nitro.,Fc1ccc2c(Cl)cc(-c3ccccc3)nc2c1F,halo,nitro
204828,Substitute a halo in the molecule CC(C)[C@H](NC(=O)c1ccc(Cl)cc1Cl)c1nc2ccccc2[nH]1 with hydroxyl.,CC(C)[C@H](NC(=O)c1ccc(Cl)cc1Cl)c1nc2ccccc2[nH]1,halo,hydroxyl
213130,Modify the molecule CCOc1ccc2ccccc2c1C(=O)N1CCC(C(=O)NCC(F)(F)F)CC1 by replacing a halo by thiol.,CCOc1ccc2ccccc2c1C(=O)N1CCC(C(=O)NCC(F)(F)F)CC1,halo,thiol
52801,Please replace a hydroxyl in the molecule O=C(N/N=C/c1cccc(O)c1)c1ccc2c(c1)OCCO2 with thiol.,O=C(N/N=C/c1cccc(O)c1)c1ccc2c(c1)OCCO2,hydroxyl,thiol
214634,Replace a halo in the molecule Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn(Cc3ccccc3F)nn2)CC1 by nitro.,Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn(Cc3ccccc3F)nn2)CC1,halo,nitro
2160,Replace a halo in the molecule C[C@H](O)C[C@H](C)CNC(=O)Nc1cc(F)ccc1-n1cccn1 by nitrile.,C[C@H](O)C[C@H](C)CNC(=O)Nc1cc(F)ccc1-n1cccn1,halo,nitrile
36734,Modify the molecule O=C1CC[C@H]([N+](=O)[O-])[C@@H](c2ccc(-c3ccccc3)cc2)N1 by substituting a nitro with halo.,O=C1CC[C@H]([N+](=O)[O-])[C@@H](c2ccc(-c3ccccc3)cc2)N1,nitro,halo
241243,Substitute a halo in the molecule CCN1CC[NH+](CCCCNC(=O)Nc2ccc(C)cc2Cl)CC1 with carboxyl.,CCN1CC[NH+](CCCCNC(=O)Nc2ccc(C)cc2Cl)CC1,halo,carboxyl
59673,Please replace a hydroxyl in the molecule C[C@H](O)c1ccc(-c2ccc(Br)c([N+](=O)[O-])c2)o1 with nitro.,C[C@H](O)c1ccc(-c2ccc(Br)c([N+](=O)[O-])c2)o1,hydroxyl,nitro
217102,Substitute a nitro in the molecule O=C(Nc1nncs1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1 with hydroxyl.,O=C(Nc1nncs1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,nitro,hydroxyl
239844,Substitute a halo in the molecule CN(C(=O)C1(c2cccc(C(F)(F)F)c2)CC1)c1ccc(S(C)(=O)=O)cc1 with hydroxyl.,CN(C(=O)C1(c2cccc(C(F)(F)F)c2)CC1)c1ccc(S(C)(=O)=O)cc1,halo,hydroxyl
149338,Modify the molecule COc1ccc(F)c(NC(=O)N[C@H](C)c2ccc(N3CCCC3=O)cc2)c1 by replacing a halo by hydroxyl.,COc1ccc(F)c(NC(=O)N[C@H](C)c2ccc(N3CCCC3=O)cc2)c1,halo,hydroxyl
96414,Substitute a nitro in the molecule Cc1ccsc1C(=O)NNC(=O)[C@@H]1C[C@@H]1[N+](=O)[O-] with hydroxyl.,Cc1ccsc1C(=O)NNC(=O)[C@@H]1C[C@@H]1[N+](=O)[O-],nitro,hydroxyl
226583,Please replace a halo in the molecule O=C(O/N=C1/CCS(=O)(=O)c2sccc21)c1ccc(F)cc1 with nitrile.,O=C(O/N=C1/CCS(=O)(=O)c2sccc21)c1ccc(F)cc1,halo,nitrile
82809,Substitute a halo in the molecule CSc1ccc(O[C@@H](C)C(=O)Nc2cc(F)ccc2C)cc1 with nitro.,CSc1ccc(O[C@@H](C)C(=O)Nc2cc(F)ccc2C)cc1,halo,nitro
184432,Please replace a halo in the molecule CCn1cc[nH+]c1CNc1cnn(-c2cccc(C(F)(F)F)c2)c1 with nitro.,CCn1cc[nH+]c1CNc1cnn(-c2cccc(C(F)(F)F)c2)c1,halo,nitro
228920,Please substitute a nitrile in the molecule Cc1nc(-c2ccc(CNc3ccc(C#N)cn3)o2)cs1 by nitro.,Cc1nc(-c2ccc(CNc3ccc(C#N)cn3)o2)cs1,nitrile,nitro
158514,Please substitute a halo in the molecule COC(=O)/C=C1\S/C(=N\c2ccc(F)c(F)c2)N(Cc2ccccc2)C1=O by thiol.,COC(=O)/C=C1\S/C(=N\c2ccc(F)c(F)c2)N(Cc2ccccc2)C1=O,halo,thiol
85514,Modify the molecule O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1 by substituting a halo with thiol.,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,halo,thiol
