molecules,logP
COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)cc1S(=O)(=O)N1CCCC1,3.0683000000000016
Cc1nnc(-c2ccc(C(=O)N3CC[C@H](C[NH+]4CCCCC4)C3)cc2)o1,1.5759199999999995
FC(F)(F)c1cc(-c2ccncc2)nc2c(-c3cccc(Cl)c3)cnn12,5.130500000000003
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,3.4808000000000012
CC[C@H]([NH3+])C(=O)N1CCC(Cn2cc(-c3ccc(C)cc3)nn2)CC1,1.5126199999999992
CCCN1CCc2cc(-c3cncn3[C@@H](C)Cc3c(C)nn(C)c3C)ccc21,4.476640000000004
Cc1cc(C)cc(C[S@](=O)Cc2coc(-c3cccc(Cl)c3)n2)c1,5.060740000000004
O=C(c1cc(Cl)sc1Cl)N1CCN(c2cc[nH+]cc2)CC1,2.8314000000000012
CN(C)/C=C(/C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,2.746200000000001
Cc1cc(F)ccc1/C=C1\SC(=S)N([C@H](C)[C@H]2CCCO2)C1=O,3.9028200000000037
O=C(NC[C@@H]1CCCO1)[C@@H]1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1,1.8831999999999989
C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1,2.3230000000000004
CC(=O)Nc1cccc(NC(=O)C(=O)NCC[NH+]2CCCC[C@@H]2C)c1C,0.46542000000000017
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,2.9801400000000013
CCCN[C@]1(C#N)CC[C@H](N2C[C@H](C)OC[C@@H]2C)C1,1.9100799999999998
CCOc1ccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)cc3Cl)c2C)cc1,3.838040000000002
CS[C@H]1CC[C@@H](NC(=O)NCC2(Sc3ccccc3)CC2)C1,3.8946000000000023
CC(C)C(=O)N1CCC[C@H](C(=O)Nc2cccc(OC(F)(F)F)c2)C1,3.418300000000002
O=C(Nc1ccc(O)cc1)c1ccsc1,2.7060000000000013
CN(C)C(=O)Nc1cccc(CNS(=O)(=O)CC2CCC2)c1,1.9995999999999996
O=C1N[C@@H](C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)CS1,2.7807000000000013
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)C[NH+](Cc2ccccc2)CC4)cc1,3.6707000000000027
CC[C@H](C)[C@H]1OCCC[C@H]1C(=O)[O-],0.5775999999999999
Cc1cc(C)cc(C(=O)N[C@H](C)C(=O)N2CCC3(CC2)[NH2+]CCC2=NC=N[C@@H]23)c1,0.6015400000000032
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,0.47720000000000096
COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2ccc(Cl)cc2)cc1Cl,1.5271000000000008
CC[NH+](Cc1ccccc1)[C@@H](c1cc2cc3c(cc2[nH]c1=O)OCO3)c1nnnn1C1CCCCC1,2.9429
Cc1nc(NC(=O)c2ccc3ccccc3n2)sc1SCC(N)=O,2.8294200000000007
Cc1cc(C)c(NC(=O)CNC(=O)c2cc3c(C)nn(-c4ccc(F)cc4)c3s2)c(C)c1,4.828280000000004
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,2.40968
COCCCS(=O)(=O)/N=C(\[O-])c1cnn(C(C)C)c1C,0.24561999999999995
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,3.059000000000002
O=C(c1ccc(Cl)o1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,3.6815000000000024
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,3.6171000000000024
COc1ccccc1CC(=O)N1C[C@H]2CC[C@@H]1CN(S(C)(=O)=O)C2,1.1201000000000003
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,1.1480200000000007
CC1(C)CC(=O)C2=C(C1)N[C@@H]1N=NC(O)=C1[C@H]2c1ccc2c(c1)OCO2,3.3068000000000017
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,-1.157399999999995
Cc1nn(C)c2nc(NC[C@H](c3ccncc3)N3CCOCC3)sc12,2.2186199999999996
CC[NH2+]C[C@@H](C)C(=O)N[C@@H](C)c1ccc(C)c(F)c1,1.5307199999999996
N#Cc1ccc(NC(=O)C[C@@H]2C=CCC2)cc1C(F)(F)F,3.8718800000000018
Cc1ccccc1C(=O)N[C@H](C(=O)N1CCC(c2nc3ccccc3s2)CC1)C(C)C,4.765320000000004
CC(C)OCCS(=O)(=O)N[C@@H]1CCCCC[C@H]1[NH3+],0.27400000000000196
Cc1ccc2nc(COc3ccc(C(=O)N4CCC[C@@H](c5nc6ccccc6[nH]5)C4)cc3)cn2c1,5.1178200000000045
CCC(CC)C(=O)Nc1cccc2ccccc12,4.214500000000003
CS(=O)(=O)N1CCC[C@@H](Cc2cncc(-c3ccc(F)cc3)n2)C1,2.4968000000000004
COc1ccccc1OCC(=O)N/N=C/c1ccccc1,2.2243000000000004
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,4.220320000000003
Cc1cc(C)nc(CCNC(=O)C[C@@H]2C(=O)NCC[NH+]2Cc2ccccc2)n1,-0.2742599999999962
C[C@H]1C[C@@H]1NC(=O)CCCOc1ccccc1Cl,3.023600000000002
CC1CCN(C(=O)[C@@H](C)[C@H]2CC[C@@]3(C)CC[C@H](NC(=O)Cc4ccccc4)[C@@H](C)[C@@H]3[C@H]2O)CC1,4.4318000000000035
COCCCC(=O)N1CCC[C@@H](c2nc3ccccc3n2C(C)C)C1,3.749800000000003
CCCn1c(=O)c2ccccc2n2c(=S)n(CN3CCc4sccc4[C@H]3C)nc12,4.228490000000003
COc1cc(C2=N/C(=C\c3ccccc3C(F)(F)F)C(=O)O2)cc(OC)c1OC,4.075700000000004
OC[C@@H](Br)C(F)(F)Br,1.7299
CC(C)[NH+]1CCC(C(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cc2)CC1,2.5082000000000004
COC(=O)[C@H]1C[C@H]2CCCC[C@@H]2N1S(=O)(=O)N1CCOCC1,0.36950000000000127
c1ccc(C[C@H]([NH2+]CCc2nc[nH]n2)C2CCCCC2)cc1,2.102199999999999
CC[C@@H](Cl)[C@@H](C)c1ccc2c(c1)OCCCO2,3.9688000000000025
CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)C1,2.8812000000000015
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc21,2.26682
C[C@@H]1C[C@H]([NH3+])CN(S(=O)(=O)CCCC(=O)[O-])C1,-2.201399999999997
O=C1NCCCC[C@@H]1c1cccc(OCc2ccccc2)c1,3.649300000000003
C[C@H]1C[C@@H](NCCc2nc3cc(F)ccc3n2C)C[NH+]1C,0.5200000000000009
Cc1ccc(S(=O)(=O)CC(=O)Nc2cc(C(C)C)no2)cc1C,2.8272400000000015
CCOC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@H]1c1ccncc1,2.826100000000001
Nc1c(NCc2ccco2)ncnc1Nc1nccs1,2.4640000000000004
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,2.0785
O=c1c2c(nc(SCc3ccccc3)n1-c1ccc(Br)cc1)CCS2,4.935500000000003
O=C1C2=C3CCCC[C@H]3SC2=NCN1Cc1nc2ccccc2c(=O)[nH]1,2.6073000000000004
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,1.3079999999999998
CCc1cc(N(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1,2.2946
Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](Cc1ccccc1)C1CC1,2.00612
O=C(Nc1ccc(NC(=O)Nc2ccccc2F)cc1)Nc1ccccc1F,5.252800000000002
CC(=O)NCCNC(=O)NC[C@@H](c1ccccc1)[NH+]1CCC(C)CC1,0.47780000000000133
C/C=C(\C)C[NH+]1CC[C@]2(CCCN(Cc3cccc(C)c3)C2=O)C1,2.3586199999999993
CC(C)Cc1cc(C(=O)N2CCCC[C@@H]2c2nccs2)on1,3.6970000000000027
O=C1[C@H](NCc2cnc(C3CCC3)s2)CCCN1c1ccccc1F,3.834900000000003
O=C(Cn1ccc2ccccc21)N[C@@H]1CCS(=O)(=O)C1,0.9445999999999999
CCOC(=O)C1(C)CC[NH+](C[C@@H](O)c2ccccc2C)CC1,1.2765200000000005
CCOC(=O)C1=C(C)OC(N)=C([N+](=O)[O-])[C@@H]1c1ccccc1,2.042
COC(=O)c1ccc(F)c(NC(=O)c2cccnc2SC)c1,2.9815000000000014
Cc1ccc(NC(=O)C2CC[NH+](Cc3nc(-c4ccccc4)no3)CC2)c(C)c1,2.787040000000001
O=C1CCCc2cc(S(=O)(=O)N3CCC[C@@H](C(=O)NCc4ccccc4Cl)C3)ccc2N1,3.331900000000001
CC(C)CN1C(=O)C2(CCCC2)[NH2+]C12CCN(C(=O)c1ccoc1)CC2,1.586300000000001
N#Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,2.3590800000000005
COc1ccc(N[C@@]2(C#N)CS[C@@H](C)C2)cc1,2.8948800000000015
Cc1cccc2sc(N[C@H](C)c3cccc(F)c3)nc12,4.916920000000003
C[C@H]1Sc2ccc(C(=O)N3CCC(c4c[nH]c5ccccc45)CC3)cc2NC1=O,4.620400000000003
CNS(=O)(=O)CC(=O)N[C@H]1CCCN(c2ccccc2)C1,0.3208000000000011
COc1ccc(-c2cnnc(NCCN3CCCCC3=O)n2)cc1F,2.1106999999999996
COc1cc(F)cc(NC(=O)Nc2ccccn2)c1,2.8733000000000004
CC(C)CCNC(=O)[C@H]1CSCN1C(=O)Cc1cccc(F)c1F,2.5711000000000004
O=C(NNC(=O)[C@H]1C[C@H]2CC[C@@H]1C2)C1=NN=C(c2ccccc2)C1,1.818999999999999
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,3.3458000000000023
Cn1c(SCC(=O)N/N=C/c2cc(Br)ccc2O)nnc1-c1cccc(Cl)c1,3.846000000000002
CC(C)[C@@H]([NH3+])[C@H](C)CCc1ccccc1,2.5218000000000007
CCCC(=O)N1CCN(c2ccc(Nc3ccc(C)cc3)nn2)CC1,2.9773200000000015
CO[C@@H](C[NH2+][C@H]1CCN(C[C@@H]2CCCO2)C[C@@H]1C)c1ccc(F)cc1,1.9660000000000009
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,1.9667199999999998
CCN(C[C@@H](C)/C(N)=N/O)C(=O)C1(C)CCCC1,1.7976999999999992
Cc1ccc(C[NH2+]Cc2c(C(=O)[O-])n(Cc3ccccc3)c3ccccc23)cc1,2.6251200000000017
CC(C)c1ccc(N(C(=O)c2ccc(Br)cc2)[C@@H]2C=CS(=O)(=O)C2)cc1,4.530000000000005
CCCn1c(SCC(=O)NCc2ccc(F)cc2F)nc2ccsc2c1=O,3.554700000000002
C[C@H]1CN([C@@H](CNC(=O)c2ccccc2[N+](=O)[O-])c2c(F)cccc2Cl)CCO1,3.579100000000002
COc1ccc(C[NH+]2CC[C@]3(O)CCCC[C@@H]3C2)cc1O,1.1106999999999994
COc1cc(C)c([C@H](C)NC(=O)C[C@H]2CCCO2)cc1OC,2.7585200000000007
C[NH2+][C@@H]1CCC[C@H]([C@@H]2CCC[C@H](S(C)(=O)=O)C2)C1,1.3418
CN(C)C(=O)CCCSc1cccc(N)c1,2.2293000000000003
CN1CCN(C(=O)c2cccc(S(C)(=O)=O)c2)[C@H](CNC(=O)OC(C)(C)C)C1,1.371
COc1ccc(-c2noc(CCC(=O)NCc3ccc4c(c3)OCO4)n2)cc1,2.722900000000001
[N-]=[N+]=NC[C@H](Nc1ccc(Br)cc1)C(=O)[O-],1.2897999999999996
C[C@@](O)(c1cccc(F)c1)c1ccc(Cl)cc1F,3.8740000000000014
O=C(OCc1nccn1CC(F)(F)F)[C@@H]1C[C@H]2CC[C@@H]1C2,2.924800000000001
Cc1ccc(OC(=O)c2cccc(S(C)(=O)=O)c2)c(C)c1,2.926140000000002
Cc1c(CC(=O)[O-])c(O)oc2cc(=O)cc(O)c1-2,-0.24338000000000015
COCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,1.1887999999999996
CCCCCN1C(=O)CSC1=S,2.0369
Cc1ncc2c(n1)CCC[C@H]2NC(=O)[C@H]1SCCc2ccccc21,3.3092200000000016
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,-0.9880999999999995
CCOCC(=O)Nc1ccccc1C(=O)NC[C@H]1CCCO1,1.5703999999999998
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,2.500800000000001
CC(C)(C)OC(=O)N1CCc2ncn(Cc3cc(F)c(F)c(F)c3)c(=O)c2C1,3.0021000000000013
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,-0.4638999999999962
[NH3+][C@]1(C(=O)[O-])CCC[C@@H](Oc2ccc3c(c2)CCC3)C1,0.2272999999999996
COC(=O)CCOc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1,3.280800000000002
Cc1cc(C(=O)O/N=C(\N)Cc2cccc3ccccc23)ccc1[N+](=O)[O-],3.7281200000000023
OCc1cccc(-c2ncccn2)c1,1.6359
CN(CCCNC(=O)c1ccncc1Cl)c1ccccc1F,3.1304000000000007
CCC(CC)n1ccc(C[C@@H]([NH3+])[C@H]2C[NH+](C)CCN2C)n1,-0.7740999999999958
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,3.3332000000000024
CS(=O)(=O)c1cccc(NC(=O)c2ccc(COCC(F)(F)F)cc2)c1,3.4213000000000013
C[C@H]1OCC[C@H]1C(=O)NCc1noc(C(C)(C)C)n1,1.4082999999999999
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,2.4932000000000007
C[C@@H](C#N)Sc1nc2ccccc2c(=O)n1-c1ccccc1,3.3898800000000016
O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)c2cccs2)C1,3.2390000000000017
COc1cc(F)cc(CNC(=O)N[C@@H](C)[C@@H](CO)SC)c1,1.7459000000000002
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,2.6352
CCOc1cc(C)ccc1NC(=O)c1[nH]nc(C2CC2)c1Cl,3.8999200000000025
COC(=O)c1sccc1C[NH+](C)CC(=O)N(C)C,-0.3623999999999983
COc1ccc(-c2noc(CCC(=O)Nc3cccc(O)c3)n2)cc1OC,3.0307000000000004
CCN1C(=O)[C@](C)(C(=O)NC[C@@H]2CCCO2)Oc2ccccc21,1.4858
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,1.7816999999999996
Cc1csc(-n2[nH]c(C)c(CCC(=O)Nc3cccc(Cl)c3)c2=O)n1,3.4636400000000016
COc1ccc(C(=O)N2CCc3cc(S(=O)(=O)NC4CCCC4)ccc32)cc1,3.1190000000000015
Cc1cc(C)c(CNC(=O)CC2CC[NH+](C(C)C)CC2)cn1,1.4080400000000004
CCO[C@H]1C[C@H](NC(=O)Nc2cnccc2C)C1(C)C,2.7151200000000006
C[C@@H]1CCN(C(=O)N[C@@H]2c3ccccc3CCC2(C)C)C[C@@H]1O,3.1124000000000023
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,1.3581
CCc1cccc(C)c1NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2,4.775120000000004
CCC(=O)N(C)c1ccccc1C(=O)N[C@H](C)c1nc(C2CCCC2)no1,3.591000000000003
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,1.5551
OCCC#Cc1cc(F)cc(C[NH+]2CCC[C@H]2CO)c1,0.09919999999999979
O=C(CNc1ccccc1)NNC(=O)CSc1ccc2c(c1)CCC2,2.5269000000000004
CCc1nn(C)c(OC)c1CNC(=O)c1cnc(N)c(Cl)c1,1.5516999999999999
Cc1ccccc1CCN1C(=O)[C@@H](C)NC(=O)[C@H]1C,1.2729199999999998
Cc1nn(-c2ccccc2)c(C)c1CN1C[C@@H](C[NH+]2CCCC2)[C@@H](CO)C1,1.2081400000000009
COC(=O)c1cncc(NC[C@@H]2CCCC[C@@H]2C)n1,2.5014000000000003
COc1cc(C)ccc1Oc1cncc(CO)n1,2.0782200000000004
COc1ccc(C(=O)Nc2ccc(C)c(N3CCCCC3=O)c2)c(OC)c1OC,3.790020000000003
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,3.334740000000002
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,0.24561999999999995
O=C(NCCC1=CCCCC1)c1ccccc1O,3.0125000000000024
COC(=O)Nc1ccc(Nc2nnc(-c3ccccc3)s2)cc1,4.1270000000000024
O=C1N(Cc2cccc(F)c2)c2ccccc2S(=O)(=O)N1c1ccc(F)cc1,4.300300000000003
C=CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1cccc(Br)c1,3.677900000000002
O=C1NCCN1[C@H]1CCC[NH+](Cc2cccc(-c3ccncc3)c2)C1,1.3211000000000006
CCOc1cc([C@@H]2CC(=O)N3CN(c4ccc(Br)cc4)CSC3=C2C#N)ccc1O,4.772880000000005
C[C@H](NC(=O)N[C@@H]1CCN(c2cccc(Cl)c2)C1=O)[C@@H](C)CO,1.7613999999999996
C[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccccc1C(F)(F)F,2.8298000000000014
CSc1ccc([C@H](Br)c2ccc3c(c2)CCC(=O)N3)cc1,4.777500000000003
CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)c3c(Br)c(C)nn3C)[C@H]2SC1,-0.4715799999999992
C=C(C)COCc1nc2ccccc2n1CC(=C)C,3.7051000000000025
CC[C@H](C)[C@@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)[O-],0.31929999999999975
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,-0.5954999999999968
N#CC1=C(N)Oc2cc(OC(=O)/C=C/c3ccccc3)ccc2[C@H]1c1ccccc1F,4.662680000000003
CNC(=O)[C@H](C)C[NH+](C)Cc1nnc2n(C)c(=O)c3cc(C)ccc3n12,-0.7135799999999966
O=S(=O)(NCc1ccc(-n2cncn2)cc1)c1cccc(Cl)c1,2.3992000000000004
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,4.075700000000003
COC(=O)c1ccc(CN(C)C(=O)Nc2cc(C#N)ccc2Cl)cc1,3.662180000000002
Cc1[nH]c2ccccc2c1SCCNC(=O)Cc1ccc(F)cc1,4.066420000000003
COC1(C[NH2+][C@H]2CCCOc3cc4c(cc32)CCC4)CCOCC1,2.1479999999999997
COc1ccc(/C=C2\SC(=O)N(CC(=O)NCC(=O)[O-])C2=O)cc1OC,-0.3937999999999997
COc1ccc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)c(OC)c1,3.3378200000000016
CC(C)CCC(=O)N1C[C@H](C)O[C@@H](C)C1,2.0584000000000002
C[C@@H]1CC[C@@H](O)[C@H]([NH+](C)CCOCC2CC2)C1,0.47720000000000007
Cc1ccc(C[NH2+][C@H](C)CN2CCOC2=O)nc1,0.2941200000000004
COc1ccccc1CC(=O)Nc1ccncc1,2.2714
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,1.0940999999999999
C[C@H](O)C[C@@H](Cc1cccc(Br)c1)C(=O)[O-],1.1285999999999998
CC(C)N(CC#N)C(=O)CC12CC3CC(CC(C3)C1)C2,3.353480000000002
C/C(=N/NC(=O)c1ccc(O)cc1)c1cccs1,2.6077000000000012
COc1cc(OC)c(OC)cc1/C=C(/C#N)C(N)=O,1.1046799999999999
COc1ccc(CNC(=O)Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)cc1,3.3272400000000015
COc1ccc(C)cc1[C@@H](C)[NH2+][C@@H](CO)CC(C)(C)C,2.4251199999999997
O=C(CS)Nc1ccccn1,0.9498999999999999
CC(C)Oc1nc(NCc2ccccn2)ccc1N,2.4581
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,3.2551000000000014
CC1=C(C(=O)c2ccc(Cl)cc2)[C@H](c2cccc(F)c2)NC(=O)N1,3.989900000000003
O=C(NCc1ccc(C(F)(F)F)cc1)c1cccc(OC[C@H]2CCCO2)c1,4.193200000000004
Cc1cc(C(=O)OCc2cc(-c3ccc4c(c3)O[C@H](C)C4)on2)no1,3.3184200000000015
Cn1cc(C#N)c(=O)n(C[C@H](O)c2ccc(OC(F)(F)F)cc2)c1=O,1.0508799999999996
Cc1nc(C)c(C[NH2+]C[C@H](C(C)C)N2CCOCC2)s1,1.18014
C[C@@](N)(C(=O)NCCC(=O)N1CCCC1)C(F)(F)F,0.39479999999999893
CO[C@@H]1CC[C@@H]2OCCN(CCN3CCCc4ccccc43)[C@@H]2C1,2.7075000000000005
CCCC[C@@H](C(=O)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1)N1CCCS1(=O)=O,1.125900000000002
C[NH+](C)[C@@H]1CCC[C@@H](NC(=O)NCc2cc(=O)[nH]c3ccccc23)C1,0.7830000000000017
O=C(C[C@@H]1CSc2nccc(=O)n21)Nc1ccccn1,1.3138999999999998
CC(C)(C)C(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,2.0141
CCCn1nc(C(=O)N2Cc3ccccc3N(C)C[C@@H]2C)ccc1=O,2.1340000000000003
Cc1ccc2[nH]nc(C(=O)NCc3nc(-c4ccc(NC(=O)Cc5ccccc5)cc4)oc3C)c2c1,4.945940000000004
O=C(CCc1nncn1-c1ccccc1)Nc1cccnc1Cl,2.8870000000000005
COc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1OC,2.676000000000001
CC(C)[NH+]1CCN(Cc2ccncc2)C[C@@H]1CCO,-0.05849999999999839
O=C(N[C@@H]1CCC[C@H](C(F)(F)F)C1)C1(c2ccccc2)CC1,3.9555000000000025
c1nc(CCN2CCC[NH+]3CCCC[C@@H]3C2)cs1,0.8287
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,3.751400000000001
COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccccc3)c(=O)c2[C@@H]1c1cccc(Cl)c1,3.7260200000000028
COC(=O)[C@@H](NC(=O)Cn1cnnn1)c1ccc(Cl)c(F)c1,0.49610000000000015
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,4.299900000000003
COc1ccc(CC(=O)N[C@@H](C)c2nc3ccccc3n2Cc2ccccc2)cc1,4.513100000000003
COc1cccc(C(=O)N2CCN(c3ccccc3C)C(=O)C2)c1,2.4926200000000005
CC(C)c1cc(C(=O)N2CCC(C)(C)C2)c2cnn(C(C)C)c2n1,4.007700000000003
CC(=O)N1CCC[C@H](C(=O)N(CC(=O)[O-])CC(F)(F)F)C1,-0.6143000000000001
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,3.4260800000000016
O=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,4.314300000000003
CCOC(=O)[C@@H]1CCCN(C(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)C1,4.372120000000003
CSc1cccc(N2C[C@@H](C(=O)NCc3ccc(NC(=O)C(C)C)cc3)CC2=O)c1,3.6723000000000026
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,0.5881999999999996
COc1cc(C[NH+]2CC[C@@H]([NH+]3CCCC3)C2)ccc1OCC(=O)N1CCCC1,-0.4676999999999947
CN(CC1CC[NH+](C)CC1)[C@@H](C[NH3+])c1cc(Cl)cs1,0.541000000000001
CCc1ccc(N2N=C(C)/C(=C\c3ccc(-c4ccc5c(c4)C(=O)OC5)o3)C2=O)cc1,4.9855000000000045
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,2.4333400000000003
COc1cccc(/C=N/c2ccc(S(=O)(=O)[N-]c3nccs3)cc2)c1OC,4.305000000000003
Cc1ccc(C=NNC(=O)COc2cccc(C)c2C)cc1,3.1409600000000015
CCC1=C(C(=O)OC)[C@H](c2cccc(Br)c2)NC(=S)N1,2.8050000000000006
O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F,1.2286999999999992
Cc1cc(C)c(N2C(N)=NC(N)=NC2(C)C)c(C)c1,1.79736
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,3.3683200000000015
COc1ccc(C(=O)Nc2ccc(NC(=O)c3cc4ccccc4o3)c(OC)c2)c(OC)c1,4.963200000000004
CCNc1cc(C)c(S(=O)(=O)N(C)CC)cc1[N+](=O)[O-],1.97542
O=C(CSc1ccc(Cl)cc1)NNC(=O)Nc1ccc(F)cc1F,3.563200000000001
C=CCN(CC(F)(F)F)C(=O)c1[nH]nc(C2CC2)c1Cl,3.131000000000001
CCCS(=O)(=O)c1ccc(SC[C@@H](C)CCl)cc1,3.8373000000000026
Cc1ccc([C@@H](C)NC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)cc1,3.6896200000000023
Cc1ccc(Cl)cc1NC(=O)N1CCC[C@@H](C[NH+]2CCc3ccccc3C2)C1,3.533520000000002
Cc1cc(N[C@@H](CCO)C(C)C)c2cc(OC(F)F)ccc2[nH+]1,3.382620000000002
O=C(NN1C(=O)/C(=C\c2ccc(F)cc2)SC1=S)c1ccccc1O,3.077500000000001
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,1.78212
O=C(NCCc1ccccc1)NCCc1csc2nc(-c3cccs3)nn12,3.6037000000000017
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,3.870000000000002
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3c(C)cccc3C)cc2)cc1,4.430160000000003
C#CCn1/c(=N/S(=O)(=O)c2ccc(F)cc2)sc2cccc(F)c21,2.903800000000002
COc1ccc([C@H](CNC(=O)c2sc(-c3ccccn3)nc2C)[NH+](C)C)cc1,2.13772
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,2.0315999999999996
O=C(CN1C(=O)CCc2cc(Br)ccc21)NCCN1CCc2ccccc2C1,2.902800000000001
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,4.771420000000004
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,3.4659200000000023
Cc1ccc(C(=O)CSc2ncc(C(F)(F)F)cc2Cl)cc1,5.037220000000002
Cc1cccc(C2=CCN(C(=O)c3sccc3OC(F)F)CC2)c1,4.587420000000003
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,4.284900000000004
C[C@@H](C(=O)Nc1ncccc1OCCCC#N)c1cccs1,3.5678800000000024
O=S1(=O)CC[C@H](Cc2nc(-c3ccccn3)nn2Cc2ccccc2)C1,2.3656000000000006
