cid	SMILES	description
6443547	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC	[(2S)-3-hydroxy-2-[(Z)-octadec-9-enoyl]oxypropyl] octadecanoate
6451	CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br	2,6-dibromo-4-[3-(3,5-dibromo-4-hydroxy-2-methylphenyl)-1,1-dioxo-2,1lambda6-benzoxathiol-3-yl]-3-methylphenol
6451150	C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N.OP(=O)(O)O	(3R)-3-amino-1-[3-(trifluoromethyl)-6,8-dihydro-5H-[1,2,4]triazolo[4,3-a]pyrazin-7-yl]-4-(2,4,5-trifluorophenyl)butan-1-one;phosphoric acid
6451554	C/C=C/C1=CC2=CC(=O)[C@@](C(=O)C2=CO1)(C)OC(=O)C3=C(C=C(C=C3C)O)O	[(7R)-7-methyl-6,8-dioxo-3-[(E)-prop-1-enyl]isochromen-7-yl] 2,4-dihydroxy-6-methylbenzoate
6452827	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C(=O)O)O)O)O)O)O)O	(2R,3R,4R,5R)-2,3,5,6-tetrahydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexanoic acid
6453841	CC(C)CC[C@H]([C@@](C)([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O)O	(2R,3R)-2-[(3S,8S,9S,10R,13S,14S,17S)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-6-methylheptane-2,3-diol
6455355	C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C	(3S,5S,10S,13R,14R,17R)-17-[(E,2R,5R)-5,6-dimethylhept-3-en-2-yl]-10,13-dimethyl-2,3,4,5,6,7,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol
6469	CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2	ethyl 1-methyl-4-phenylazepane-4-carboxylate
64696	C1CC2CC(CC1N2)OC(=O)[C@H](CO)C3=CC=CC=C3	8-azabicyclo[3.2.1]octan-3-yl (2S)-3-hydroxy-2-phenylpropanoate
6473767	CC(=C)[C@@H]1[C@@H]2[C@@H]3[C@@]4([C@]([C@H]1C(=O)O2)(C[C@@H]5[C@]4(O5)C(=O)O3)O)C.C[C@@]12[C@H]3[C@H]4[C@H]([C@@H]([C@@]1(C[C@@H]5[C@]2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O	(1R,3R,5S,8S,9R,12S,13R,14S)-1-hydroxy-14-(2-hydroxypropan-2-yl)-13-methyl-4,7,10-trioxapentacyclo[6.4.1.19,12.03,5.05,13]tetradecane-6,11-dione;(1R,3R,5S,8S,9R,12S,13R,14R)-1-hydroxy-13-methyl-14-prop-1-en-2-yl-4,7,10-trioxapentacyclo[6.4.1.19,12.03,5.05,13]tetradecane-6,11-dione
64781	CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.Cl	(2S)-2-(butylsulfonylamino)-3-[4-(4-piperidin-4-ylbutoxy)phenyl]propanoic acid;hydrochloride
64952	CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC=N2	N-[4-(pyrimidin-2-ylsulfamoyl)phenyl]acetamide
6496	C=CS(=O)(=O)C=C	1-ethenylsulfonylethene
6501	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2	ethyl 3-methyl-3-phenyloxirane-2-carboxylate
6506864	CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C	(2E,4E,6E,8E,10E,12E,14E,16E,18E,20E)-2,6,10,15,19,23-hexamethyltetracosa-2,4,6,8,10,12,14,16,18,20,22-undecaenal
65116	CC(=O)OC1=CNC2=C1C(=C(C=C2)Br)Cl	(5-bromo-4-chloro-1H-indol-3-yl) acetate
65242	C([C@@H]1[C@H]([C@@H]([C@H](C(N1)O)O)O)O)O	(3R,4S,5R,6R)-6-(hydroxymethyl)piperidine-2,3,4,5-tetrol
65334	C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CN)N)N)N)O.OS(=O)(=O)O	(2R,3R,4R,5R)-2-[(1S,2S,3R,4S,6R)-4,6-diamino-3-[[(2S,3R)-3-amino-6-(aminomethyl)-3,4-dihydro-2H-pyran-2-yl]oxy]-2-hydroxycyclohexyl]oxy-5-methyl-4-(methylamino)oxane-3,5-diol;sulfuric acid
6537099	C1=CC=C(C=C1)/C=C\2/C(=O)C3=CC=CC=C3O2	(2Z)-2-benzylidene-1-benzofuran-3-one
656612	CC1([C@@H]([C@H]1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C	(2,3,5,6-tetrafluorophenyl)methyl (1R,3S)-3-(2,2-dichloroethenyl)-2,2-dimethylcyclopropane-1-carboxylate
656846	CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.O.O.O.[Ca+2]	calcium;(3R,5R)-7-[2-(4-fluorophenyl)-3-phenyl-4-(phenylcarbamoyl)-5-propan-2-ylpyrrol-1-yl]-3,5-dihydroxyheptanoate;trihydrate
656929	CC1=C(SC(=N1)C(=O)O)CCOP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O	5-[2-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxyethyl]-4-methyl-1,3-thiazole-2-carboxylic acid
6569946	CC1=C(OC(=C(C1=O)C)OC)[C@H]2C/C(=C/C(=C/C3=CC=C(C=C3)[N+](=O)[O-])/C)/CO2	2-methoxy-3,5-dimethyl-6-[(2R,4Z)-4-[(E)-2-methyl-3-(4-nitrophenyl)prop-2-enylidene]oxolan-2-yl]pyran-4-one
65702	C1CN(P(=O)(OC1)N(CCCl)CCCl)CCCl	N,N,3-tris(2-chloroethyl)-2-oxo-1,3,2lambda5-oxazaphosphinan-2-amine
6572701	CCC1=C[C@H]2C[C@]3([C@@H]1[NH+](C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC	methyl (1R,15R,18R)-17-ethyl-3-aza-13-azoniapentacyclo[13.3.1.02,10.04,9.013,18]nonadeca-2(10),4,6,8,16-pentaene-1-carboxylate
657298	CCCC1=CC(=O)NC(=S)N1	6-propyl-2-sulfanylidene-1H-pyrimidin-4-one
65848	CC1=C(OC(=O)O1)COC(=O)C2=C(CSC3N2C(=O)C3NC(=O)C(C4=CC=CC=C4)OC(=O)C(C)N)CSC5=NN=C(S5)C	(5-methyl-2-oxo-1,3-dioxol-4-yl)methyl 7-[[2-(2-aminopropanoyloxy)-2-phenylacetyl]amino]-3-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate
65861	CCSC1=C(C(=NC=C1)CS(=O)C2=NC3=CC=CC=C3N2)C	2-[(4-ethylsulfanyl-3-methylpyridin-2-yl)methylsulfinyl]-1H-benzimidazole
6603149	CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl	N-methyl-3-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,9,11,13-heptaenyl)propan-1-amine;hydrochloride
6623	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	4-[2-(4-hydroxyphenyl)propan-2-yl]phenol
66230	F[V](F)F	trifluorovanadium
66249	C[C@@H]1C[C@H]2[C@@H]3C=C(C4=CC5=C(C[C@@]4([C@H]3[C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)C)C=NN5C6=CC=CC=C6)C	[2-[(1S,2R,13S,14S,16R,17R,18S,20S)-17,20-dihydroxy-2,11,16,18-tetramethyl-7-phenyl-6,7-diazapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9,11-tetraen-17-yl]-2-oxoethyl] acetate
66278	[Zn](I)I	diiodozinc
66320	[Li+].[Li+].[O-]S(=O)(=O)[O-]	dilithium;sulfate
66429	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OS(=O)(=O)O)CCC4=C3C=CC(=C4)O	[(8R,9S,13S,14S,17S)-3-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl] hydrogen sulfate
66509130	[13CH2]([13C@H]([13C@H]([13C@@H]([13C@H]([13CH]=O)O)O)O)O)O	(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxy(1,2,3,4,5,6-13C6)hexanal
66714983	C1[C@H]([C@@H]1NCC2=NN=C(O2)N)C3=CC=C(C=C3)OCC4=CC=CC=C4	5-[[[(1R,2S)-2-(4-phenylmethoxyphenyl)cyclopropyl]amino]methyl]-1,3,4-oxadiazol-2-amine
667477	CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31	(3E)-3-(6H-benzo[c][1]benzoxepin-11-ylidene)-N,N-dimethylpropan-1-amine
667550	C[C@@H](C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O	(2S)-2-(3-benzoylphenyl)propanoic acid
668	C(C(=O)COP(=O)(O)O)O	(3-hydroxy-2-oxopropyl) dihydrogen phosphate
66855	CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)C	N-[4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl]acetamide
67179	CC(=CCC[C@@](C)(C=C)O)C	(3S)-3,7-dimethylocta-1,6-dien-3-ol
67505836	CC(C)[C@@H](C(=O)N1CC2(CC2)C[C@H]1C3=NC=C(N3)C4=CC5=C(C=C4)C6=C(C5(F)F)C=C(C=C6)C7=CC8=C(C=C7)N=C(N8)[C@@H]9[C@H]1CC[C@H](C1)N9C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC	methyl N-[(2S)-1-[(6S)-6-[5-[9,9-difluoro-7-[2-[(1R,3S,4S)-2-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]-2-azabicyclo[2.2.1]heptan-3-yl]-3H-benzimidazol-5-yl]fluoren-2-yl]-1H-imidazol-2-yl]-5-azaspiro[2.4]heptan-5-yl]-3-methyl-1-oxobutan-2-yl]carbamate
68037	C1=NNC(=O)NC1=O	2H-1,2,4-triazine-3,5-dione
68103	CC1=CC(=C(C(=C1)O)C)O	2,5-dimethylbenzene-1,3-diol
68107	C[N+]1(CCC[C@H]1C2=CN=CC=C2)[O-]	3-[(2S)-1-methyl-1-oxidopyrrolidin-1-ium-2-yl]pyridine
68138	CC1=C(C=CC(=C1)C(=O)O)O	4-hydroxy-3-methylbenzoic acid
68171	CCCCCCCCCCCCCCCCCCCCCCCCCCO	hexacosan-1-ol
68229	CC1(C=CC2=C(O1)C=CC3=C2OC(=O)C=C3)C	8,8-dimethylpyrano[2,3-f]chromen-2-one
68313	CN(C)CCC1=CC=C(C=C1)O	4-[2-(dimethylamino)ethyl]phenol
6842	C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.[Cl-]	10-methylacridin-10-ium-3,6-diamine;chloride
6843	CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC	2-(diethylamino)ethyl 4-amino-2-propoxybenzoate
68460	CCC(=O)NC1=C2C(=CSS2)N(C1=O)C	N-(4-methyl-5-oxodithiolo[4,3-b]pyrrol-6-yl)propanamide
6852399	CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl	(6aR)-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-10,11-diol;hydrate;hydrochloride
6857454	[C@@H]([C@@H]([C@@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O	(2S,3R,4S,5S)-2,3,4,5-tetrahydroxyhexanedioic acid
6857537	C1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)NC1	(6aR,10aR)-4,6,6a,7,8,9,10,10a-octahydroindolo[4,3-fg]quinoline
6857549	C([C@H](C(=O)[O-])[NH3+])O	(2R)-2-azaniumyl-3-hydroxypropanoate
6857563	C(=O)[C@@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	(2R,3S,4S,5R)-2,3,4,5-tetrahydroxy-6-oxohexanoate
6857567	[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)([C@@H](C(=O)[O-])O)O	(2S,3R,4R,5S)-2,3,4,5-tetrahydroxyhexanedioate
68597	C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)C4=C(NC=N4)C(=O)O)C(=O)O)C[N+]5=CC=C(C=C5)CCS(=O)(=O)[O-]	2-[1-[[(6R,7R)-2-carboxy-7-[[(2R)-2-[(5-carboxy-1H-imidazole-4-carbonyl)amino]-2-phenylacetyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-en-3-yl]methyl]pyridin-1-ium-4-yl]ethanesulfonate
68684	CN(C)C1=C(C(=CC=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl	N-[(4-chlorophenyl)carbamoyl]-2-(dimethylamino)-6-fluorobenzamide
68718	CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC(=CC=C3)NS(=O)(=O)C)N)SC1)C(=O)O	(6R,7R)-7-[[(2R)-2-amino-2-[3-(methanesulfonamido)phenyl]acetyl]amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
688561	CC[C@@H]([C@@H](C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C	8-hydroxy-5-[(1R,2S)-1-hydroxy-2-(propan-2-ylamino)butyl]-1H-quinolin-2-one
6888	CC1=NN(C(=C1)OC(=O)N(C)C)C2=CC=CC=C2	(5-methyl-2-phenylpyrazol-3-yl) N,N-dimethylcarbamate
6902	C1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	(3S,4R,5R)-oxane-2,3,4,5-tetrol
6917864	C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C	4-oxo-4-[[(1R,4S,5R,8S,9R,10S,12R,13R)-1,5,9-trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl]oxy]butanoic acid
6917907	CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@@H]([C@@H](C)C/C(=C/C(=O)O)/C)O)/C)/C=C/[C@H]1[C@H](C=CC(=O)O1)C	(2E,5S,6R,7S,9R,10E,12E,15R,16Z,18E)-17-ethyl-6-hydroxy-3,5,7,9,11,15-hexamethyl-19-[(2S,3S)-3-methyl-6-oxo-2,3-dihydropyran-2-yl]-8-oxononadeca-2,10,12,16,18-pentaenoic acid
6917956	C[C@H](CSC(=O)C(C)(C)C)C(=O)N(CC(=O)O)C1CCCC1	2-[cyclopentyl-[(2S)-3-(2,2-dimethylpropanoylsulfanyl)-2-methylpropanoyl]amino]acetic acid
6918011	C[C@H]([C@@H](C(=O)N)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)C)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)N)O	(4R,7S,10S,13R,16S,19R)-10-(4-aminobutyl)-N-[(2S,3R)-1-amino-3-hydroxy-1-oxobutan-2-yl]-19-[[(2R)-2-amino-3-naphthalen-2-ylpropanoyl]amino]-16-[(4-hydroxyphenyl)methyl]-13-(1H-indol-3-ylmethyl)-6,9,12,15,18-pentaoxo-7-propan-2-yl-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carboxamide
6918155	CC(C)C(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@H]4[C@H]3CCC5=CC(=O)C=C[C@]45C)O)C)O[C@H](O2)C6CCCCC6	[2-[(1S,2S,4R,6R,8S,9S,11S,12S,13R)-6-cyclohexyl-11-hydroxy-9,13-dimethyl-16-oxo-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-8-yl]-2-oxoethyl] 2-methylpropanoate
6918172	CC(=O)O.C1CC[C@H]2[C@@H](C1)C[C@H](N2C(=O)[C@H]3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC5=CC=CS5)NC(=O)CNC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H]7CCCN7C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)N)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O	(2S)-2-[[(2S,3aS,7aS)-1-[(3R)-2-[(2S)-2-[[(2S)-2-[[2-[[(2S,4R)-1-[(2S)-1-[(2S)-2-[[(2R)-2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]pyrrolidine-2-carbonyl]-4-hydroxypyrrolidine-2-carbonyl]amino]acetyl]amino]-3-thiophen-2-ylpropanoyl]amino]-3-hydroxypropanoyl]-3,4-dihydro-1H-isoquinoline-3-carbonyl]-2,3,3a,4,5,6,7,7a-octahydroindole-2-carbonyl]amino]-5-(diaminomethylideneamino)pentanoic acid;acetic acid
6918632	C[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC(C)C)C)CC2=CC=C(C=C2)N3CCOCC3)CC(C)C)C)C)CC(C)C)C)CC4=CC=C(C=C4)N5CCOCC5)CC(C)C)C	(3S,6R,9S,12R,15S,18R,21S,24R)-4,6,10,16,18,22-hexamethyl-3,9,15,21-tetrakis(2-methylpropyl)-12,24-bis[(4-morpholin-4-ylphenyl)methyl]-1,7,13,19-tetraoxa-4,10,16,22-tetrazacyclotetracosane-2,5,8,11,14,17,20,23-octone
6918637	CC(C)[C@@H](/C=C(\C)/C(=O)O)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(C)C1=CC=CC=C1)NC	(E,4S)-4-[[(2S)-3,3-dimethyl-2-[[(2S)-3-methyl-2-(methylamino)-3-phenylbutanoyl]amino]butanoyl]-methylamino]-2,5-dimethylhex-2-enoic acid
6919101	CC(C)(C)C(=O)[O-]	2,2-dimethylpropanoate
6922778	COC1=CC(=CC(=C1OC)OC)CCC(=O)[O-]	3-(3,4,5-trimethoxyphenyl)propanoate
6923	CC(C)(C)C1=CC=CC=C1O	2-tert-butylphenol
6925664	CC1=CC(=O)CC([C@@]1(/C=C/C(=C/C(=O)[O-])/C)O)(C)C	(2E,4E)-5-[(1R)-1-hydroxy-2,6,6-trimethyl-4-oxocyclohex-2-en-1-yl]-3-methylpenta-2,4-dienoate
6930604	C1=C(C=C(C=C1Cl)Cl)C(=O)[O-]	3,5-dichlorobenzoate
6949	CC1CCC(=C(C)C)CC2=C1CCC2C	1,4-dimethyl-7-propan-2-ylidene-2,3,4,5,6,8-hexahydro-1H-azulene
69501207	COC1=C(C=CC(=C1)C=CC(=O)OC(C(C(=O)O)O)C(=O)O)O	2-hydroxy-3-[3-(4-hydroxy-3-methoxyphenyl)prop-2-enoyloxy]butanedioic acid
69502	CC(=CCC1=C2C=CC(=O)OC2=C(C3=C1C=CO3)O)C	9-hydroxy-4-(3-methylbut-2-enyl)furo[3,2-g]chromen-7-one
6950274	CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C2(C)C)C	[(1R,2S,4R)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] acetate
6957673	C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)NC3=CC=C(C=C3)C(=O)O	4-[[(2S)-2-benzamido-3-(4-hydroxyphenyl)propanoyl]amino]benzoic acid
69610	CP(=O)(F)F	difluorophosphorylmethane
6971053	C1[C@H](C[NH2+][C@@H]1C(=O)[O-])O	(2S,4R)-4-hydroxypyrrolidin-1-ium-2-carboxylate
6971054	C1[C@@H](C[NH2+][C@@H]1C(=O)[O-])O	(2S,4S)-4-hydroxypyrrolidin-1-ium-2-carboxylate
6992319	CC(C)C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)O)N	(2S)-2-[[(2S)-2-amino-4-methylpentanoyl]amino]-3-(1H-indol-3-yl)propanoic acid
6993183	CC(C)NC(=O)CC[C@@H](C(=O)[O-])[NH3+]	(2S)-2-azaniumyl-5-oxo-5-(propan-2-ylamino)pentanoate
6995277	C[C@@H]([C@H](C(=O)[O-])[NH3+])O	(2R,3S)-2-azaniumyl-3-hydroxybutanoate
7009555	CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N	(2S)-2-[[(2S)-2-amino-3-methylbutanoyl]amino]-3-(4-hydroxyphenyl)propanoic acid
7015704	C(CCN)C[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)N	(2S)-6-amino-2-[[(2S)-2-amino-4-carboxybutanoyl]amino]hexanoic acid
7019014	C(C(CC(=O)[O-])O)C(=O)[O-]	3-hydroxypentanedioate
7045	C1=CC=C2C(=C1)N=CC=N2	quinoxaline
7057887	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)[NH3+])C(=O)[O-])C	(2S,5R,6R)-6-azaniumyl-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate
7058093	CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)[NH3+])SC1)C(=O)[O-]	(6R,7R)-3-(acetyloxymethyl)-7-azaniumyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate
7058165	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O	[(2R,3S,4R,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl phosphate
7060140	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)[O-])N	2-amino-5-nitrobenzoate
70678593	CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O)O	[(2S,3S)-2-(2,3-dihydroxytetracosanoylamino)-3,4-dihydroxyoctadecyl] [(1R,2R,3R,4R,5S,6R)-2,3,4,5-tetrahydroxy-6-[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycyclohexyl] hydrogen phosphate
70678655	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)COS(=O)(=O)O)COS(=O)(=O)O)O)O)O)O)O	[(2R,3S,4R,5R)-3-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(sulfooxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-4,5,6-trihydroxyoxan-2-yl]methyl hydrogen sulfate
70678689	CC(=CCC1=C(C(=CC(=C1)/C=C/C(=O)C2=C(C=C(C=C2)O)O)OC)O)C	(E)-1-(2,4-dihydroxyphenyl)-3-[4-hydroxy-3-methoxy-5-(3-methylbut-2-enyl)phenyl]prop-2-en-1-one
70678705	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenethioate
70678708	CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])OC(=O)CCCCCCCCCCC	(2S)-2-azaniumyl-3-[[(2R)-2,3-di(dodecanoyloxy)propoxy]-oxidophosphoryl]oxypropanoate
70678744	CCCC/C=[N+](/CCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)\[O-]	N-[4-[[4-[5-[[4-[5-aminopentyl(hydroxy)amino]-4-oxobutanoyl]amino]pentyl-hydroxyamino]-4-oxobutanoyl]amino]butyl]pentan-1-imine oxide
70678791	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](O[C@@H]([C@H]2O)CO)OP(=O)(O)OP(=O)(O)OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CCC=C(C)C)NC(=O)C)O)O)O[C@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](CO)O[C@H]4[C@@H]([C@H]([C@@H](O4)[C@@H](CO)O)O)O)O)O	[(2R,3R,4R,5S,6R)-3-acetamido-4-[(2S,3R,4S,5R,6S)-5-[(2R,3R,4R,5R)-5-[(1R)-1-[(2R,3R,4R,5S)-5-[(1R)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-yl]oxy-2-hydroxyethyl]-3,4-dihydroxyoxolan-2-yl]oxy-3,4-dihydroxy-6-methyloxan-2-yl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-2-yl] [[(2Z,6Z,10Z,14Z,18Z,22Z,26Z,30Z,34E)-3,7,11,15,19,23,27,31,35,39-decamethyltetraconta-2,6,10,14,18,22,26,30,34,38-decaenoxy]-hydroxyphosphoryl] hydrogen phosphate
