cid	SMILES	description
86289582	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5COP(=O)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=O)(O)O[C@H]7C[C@@H](O[C@@H]7COP(=O)(O)O[C@H]8C[C@@H](O[C@@H]8COP(=O)(O)O[C@H]9C[C@@H](O[C@@H]9COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1CO)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C(N=CN=C21)N)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=NC2=C1N=C(NC2=O)N)N1C=NC2=C1N=C(NC2=O)N)N1C=NC2=C(N=CN=C21)N)N1C=C(C(=O)NC1=O)C)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)O	[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-2-[[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-2-[[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-2-[[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-2-[[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-2-(hydroxymethyl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl] [(2R,3S,5R)-5-(6-aminopurin-9-yl)-3-[[(2R,3S,5R)-3-[[(2R,3S,5R)-3-[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-3-[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-3-[[(2R,3S,5R)-5-(6-aminopurin-9-yl)-3-hydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-hydroxyphosphoryl]oxyoxolan-2-yl]methyl hydrogen phosphate
86289585	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)N	(2S)-N-[(2S)-1-[[(2S)-6-amino-1-[[(2S)-1-[[(2S,3S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-6-amino-1-[[(2S)-6-amino-1-[[(2S)-1-[[(2S)-1-amino-1-oxo-3-phenylpropan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-1-oxohexan-2-yl]amino]-1-oxohexan-2-yl]amino]-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxohexan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]-2-[[(2S,3S)-2-amino-3-methylpentanoyl]amino]butanediamide
86289588	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)N	(2S)-N-[(2S)-1-[[(2S)-6-amino-1-[[(2S)-1-[[(2S,3S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-6-amino-1-[[(2S)-6-amino-1-[[(2S)-1-[[(2S)-1-amino-4-methyl-1-oxopentan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-1-oxohexan-2-yl]amino]-1-oxohexan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxohexan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]-2-[[(2S,3S)-2-amino-3-methylpentanoyl]amino]butanediamide
86289591	CCCCC/C=C\C/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[(3Z,6Z)-dodeca-3,6-dienoyl]sulfanylethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate
86289593	C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OCCN)C.C(=O)(C(=O)O)O	oxalic acid;2-[[(1R,4S,5R,8S,9R,10S,12R,13R)-1,5,9-trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl]oxy]ethanamine
86289595	CC1=C(C(=O)C2=CC(=C(C(=C2C1=O)O)C(C)(CCC=C(C)C)C=C)O)OC	6-(3,7-dimethylocta-1,6-dien-3-yl)-5,7-dihydroxy-2-methoxy-3-methylnaphthalene-1,4-dione
86289596	CC1=C(C(=O)C2=C(C1=O)C(=CC(=C2)O)[O-])OC	3-hydroxy-6-methoxy-7-methyl-5,8-dioxonaphthalen-1-olate
86289600	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5COP(=O)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=O)(O)O[C@H]7C[C@@H](O[C@@H]7COP(=O)(O)O[C@H]8C[C@@H](O[C@@H]8COP(=O)(O)O[C@H]9C[C@@H](O[C@@H]9COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1CO)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=NC2=C1N=C(NC2=O)N)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=NC2=C(N=CN=C21)N)N1C=C(C(=O)NC1=O)C)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C(N=CN=C21)N)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)N1C=NC2=C(N=CN=C21)N)N1C=CC(=NC1=O)N)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=CC(=NC1=O)N)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C1N=C(NC2=O)N)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=CC(=NC1=O)N)O	[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-(hydroxymethyl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(6-aminopurin-9-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(6-aminopurin-9-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(6-aminopurin-9-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(6-aminopurin-9-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl] [(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methyl hydrogen phosphate
86289606	CC1=C2C=C(C=C(C2=CC=C1)C(=O)[O-])OC	3-methoxy-5-methylnaphthalene-1-carboxylate
86289609	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C(CCC(=O)[O-])O)O	5-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonatooxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-oxidophosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-4-hydroxy-5-oxopentanoate
86289611	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)O)O)CO)O)O)O)O)O	8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one
86289612	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)[O-])OC)CO)O)O)O)O)O	8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]-2-(4-hydroxyphenyl)-7-methoxy-4-oxochromen-5-olate
86289613	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)O)OC)CO)O)O)O)O)O	8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]-5-hydroxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one
86289624	C/C=C\C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (9Z,12Z)-tetradeca-9,12-dienethioate
86289629	C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CCC(=O)C4)C)C	(6R)-6-[(5S,9R,10S,13R,14R,17R)-10,13-dimethyl-3-oxo-1,2,4,5,6,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]-2-methylheptanoic acid
86289636	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)COC(=O)C)O)NC(=O)C)C)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)O)OC(=O)C)O)O)O	[(2R,3S,4R,5R,6R)-5-acetamido-4-[(2S,3R,4R,5S,6S)-4-[(2S,3R,4R,5R,6S)-3-[(2S,3R,4R,5S,6S)-4-acetyloxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxy-6-methyloxan-2-yl]oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-3,6-dihydroxyoxan-2-yl]methyl acetate
86289641	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H](O[C@H]2O[C@H]3[C@H]([C@@H](O[C@H]([C@@H]3O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)COC(=O)C)O)NC(=O)C)O)C)O)O)O)O)O	[(2R,3S,4R,5R,6R)-5-acetamido-4-[(2S,3R,4S,5S,6S)-4-[(2S,3R,4R,5R,6S)-4,5-dihydroxy-6-methyl-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3-hydroxy-6-methyl-5-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,6-dihydroxyoxan-2-yl]methyl acetate
86289647	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	[(2R)-1-[hydroxy-[(2R,3S,5R,6R)-2,3,4,5,6-pentahydroxycyclohexyl]oxyphosphoryl]oxy-3-[(Z)-octadec-9-enoyl]oxypropan-2-yl] (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoate
86289648	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	[(2R)-3-heptadecanoyloxy-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxypropyl] phosphate
86289651	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCC	2-azaniumylethyl [(2R)-2-[(Z)-hexadec-9-enoyl]oxy-3-[(Z)-octadec-9-enoyl]oxypropyl] phosphate
86289653	CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[NH3+]	2-azaniumylethyl [(2R)-2-hexadecanoyloxy-3-[(Z)-octadec-9-enoyl]oxypropyl] phosphate
86289655	C[C@H](CCCC/C=C/C(=O)O)O	(E,8R)-8-hydroxynon-2-enoic acid
86289659	CCCCC/C=C\C=C\C(C/C=C\C/C=C\CCCC(=O)[O-])O	(5Z,8Z,12E,14Z)-11-hydroxyicosa-5,8,12,14-tetraenoate
86289661	CCCCC/C=C\C=C\[C@@H](C/C=C\C/C=C\CCCC(=O)[O-])O	(5Z,8Z,11R,12E,14Z)-11-hydroxyicosa-5,8,12,14-tetraenoate
86289669	C(CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)N	(2S,3S,4S,5S,6R)-2-[(2S,3S,4S,5S,6R)-2-[(2S,3S,4S,5S,6R)-2-(2-aminoethoxy)-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol
86289673	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@H](COP(=O)([O-])[O-])O)OC(=O)CCCCCCC/C=C\CCCCCCCC	[(2S)-3-[[(2R)-2,3-bis[[(Z)-octadec-9-enoyl]oxy]propoxy]-oxidophosphoryl]oxy-2-hydroxypropyl] phosphate
86289675	C1CC(=O)N(C1)C(CF)F.C1=C(N=NN1C(CF)F)CNC(=O)CCCC(=O)NCCCCCCCCO[C@@H]2[C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@@H]([C@H](O6)CO)O)O[C@H]7[C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O.C(C(O)F)F	1,2-difluoroethanol;1-(1,2-difluoroethyl)pyrrolidin-2-one;N'-[[1-(1,2-difluoroethyl)triazol-4-yl]methyl]-N-[8-[(2S,3S,4S,5R)-5-[[(2S,3S,4S,5R)-4-[(2S,3S,4R,5R)-3-[(2S,3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-5-[[(2S,3S,4R,5R)-3-[(2S,3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxymethyl]-3-hydroxyoxolan-2-yl]oxymethyl]-3,4-dihydroxyoxolan-2-yl]oxyoctyl]pentanediamide
86289680	CCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@H]1[C@@H]([C@H]([C@@H]([C@H]([C@H]1O)OP(=O)([O-])[O-])O)O)O)OC(=O)CCCCCCC	[(1R,2R,3S,4R,5S,6S)-3-[[(2R)-2,3-di(octanoyloxy)propoxy]-oxidophosphoryl]oxy-2,4,5,6-tetrahydroxycyclohexyl] phosphate
86289686	CC(=O)[C@@H](C(=O)[O-])[NH3+]	(2S)-2-azaniumyl-3-oxobutanoate
86289691	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCC(=O)O)O)O	(11R)-11-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxydodecanoic acid
86289692	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCC/C=C/C(=O)O)O)O	(E,12R)-12-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxytridec-2-enoic acid
86289698	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCC/C=C/C(=O)O)O)O	(E,15R)-15-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxyhexadec-2-enoic acid
86289700	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCCC/C=C/C(=O)O)O)O	(E,16R)-16-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxyheptadec-2-enoic acid
86289704	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCCCCC/C=C/C(=O)O)O)O	(E,18R)-18-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxynonadec-2-enoic acid
86289714	CCCCCC/C=C\CCCCCCCCC(=O)[O-]	(Z)-heptadec-10-enoate
86289715	CC(CCCCCCCCCC/C=C/C(=O)O)O	(E)-14-hydroxypentadec-2-enoic acid
86289722	C[C@H](CCCCCCCCCCCCC/C=C/C(=O)O)O	(E,17R)-17-hydroxyoctadec-2-enoic acid
86289733	C[C@@H]1CC[C@H]2[C@H](C1)C=C[C@@H]([C@@H]2CC[C@H](C[C@H](CC(=O)O)O)O)C	(3R,5R)-7-[(1S,2S,4aR,6R,8aS)-2,6-dimethyl-1,2,4a,5,6,7,8,8a-octahydronaphthalen-1-yl]-3,5-dihydroxyheptanoic acid
86289744	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCC/C=C/C(=O)O)O)OC(=O)C2=CNC3=CC=CC=C32	(E,9R)-9-[(2R,3R,5R,6S)-3-hydroxy-5-(1H-indole-3-carbonyloxy)-6-methyloxan-2-yl]oxydec-2-enoic acid
86289755	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCC/C=C/C(=O)O)O)OC(=O)C2=CNC3=CC=CC=C32	(E,12R)-12-[(2R,3R,5R,6S)-3-hydroxy-5-(1H-indole-3-carbonyloxy)-6-methyloxan-2-yl]oxytridec-2-enoic acid
86289756	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCC(=O)O)O)OC(=O)C2=CNC3=CC=CC=C32	(12R)-12-[(2R,3R,5R,6S)-3-hydroxy-5-(1H-indole-3-carbonyloxy)-6-methyloxan-2-yl]oxytridecanoic acid
86289761	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCC/C=C/C(=O)O)O)OC(=O)C2=CNC3=CC=CC=C32	(E)-10-[(2R,3R,5R,6S)-3-hydroxy-5-(1H-indole-3-carbonyloxy)-6-methyloxan-2-yl]oxydec-2-enoic acid
86289764	C(CCCCO)CCC/C=C/C(=O)O	(E)-11-hydroxyundec-2-enoic acid
86289766	C/C=C(\C)/C(=O)O[C@@H]1C[C@H]([C@@H](O[C@H]1C)O[C@H](C)CCCC/C=C/C(=O)O)O	(E,8R)-8-[(2R,3R,5R,6S)-3-hydroxy-6-methyl-5-[(E)-2-methylbut-2-enoyl]oxyoxan-2-yl]oxynon-2-enoic acid
86289776	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCC(=O)O)O)O	10-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxydecanoic acid
86289795	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCCCCCCCCC/C=C/C(=O)O)O)O	(E)-20-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxyicos-2-enoic acid
86289799	C(CCCCCO)CCCC/C=C/C(=O)O	(E)-13-hydroxytridec-2-enoic acid
86289801	C(CCCCCCO)CCCCC/C=C/C(=O)O	(E)-15-hydroxypentadec-2-enoic acid
86289811	C(CCCCCCCCCO)CCCCCCCC/C=C/C(=O)O	(E)-21-hydroxyhenicos-2-enoic acid
86289812	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCC(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (6R)-6-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxyheptanoate
